Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error
15,-1,19.44,0.0026610755920410158,42.0,0.0
15,0,9.04,0.0017248296737670899,42.0,0.0
15,1,9.4,0.0018012380599975585,42.0,0.0
20,-1,25.36,0.0035716962814331056,42.0,0.0
20,0,9.14,0.001900501251220703,42.0,0.0
20,1,9.42,0.002180490493774414,42.0,0.0
25,-1,29.14,0.006112055778503418,42.0,0.0
25,0,8.54,0.001960563659667969,42.0,0.0
25,1,9.42,0.002340545654296875,42.0,0.0
30,-1,35.12,0.005310125350952148,42.0,0.0
30,0,8.94,0.0022405147552490234,42.0,0.0
30,1,9.46,0.0024549245834350588,42.0,0.0
35,-1,40.82,0.006281538009643555,42.0,0.0
35,0,9.04,0.0025206613540649414,42.0,0.0
35,1,9.56,0.0028206729888916016,42.0,0.0
40,-1,48.3,0.007839140892028808,42.0,0.0
40,0,9.24,0.002791624069213867,42.0,0.0
40,1,9.4,0.003131904602050781,42.0,0.0
45,-1,53.84,0.010302467346191406,42.0,0.0
45,0,9.42,0.005081210136413574,42.0,0.0
45,1,9.72,0.003393845558166504,42.0,0.0
50,-1,61.28,0.010922579765319825,42.0,0.0
50,0,8.88,0.00320068359375,42.0,0.0
50,1,9.46,0.0038008928298950196,42.0,0.0
55,-1,65.9,0.013303060531616211,42.0,0.0
55,0,9.06,0.0033580875396728516,42.0,0.0
55,1,9.46,0.0038209152221679687,42.0,0.0
60,-1,70.86,0.015083589553833009,42.0,0.0
60,0,9.16,0.003520822525024414,42.0,0.0
60,1,9.84,0.004140944480895996,42.0,0.0
65,-1,69.82,0.013495316505432129,42.0,0.0
65,0,9.1,0.0036017131805419923,42.0,0.0
65,1,9.54,0.005663523674011231,42.0,0.0
70,-1,76.32,0.015904970169067383,42.0,0.0
70,0,9.24,0.0040208959579467775,42.0,0.0
70,1,9.42,0.006051535606384277,42.0,0.0
75,-1,88.64,0.021206660270690916,42.0,0.0
75,0,9.54,0.0045118570327758786,42.0,0.0
75,1,9.64,0.007001709938049316,42.0,0.0
80,-1,94.94,0.022656116485595703,42.0,0.0
80,0,9.6,0.004741082191467285,42.0,0.0
80,1,9.68,0.006971583366394043,42.0,0.0
85,-1,106.92,0.03238089084625244,42.0,0.0
85,0,9.74,0.005383133888244629,42.0,0.0
85,1,9.64,0.0076243019104003905,42.0,0.0
90,-1,101.36,0.026136717796325683,42.0,0.0
90,0,9.36,0.004841127395629883,42.0,0.0
90,1,9.6,0.005542831420898437,42.0,0.0
