Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",15,0,14,0.0030007362365722656,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",15,1,11,0.002000570297241211,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",15,-1,23,0.0030007362365722656,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",20,0,15,0.0030007362365722656,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",20,1,11,0.0020003318786621094,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",20,-1,37,0.006002187728881836,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",25,0,12,0.003000497817993164,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",25,1,11,0.0030007362365722656,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",25,-1,40,0.006000995635986328,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",30,0,15,0.003000974655151367,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",30,1,11,0.0030007362365722656,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",30,-1,29,0.00400090217590332,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",35,0,14,0.004001140594482422,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",35,1,11,0.003000497817993164,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",35,-1,50,0.006001472473144531,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",40,0,15,0.005001544952392578,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",40,1,11,0.004000663757324219,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",40,-1,75,0.011002540588378906,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",45,0,15,0.0050013065338134766,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",45,1,11,0.004001140594482422,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",45,-1,61,0.010002374649047852,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",50,0,15,0.006001472473144531,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",50,1,11,0.0050008296966552734,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",50,-1,83,0.013003110885620117,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",55,0,15,0.006001472473144531,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",55,1,11,0.0050013065338134766,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",55,-1,89,0.014003276824951172,51,False,False
