round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,2,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(counter)', 'RightGrab(kitchenknife)', 'RightGrab(bellpepper)', 'RightGrab(knife)', 'Cut(bellpepper)', 'RightGrab(condimentbottle)', 'RightPut(condimentbottle)']","['Cut', 'Walk', 'RightGrab', 'RightPut', 'RightPutIn']","['condimentbottle', 'sofa', 'kitchenknife', 'knife', 'fridge', 'juice', 'counter', 'kitchentable', 'pear', 'milk', 'bellpepper']",4.0,False,False,41.0,5.0,0.0010001659393310547,inf,1
0,20,IsOpen_curtains,"['Open(curtains)', 'SwitchOff(lightswitch)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'RightGrab(rag)', 'Wash(rag)', 'RightPut(rag,sink)', 'Wipe(condimentbottle)', 'RightPut(condimentbottle,sink)', 'RightPutIn(juice,fridge)', 'SwitchOn(fridge)', 'RightGrab(faucet)', 'PlugIn(faucet)', 'Walk(milk,sofa)']","['Open', 'Cut', 'Walk', 'SwitchOff', 'RightGrab', 'SwitchOn', 'RightPut', 'RightPutIn', 'Wipe', 'Wash', 'PlugIn']","['condimentbottle', 'sink', 'sofa', 'kitchenknife', 'lightswitch', 'fridge', 'juice', 'rag', 'faucet', 'curtains', 'milk', 'bellpepper']",2.0,False,False,18.0,3.0,0.0,inf,1
0,15,IsIn_milk_microwave,,,,,None,None,,,,,1
0,12,IsCut_bananas,,,,,None,None,,,,,1
0,8,IsIn_cereal_bookshelf,,,,,None,None,,,,,1
0,26,IsClean_rug,,,,,None,None,,,,,1
0,0,IsOpen_book,,,,,None,None,,,,,1
0,16,IsIn_paper_folder,,,,,None,None,,,,,1
0,24,IsPlugged__keyboard,,,,,None,None,,,,,1
0,3,IsOn_toothpaste_bathroomcabinet,"['RightGrab(toothpaste)', 'LeftPutIn(bathroomcabinet)', 'RightGrab(cutleryknife)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'RightPutIn(fridge,juice)', 'RightGrab(milk)', 'LeftPut(sofa,milk)', 'RightGrab(rag)', 'Wash(condimentbottle)', 'RightPut(sofa,milk)', 'RightGrab(kitchenknife)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightPutOn(milk,sofa)', 'Open(condimentbottle)']","['Open', 'Cut', 'LeftPut', 'Walk', 'LeftPutIn', 'RightGrab', 'RightPutOn', 'RightPut', 'RightPutIn', 'Wash']","['condimentbottle', 'sofa', 'kitchenknife', 'toothpaste', 'fridge', 'bathroomcabinet', 'juice', 'rag', 'cutleryknife', 'milk', 'bellpepper']",4.0,False,False,41.0,7.0,0.0020003318786621094,inf,1
