Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
1,0.0,0.0,0,0,5,0.0019931793212890625,41,0,0,0.0019931793212890625,41
2,0.0,0.0,0,0,240,0.12738275527954102,56,0,0,0.12738275527954102,56
3,0.0,0.0,0,0,28,0.007016420364379883,31,0,0,0.007016420364379883,31
4,0.0,0.0,0,0,227,0.10774827003479004,56,0,0,0.10774827003479004,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.0010020732879638672,23,0,0,0.0010020732879638672,23
8,0.0,0.0,0,0,87,0.0189664363861084,41,0,0,0.0189664363861084,41
9,0.0,0.0,0,0,158,0.034889936447143555,64,0,0,0.034889936447143555,64
10,0.0,0.0,0,0,81,0.023903369903564453,46,0,0,0.023903369903564453,46
11,0.0,0.0,0,0,65,0.016952991485595703,41,0,0,0.016952991485595703,41
12,0.0,0.0,0,0,5,0.0009975433349609375,44,0,0,0.0009975433349609375,44
13,0.0,0.0,0,0,4337,4.289334535598755,111,0,0,4.289334535598755,111
14,0.0,0.0,0,0,43,0.022969961166381836,31,0,0,0.022969961166381836,31
15,0.0,0.0,0,0,5,0.0019910335540771484,41,0,0,0.0019910335540771484,41
16,0.0,0.0,0,0,84,0.018949270248413086,41,0,0,0.018949270248413086,41
17,0.0,0.0,0,0,49,0.010970354080200195,31,0,0,0.010970354080200195,31
18,0.0,0.0,0,0,41,0.014952421188354492,48,0,0,0.014952421188354492,48
19,0.0,0.0,0,0,3,0.0010085105895996094,18,0,0,0.0010085105895996094,18
20,0.0,0.0,0,0,54,0.013973474502563477,46,0,0,0.013973474502563477,46
21,0.0,0.0,0,0,336,0.18818163871765137,59,0,0,0.18818163871765137,59
22,0.0,0.0,0,0,10594,28.46008038520813,108,0,0,28.46008038520813,108
23,0.0,0.0,0,0,68,0.018995285034179688,52,0,0,0.018995285034179688,52
24,0.0,0.0,0,0,73,0.027886390686035156,46,0,0,0.027886390686035156,46
25,0.0,0.0,0,0,347,0.11926150321960449,64,0,0,0.11926150321960449,64
26,0.0,0.0,0,0,58,0.014996528625488281,52,0,0,0.014996528625488281,52
27,0.0,0.0,0,0,154,0.040563344955444336,62,0,0,0.040563344955444336,62
28,0.0,0.0,0,0,2633,2.1591618061065674,144,0,0,2.1591618061065674,144
29,0.0,0.0,0,0,39,0.011945486068725586,31,0,0,0.011945486068725586,31
30,0.0,0.0,0,0,79,0.016952991485595703,49,0,0,0.016952991485595703,49
31,0.0,0.0,0,0,273,0.09078574180603027,49,0,0,0.09078574180603027,49
32,0.0,0.0,0,0,452,0.19437289237976074,67,0,0,0.19437289237976074,67
33,0.0,0.0,0,0,3,0.002995014190673828,18,0,0,0.002995014190673828,18
34,0.0,0.0,0,0,953,0.6209993362426758,80,0,0,0.6209993362426758,80
35,0.0,0.0,0,0,5,0.0009987354278564453,44,0,0,0.0009987354278564453,44
36,0.0,0.0,0,0,55,0.020977258682250977,31,0,0,0.020977258682250977,31
37,0.0,0.0,0,0,151,0.03493976593017578,59,0,0,0.03493976593017578,59
38,0.0,0.0,0,0,1928,1.6924631595611572,82,0,0,1.6924631595611572,82
39,0.0,0.0,0,0,39,0.011004447937011719,31,0,0,0.011004447937011719,31
40,0.0,0.0,0,0,81,0.021948575973510742,49,0,0,0.021948575973510742,49
41,0.0,0.0,0,0,3,0.0009980201721191406,23,0,0,0.0009980201721191406,23
42,0.0,0.0,0,0,80,0.01994776725769043,36,0,0,0.01994776725769043,36
43,0.0,0.0,0,0,49,0.01495981216430664,31,0,0,0.01495981216430664,31
44,0.0,0.0,0,0,5,0.001996755599975586,41,0,0,0.001996755599975586,41
45,0.0,0.0,0,0,5,0.0009975433349609375,41,0,0,0.0009975433349609375,41
46,0.0,0.0,0,0,1050,0.46544528007507324,90,0,0,0.46544528007507324,90
47,0.0,0.0,0,0,5,0.0009932518005371094,44,0,0,0.0009932518005371094,44
48,0.0,0.0,0,0,5,0.0009908676147460938,44,0,0,0.0009908676147460938,44
49,0.0,0.0,0,0,3788,4.047679424285889,103,0,0,4.047679424285889,103
50,0.0,0.0,0,0,1213,0.5471224784851074,90,0,0,0.5471224784851074,90
51,0.0,0.0,0,0,240,0.13164520263671875,56,0,0,0.13164520263671875,56
52,0.0,0.0,0,0,290,0.07949566841125488,85,0,0,0.07949566841125488,85
53,0.0,0.0,0,0,78,0.014941215515136719,68,0,0,0.014941215515136719,68
54,0.0,0.0,0,0,1381,0.7317535877227783,85,0,0,0.7317535877227783,85
55,0.0,0.0,0,0,80,0.020923614501953125,41,0,0,0.020923614501953125,41
56,0.0,0.0,0,0,292,0.07474827766418457,82,0,0,0.07474827766418457,82
57,0.0,0.0,0,0,188,0.05785369873046875,72,0,0,0.05785369873046875,72
58,0.0,0.0,0,0,87,0.023968935012817383,46,0,0,0.023968935012817383,46
59,0.0,0.0,0,0,171,0.046831607818603516,67,0,0,0.046831607818603516,67
60,0.0,0.0,0,0,569,0.301861047744751,75,0,0,0.301861047744751,75
61,0.0,0.0,0,0,3338,3.6602461338043213,103,0,0,3.6602461338043213,103
62,0.0,0.0,0,0,84,0.02493596076965332,64,0,0,0.02493596076965332,64
63,0.0,0.0,0,0,76,0.02288508415222168,41,0,0,0.02288508415222168,41
64,0.0,0.0,0,0,2168,1.6289453506469727,102,0,0,1.6289453506469727,102
65,0.0,0.0,0,0,1354,0.9937009811401367,79,0,0,0.9937009811401367,79
66,0.0,0.0,0,0,987,0.5285658836364746,95,0,0,0.5285658836364746,95
67,0.0,0.0,0,0,257,0.10276126861572266,54,0,0,0.10276126861572266,54
68,0.0,0.0,0,0,298,0.08974075317382812,85,0,0,0.08974075317382812,85
69,0.0,0.0,0,0,45,0.010974645614624023,31,0,0,0.010974645614624023,31
70,0.0,0.0,0,0,78,0.028961896896362305,46,0,0,0.028961896896362305,46
71,0.0,0.0,0,0,523,0.2051560878753662,72,0,0,0.2051560878753662,72
72,0.0,0.0,0,0,444,0.17152094841003418,71,0,0,0.17152094841003418,71
