Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,472.17,0.3931384563446045,58.64,0.3931384563446045,58.64
0.0,0.2,0.0,0.65,387.9,0.2795093488693237,58.64,0.2795093488693237,58.64
0.0,0.4,0.0,1.8,315.09,0.2168371319770813,58.79,0.2168371319770813,58.79
0.0,0.6000000000000001,0.0,3.04,227.2,0.1340155339241028,58.64,0.1340155339241028,58.64
0.0,0.8,0.0,4.19,148.35,0.0723458194732666,58.64,0.0723458194732666,58.64
0.0,1.0,0.0,5.72,75.66,0.05427020072937012,59.09,0.05427020072937012,59.09
0.5,0.0,2.65,0.0,471.94,0.3844871807098389,58.64,0.3844871807098389,58.64
0.5,0.2,2.65,0.65,407.35,0.3100320053100586,58.64,0.3100320053100586,58.64
0.5,0.4,2.65,1.8,304.61,0.19811091423034669,58.64,0.19811091423034669,58.64
0.5,0.6000000000000001,2.65,3.04,218.4,0.12284039735794067,58.64,0.12284039735794067,58.64
0.5,0.8,2.65,4.19,148.53,0.0825577974319458,58.64,0.0825577974319458,58.64
0.5,1.0,2.65,5.72,60.23,0.043642690181732176,58.94,0.043642690181732176,58.94
1.0,0.0,5.72,0.0,468.81,0.3927733778953552,58.64,0.3927733778953552,58.64
1.0,0.2,5.72,0.65,412.02,0.33218851804733274,58.64,0.33218851804733274,58.64
1.0,0.4,5.72,1.8,330.08,0.23012106895446777,58.64,0.23012106895446777,58.64
1.0,0.6000000000000001,5.72,3.04,241.47,0.14243410110473634,58.64,0.14243410110473634,58.64
1.0,0.8,5.72,4.19,174.4,0.10368699550628663,58.79,0.10368699550628663,58.79
1.0,1.0,5.72,5.72,43.72,0.031002843379974367,58.64,0.031002843379974367,58.64
3.0,0.0,17.16,0.0,454.57,0.36396056175231933,58.64,0.36396056175231933,58.64
3.0,0.2,17.16,0.65,384.55,0.2799522042274475,58.64,0.2799522042274475,58.64
3.0,0.4,17.16,1.8,303.67,0.19683395385742186,58.64,0.19683395385742186,58.64
3.0,0.6000000000000001,17.16,3.04,252.43,0.16265119314193727,58.79,0.16265119314193727,58.79
3.0,0.8,17.16,4.19,169.23,0.10103281736373901,58.64,0.10103281736373901,58.64
3.0,1.0,17.16,5.72,106.27,0.07516630172729492,59.09,0.07516630172729492,59.09
5.0,0.0,28.6,0.0,440.59,0.34905137062072755,58.64,0.34905137062072755,58.64
5.0,0.2,28.6,0.65,390.85,0.2851050853729248,58.64,0.2851050853729248,58.64
5.0,0.4,28.6,1.8,310.96,0.20957949876785278,58.64,0.20957949876785278,58.64
5.0,0.6000000000000001,28.6,3.04,263.27,0.17880353212356567,58.79,0.17880353212356567,58.79
5.0,0.8,28.6,4.19,195.23,0.12761099100112916,58.79,0.12761099100112916,58.79
5.0,1.0,28.6,5.72,128.61,0.0923125958442688,58.79,0.0923125958442688,58.79
