Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,549.78,0.38957772970199583,58.64,0.38957772970199583,58.64
0.0,0.2,0.0,0.65,524.89,0.3752336239814758,58.64,0.3752336239814758,58.64
0.0,0.4,0.0,1.8,426.87,0.2696058106422424,58.64,0.2696058106422424,58.64
0.0,0.6000000000000001,0.0,3.04,343.53,0.199594566822052,58.64,0.199594566822052,58.64
0.0,0.8,0.0,4.19,213.85,0.09887214183807373,58.64,0.09887214183807373,58.64
0.0,1.0,0.0,5.72,51.73,0.027796165943145754,58.64,0.027796165943145754,58.64
0.5,0.0,2.65,0.0,562.57,0.4206449556350708,58.64,0.4206449556350708,58.64
0.5,0.2,2.65,0.65,500.28,0.327383074760437,58.64,0.327383074760437,58.64
0.5,0.4,2.65,1.8,418.83,0.2548168611526489,58.64,0.2548168611526489,58.64
0.5,0.6000000000000001,2.65,3.04,341.16,0.166467125415802,58.64,0.166467125415802,58.64
0.5,0.8,2.65,4.19,247.48,0.11548574209213257,58.64,0.11548574209213257,58.64
0.5,1.0,2.65,5.72,70.47,0.040348942279815676,58.64,0.040348942279815676,58.64
1.0,0.0,5.72,0.0,575.0,0.43259196281433104,58.64,0.43259196281433104,58.64
1.0,0.2,5.72,0.65,548.87,0.40709625244140624,58.64,0.40709625244140624,58.64
1.0,0.4,5.72,1.8,478.57,0.3536089944839478,58.64,0.3536089944839478,58.64
1.0,0.6000000000000001,5.72,3.04,344.93,0.1692277216911316,58.64,0.1692277216911316,58.64
1.0,0.8,5.72,4.19,251.6,0.11892653226852418,58.64,0.11892653226852418,58.64
1.0,1.0,5.72,5.72,93.75,0.04804073095321655,58.64,0.04804073095321655,58.64
3.0,0.0,17.16,0.0,659.49,0.5820352768898011,58.64,0.5820352768898011,58.64
3.0,0.2,17.16,0.65,621.29,0.5699572110176087,58.64,0.5699572110176087,58.64
3.0,0.4,17.16,1.8,550.06,0.4784422922134399,58.64,0.4784422922134399,58.64
3.0,0.6000000000000001,17.16,3.04,487.48,0.403680100440979,58.64,0.403680100440979,58.64
3.0,0.8,17.16,4.19,384.65,0.313815553188324,58.64,0.313815553188324,58.64
3.0,1.0,17.16,5.72,223.2,0.13815078020095825,58.64,0.13815078020095825,58.64
5.0,0.0,28.6,0.0,718.26,0.6585669636726379,58.64,0.6585669636726379,58.64
5.0,0.2,28.6,0.65,673.61,0.616204092502594,58.64,0.616204092502594,58.64
5.0,0.4,28.6,1.8,647.04,0.6161586165428161,58.64,0.6161586165428161,58.64
5.0,0.6000000000000001,28.6,3.04,573.49,0.5171208548545837,58.64,0.5171208548545837,58.64
5.0,0.8,28.6,4.19,494.3,0.37885005950927736,58.64,0.37885005950927736,58.64
5.0,1.0,28.6,5.72,372.03,0.30079288721084596,58.64,0.30079288721084596,58.64
