Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
1,0.0,0.0,0,0,5,0.0009980201721191406,41,0,0,0.0009980201721191406,41
2,0.0,0.0,0,0,220,0.1086578369140625,56,0,0,0.1086578369140625,56
3,0.0,0.0,0,0,25,0.008135318756103516,31,0,0,0.008135318756103516,31
4,0.0,0.0,0,0,233,0.11024975776672363,56,0,0,0.11024975776672363,56
5,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
6,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
7,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
8,0.0,0.0,0,0,88,0.018949508666992188,41,0,0,0.018949508666992188,41
9,0.0,0.0,0,0,146,0.05086350440979004,64,0,0,0.05086350440979004,64
10,0.0,0.0,0,0,74,0.014907360076904297,46,0,0,0.014907360076904297,46
11,0.0,0.0,0,0,77,0.017933368682861328,41,0,0,0.017933368682861328,41
12,0.0,0.0,0,0,5,0.0009980201721191406,44,0,0,0.0009980201721191406,44
13,0.0,0.0,0,0,3581,3.8202261924743652,111,0,0,3.8202261924743652,111
14,0.0,0.0,0,0,53,0.019862651824951172,31,0,0,0.019862651824951172,31
15,0.0,0.0,0,0,5,0.0009975433349609375,41,0,0,0.0009975433349609375,41
16,0.0,0.0,0,0,84,0.016956090927124023,41,0,0,0.016956090927124023,41
17,0.0,0.0,0,0,51,0.011966466903686523,31,0,0,0.011966466903686523,31
18,0.0,0.0,0,0,44,0.011143207550048828,48,0,0,0.011143207550048828,48
19,0.0,0.0,0,0,3,0.0019948482513427734,18,0,0,0.0019948482513427734,18
20,0.0,0.0,0,0,60,0.01690196990966797,46,0,0,0.01690196990966797,46
21,0.0,0.0,0,0,275,0.14274096488952637,59,0,0,0.14274096488952637,59
22,0.0,0.0,0,0,6886,11.726518630981445,108,0,0,11.726518630981445,108
23,0.0,0.0,0,0,62,0.13962817192077637,52,0,0,0.13962817192077637,52
