Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009984970092773438,41,0,0,0.0009984970092773438,41
1,0.0,0.0,0,0,5,0.0019905567169189453,41,0,0,0.0019905567169189453,41
2,0.0,0.0,0,0,389,0.22741937637329102,56,0,0,0.22741937637329102,56
3,0.0,0.0,0,0,27,0.01194453239440918,31,0,0,0.01194453239440918,31
4,0.0,0.0,0,0,307,0.13661670684814453,56,0,0,0.13661670684814453,56
5,0.0,0.0,0,0,3,0.0009949207305908203,18,0,0,0.0009949207305908203,18
6,0.0,0.0,0,0,3,0.0009958744049072266,23,0,0,0.0009958744049072266,23
7,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
8,0.0,0.0,0,0,70,0.019082069396972656,41,0,0,0.019082069396972656,41
9,0.0,0.0,0,0,164,0.05881857872009277,64,0,0,0.05881857872009277,64
10,0.0,0.0,0,0,80,0.017934799194335938,46,0,0,0.017934799194335938,46
11,0.0,0.0,0,0,62,0.014960050582885742,41,0,0,0.014960050582885742,41
12,0.0,0.0,0,0,5,0.0019953250885009766,44,0,0,0.0019953250885009766,44
13,0.0,0.0,0,0,3598,3.461686611175537,111,0,0,3.461686611175537,111
14,0.0,0.0,0,0,41,0.009973526000976562,31,0,0,0.009973526000976562,31
15,0.0,0.0,0,0,5,0.0019931793212890625,41,0,0,0.0019931793212890625,41
16,0.0,0.0,0,0,90,0.02094578742980957,41,0,0,0.02094578742980957,41
17,0.0,0.0,0,0,49,0.011950492858886719,31,0,0,0.011950492858886719,31
18,0.0,0.0,0,0,39,0.014951705932617188,48,0,0,0.014951705932617188,48
19,0.0,0.0,0,0,3,0.0009980201721191406,18,0,0,0.0009980201721191406,18
20,0.0,0.0,0,0,92,0.021976232528686523,46,0,0,0.021976232528686523,46
21,0.0,0.0,0,0,559,0.30817651748657227,59,0,0,0.30817651748657227,59
22,0.0,0.0,0,0,4985,6.37402081489563,108,0,0,6.37402081489563,108
23,0.0,0.0,0,0,63,0.015956878662109375,52,0,0,0.015956878662109375,52
24,0.0,0.0,0,0,64,0.02452683448791504,46,0,0,0.02452683448791504,46
25,0.0,0.0,0,0,260,0.12065386772155762,64,0,0,0.12065386772155762,64
26,0.0,0.0,0,0,65,0.018944501876831055,52,0,0,0.018944501876831055,52
27,0.0,0.0,0,0,167,0.03789687156677246,62,0,0,0.03789687156677246,62
28,0.0,0.0,0,0,1913,1.4046571254730225,144,0,0,1.4046571254730225,144
29,0.0,0.0,0,0,49,0.009949445724487305,31,0,0,0.009949445724487305,31
30,0.0,0.0,0,0,80,0.021938323974609375,49,0,0,0.021938323974609375,49
31,0.0,0.0,0,0,248,0.10076498985290527,49,0,0,0.10076498985290527,49
32,0.0,0.0,0,0,366,0.13942575454711914,67,0,0,0.13942575454711914,67
33,0.0,0.0,0,0,3,0.0019943714141845703,18,0,0,0.0019943714141845703,18
34,0.0,0.0,0,0,979,0.5628354549407959,80,0,0,0.5628354549407959,80
35,0.0,0.0,0,0,5,0.0009970664978027344,44,0,0,0.0009970664978027344,44
36,0.0,0.0,0,0,51,0.014994621276855469,31,0,0,0.014994621276855469,31
37,0.0,0.0,0,0,165,0.059891700744628906,59,0,0,0.059891700744628906,59
38,0.0,0.0,0,0,1649,1.2350034713745117,82,0,0,1.2350034713745117,82
39,0.0,0.0,0,0,51,0.016952991485595703,31,0,0,0.016952991485595703,31
40,0.0,0.0,0,0,79,0.022947072982788086,49,0,0,0.022947072982788086,49
41,0.0,0.0,0,0,3,0.0009982585906982422,23,0,0,0.0009982585906982422,23
42,0.0,0.0,0,0,64,0.015906572341918945,36,0,0,0.015906572341918945,36
43,0.0,0.0,0,0,63,0.016954898834228516,31,0,0,0.016954898834228516,31
44,0.0,0.0,0,0,5,0.0019431114196777344,41,0,0,0.0019431114196777344,41
45,0.0,0.0,0,0,5,0.0009987354278564453,41,0,0,0.0009987354278564453,41
46,0.0,0.0,0,0,1242,0.6373238563537598,90,0,0,0.6373238563537598,90
