Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,472.17,0.2667695617675781,58.64,0.2667695617675781,58.64
0.0,0.2,0.0,0.65,431.72,0.23972337007522582,58.64,0.23972337007522582,58.64
0.0,0.4,0.0,1.8,386.9,0.2151979660987854,58.64,0.2151979660987854,58.64
0.0,0.6000000000000001,0.0,3.04,324.22,0.16771746397018433,58.64,0.16771746397018433,58.64
0.0,0.8,0.0,4.19,212.02,0.08975997924804688,58.64,0.08975997924804688,58.64
0.0,1.0,0.0,5.72,46.96,0.027906153202056885,58.64,0.027906153202056885,58.64
0.5,0.0,2.65,0.0,485.21,0.28776428461074827,58.64,0.28776428461074827,58.64
0.5,0.2,2.65,0.65,442.98,0.24607491493225098,58.64,0.24607491493225098,58.64
0.5,0.4,2.65,1.8,387.83,0.20922668218612672,58.64,0.20922668218612672,58.64
0.5,0.6000000000000001,2.65,3.04,308.3,0.1441721177101135,58.64,0.1441721177101135,58.64
0.5,0.8,2.65,4.19,213.21,0.10062240600585938,58.64,0.10062240600585938,58.64
0.5,1.0,2.65,5.72,63.25,0.03344746351242065,58.64,0.03344746351242065,58.64
1.0,0.0,5.72,0.0,496.38,0.2930252814292908,58.64,0.2930252814292908,58.64
1.0,0.2,5.72,0.65,470.14,0.2762417268753052,58.64,0.2762417268753052,58.64
1.0,0.4,5.72,1.8,417.12,0.22021915435791015,58.64,0.22021915435791015,58.64
1.0,0.6000000000000001,5.72,3.04,348.03,0.176409330368042,58.64,0.176409330368042,58.64
1.0,0.8,5.72,4.19,252.76,0.13012896299362184,58.64,0.13012896299362184,58.64
1.0,1.0,5.72,5.72,82.99,0.04138920545578003,58.64,0.04138920545578003,58.64
3.0,0.0,17.16,0.0,548.14,0.3413561463356018,58.64,0.3413561463356018,58.64
3.0,0.2,17.16,0.65,508.37,0.3000169253349304,58.64,0.3000169253349304,58.64
3.0,0.4,17.16,1.8,438.27,0.24152382612228393,58.64,0.24152382612228393,58.64
3.0,0.6000000000000001,17.16,3.04,379.95,0.2032052731513977,58.64,0.2032052731513977,58.64
3.0,0.8,17.16,4.19,294.23,0.14880316495895385,58.64,0.14880316495895385,58.64
3.0,1.0,17.16,5.72,173.88,0.08551902770996093,58.64,0.08551902770996093,58.64
5.0,0.0,28.6,0.0,603.82,0.39095712900161744,58.64,0.39095712900161744,58.64
5.0,0.2,28.6,0.65,560.02,0.357429723739624,58.64,0.357429723739624,58.64
5.0,0.4,28.6,1.8,503.81,0.3227120018005371,58.64,0.3227120018005371,58.64
5.0,0.6000000000000001,28.6,3.04,444.98,0.2702508854866028,58.64,0.2702508854866028,58.64
5.0,0.8,28.6,4.19,397.21,0.24975576639175415,58.64,0.24975576639175415,58.64
5.0,1.0,28.6,5.72,293.97,0.1731985878944397,58.64,0.1731985878944397,58.64
