Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.81,0.34807658433914185,58.64,0.34807658433914185,58.64
0.0,0.2,0.0,0.65,467.99,0.3233904790878296,58.64,0.3233904790878296,58.64
0.0,0.4,0.0,1.8,415.27,0.30654632091522216,58.64,0.30654632091522216,58.64
0.0,0.6000000000000001,0.0,3.04,336.6,0.19684890985488893,58.64,0.19684890985488893,58.64
0.0,0.8,0.0,4.19,209.27,0.09762417793273925,58.64,0.09762417793273925,58.64
0.0,1.0,0.0,5.72,46.16,0.026216464042663576,58.64,0.026216464042663576,58.64
0.5,0.0,2.65,0.0,543.73,0.3930476450920105,58.64,0.3930476450920105,58.64
0.5,0.2,2.65,0.65,525.4,0.3699119234085083,58.64,0.3699119234085083,58.64
0.5,0.4,2.65,1.8,436.91,0.29500306844711305,58.64,0.29500306844711305,58.64
0.5,0.6000000000000001,2.65,3.04,369.94,0.25096194982528686,58.64,0.25096194982528686,58.64
0.5,0.8,2.65,4.19,213.36,0.10079505443572997,58.64,0.10079505443572997,58.64
0.5,1.0,2.65,5.72,64.95,0.03531863212585449,58.64,0.03531863212585449,58.64
1.0,0.0,5.72,0.0,561.97,0.4123719882965088,58.64,0.4123719882965088,58.64
1.0,0.2,5.72,0.65,499.84,0.33289278984069826,58.64,0.33289278984069826,58.64
1.0,0.4,5.72,1.8,431.23,0.26802634239196776,58.64,0.26802634239196776,58.64
1.0,0.6000000000000001,5.72,3.04,350.43,0.2138146948814392,58.64,0.2138146948814392,58.64
1.0,0.8,5.72,4.19,225.69,0.11538859605789184,58.64,0.11538859605789184,58.64
1.0,1.0,5.72,5.72,85.89,0.046441998481750485,58.64,0.046441998481750485,58.64
3.0,0.0,17.16,0.0,657.29,0.4980631351470947,58.64,0.4980631351470947,58.64
3.0,0.2,17.16,0.65,620.01,0.4776181292533874,58.64,0.4776181292533874,58.64
3.0,0.4,17.16,1.8,556.77,0.40464004278182986,58.64,0.40464004278182986,58.64
3.0,0.6000000000000001,17.16,3.04,470.57,0.3488062882423401,58.64,0.3488062882423401,58.64
3.0,0.8,17.16,4.19,387.66,0.2927123498916626,58.64,0.2927123498916626,58.64
3.0,1.0,17.16,5.72,183.66,0.10421588659286499,58.64,0.10421588659286499,58.64
5.0,0.0,28.6,0.0,733.15,0.5859849047660828,58.64,0.5859849047660828,58.64
5.0,0.2,28.6,0.65,676.12,0.5202729344367981,58.64,0.5202729344367981,58.64
5.0,0.4,28.6,1.8,611.73,0.4660753083229065,58.64,0.4660753083229065,58.64
5.0,0.6000000000000001,28.6,3.04,543.35,0.4114618468284607,58.64,0.4114618468284607,58.64
5.0,0.8,28.6,4.19,454.45,0.3210494875907898,58.64,0.3210494875907898,58.64
5.0,1.0,28.6,5.72,311.88,0.2149832272529602,58.64,0.2149832272529602,58.64
