Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,491.15,0.3702348470687866,58.64,0.3702348470687866,58.64
0.0,0.2,0.0,0.65,390.25,0.24442199468612671,58.64,0.24442199468612671,58.64
0.0,0.4,0.0,1.8,316.24,0.1890642499923706,58.64,0.1890642499923706,58.64
0.0,0.6000000000000001,0.0,3.04,212.71,0.11363396883010864,58.64,0.11363396883010864,58.64
0.0,0.8,0.0,4.19,144.39,0.0787430214881897,58.64,0.0787430214881897,58.64
0.0,1.0,0.0,5.72,50.62,0.03492238998413086,58.94,0.03492238998413086,58.94
0.5,0.0,2.65,0.0,486.42,0.3697535562515259,58.64,0.3697535562515259,58.64
0.5,0.2,2.65,0.65,395.16,0.2677190399169922,58.64,0.2677190399169922,58.64
0.5,0.4,2.65,1.8,294.7,0.17497859954833983,58.64,0.17497859954833983,58.64
0.5,0.6000000000000001,2.65,3.04,220.38,0.1234238862991333,58.64,0.1234238862991333,58.64
0.5,0.8,2.65,4.19,133.79,0.06907283306121827,58.79,0.06907283306121827,58.79
0.5,1.0,2.65,5.72,61.99,0.04363598585128784,58.94,0.04363598585128784,58.94
1.0,0.0,5.72,0.0,479.41,0.35746987819671633,58.64,0.35746987819671633,58.64
1.0,0.2,5.72,0.65,415.23,0.3005836987495422,58.64,0.3005836987495422,58.64
1.0,0.4,5.72,1.8,322.54,0.20250076055526733,58.64,0.20250076055526733,58.64
1.0,0.6000000000000001,5.72,3.04,211.67,0.11299350023269654,58.64,0.11299350023269654,58.64
1.0,0.8,5.72,4.19,139.86,0.07597806215286255,58.94,0.07597806215286255,58.94
1.0,1.0,5.72,5.72,54.84,0.036655945777893065,58.79,0.036655945777893065,58.79
3.0,0.0,17.16,0.0,466.36,0.3534488940238953,58.64,0.3534488940238953,58.64
3.0,0.2,17.16,0.65,395.35,0.2677831387519836,58.64,0.2677831387519836,58.64
3.0,0.4,17.16,1.8,318.09,0.2023434352874756,58.64,0.2023434352874756,58.64
3.0,0.6000000000000001,17.16,3.04,256.51,0.15779508113861085,58.64,0.15779508113861085,58.64
3.0,0.8,17.16,4.19,166.82,0.09329830884933471,58.79,0.09329830884933471,58.79
3.0,1.0,17.16,5.72,95.66,0.06377765417098999,58.94,0.06377765417098999,58.94
5.0,0.0,28.6,0.0,445.86,0.3332311940193176,58.64,0.3332311940193176,58.64
5.0,0.2,28.6,0.65,408.51,0.2920223593711853,58.64,0.2920223593711853,58.64
5.0,0.4,28.6,1.8,320.49,0.2155634069442749,58.64,0.2155634069442749,58.64
5.0,0.6000000000000001,28.6,3.04,245.81,0.14585718393325806,58.64,0.14585718393325806,58.64
5.0,0.8,28.6,4.19,198.55,0.11831274271011352,58.64,0.11831274271011352,58.64
5.0,1.0,28.6,5.72,113.7,0.07106016874313355,58.79,0.07106016874313355,58.79
