Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019538402557373047,41,0,0,0.0019538402557373047,41
1,0.0,0.0,0,0,5,0.0019953250885009766,41,0,0,0.0019953250885009766,41
2,0.0,0.0,0,0,225,0.13329267501831055,56,0,0,0.13329267501831055,56
3,0.0,0.0,0,0,31,0.008978128433227539,31,0,0,0.008978128433227539,31
4,0.0,0.0,0,0,227,0.10467147827148438,56,0,0,0.10467147827148438,56
5,0.0,0.0,0,0,3,0.0009982585906982422,18,0,0,0.0009982585906982422,18
6,0.0,0.0,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,70,0.021976709365844727,41,0,0,0.021976709365844727,41
9,0.0,0.0,0,0,141,0.047878265380859375,64,0,0,0.047878265380859375,64
10,0.0,0.0,0,0,88,0.020945310592651367,46,0,0,0.020945310592651367,46
11,0.0,0.0,0,0,77,0.017950057983398438,41,0,0,0.017950057983398438,41
12,0.0,0.0,0,0,5,0.001031637191772461,44,0,0,0.001031637191772461,44
13,0.0,0.0,0,0,5736,7.297520875930786,111,0,0,7.297520875930786,111
14,0.0,0.0,0,0,53,0.01791834831237793,31,0,0,0.01791834831237793,31
15,0.0,0.0,0,0,5,0.0019750595092773438,41,0,0,0.0019750595092773438,41
16,0.0,0.0,0,0,76,0.015958547592163086,41,0,0,0.015958547592163086,41
17,0.0,0.0,0,0,57,0.02292656898498535,31,0,0,0.02292656898498535,31
18,0.0,0.0,0,0,41,0.009972333908081055,48,0,0,0.009972333908081055,48
19,0.0,0.0,0,0,3,0.0010144710540771484,18,0,0,0.0010144710540771484,18
20,0.0,0.0,0,0,90,0.02026057243347168,46,0,0,0.02026057243347168,46
21,0.0,0.0,0,0,387,0.23636865615844727,59,0,0,0.23636865615844727,59
22,0.0,0.0,0,0,4899,6.0089194774627686,108,0,0,6.0089194774627686,108
23,0.0,0.0,0,0,67,0.017638683319091797,52,0,0,0.017638683319091797,52
24,0.0,0.0,0,0,77,0.01683354377746582,46,0,0,0.01683354377746582,46
25,0.0,0.0,0,0,266,0.13661479949951172,64,0,0,0.13661479949951172,64
26,0.0,0.0,0,0,67,0.01498103141784668,52,0,0,0.01498103141784668,52
27,0.0,0.0,0,0,148,0.03490757942199707,62,0,0,0.03490757942199707,62
28,0.0,0.0,0,0,2243,1.7547039985656738,144,0,0,1.7547039985656738,144
29,0.0,0.0,0,0,57,0.021932125091552734,31,0,0,0.021932125091552734,31
30,0.0,0.0,0,0,80,0.0169527530670166,49,0,0,0.0169527530670166,49
31,0.0,0.0,0,0,202,0.10840201377868652,49,0,0,0.10840201377868652,49
32,0.0,0.0,0,0,384,0.14230084419250488,67,0,0,0.14230084419250488,67
33,0.0,0.0,0,0,3,0.000995635986328125,18,0,0,0.000995635986328125,18
34,0.0,0.0,0,0,919,0.5362710952758789,80,0,0,0.5362710952758789,80
35,0.0,0.0,0,0,5,0.0009984970092773438,44,0,0,0.0009984970092773438,44
36,0.0,0.0,0,0,67,0.017984867095947266,31,0,0,0.017984867095947266,31
37,0.0,0.0,0,0,146,0.03330540657043457,59,0,0,0.03330540657043457,59
38,0.0,0.0,0,0,1915,1.4645419120788574,82,0,0,1.4645419120788574,82
39,0.0,0.0,0,0,49,0.014939069747924805,31,0,0,0.014939069747924805,31
