Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.002003192901611328,41,0,0,0.002003192901611328,41
1,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,216,0.05901503562927246,56,0,0,0.05901503562927246,56
3,0.0,0.0,0,0,21,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.0,0,0,216,0.05501246452331543,56,0,0,0.05501246452331543,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0009996891021728516,23,0,0,0.0009996891021728516,23
8,0.0,0.0,0,0,67,0.010002374649047852,41,0,0,0.010002374649047852,41
9,0.0,0.0,0,0,247,0.047010183334350586,64,0,0,0.047010183334350586,64
10,0.0,0.0,0,0,102,0.01600337028503418,46,0,0,0.01600337028503418,46
11,0.0,0.0,0,0,67,0.012002944946289062,41,0,0,0.012002944946289062,41
12,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
13,0.0,0.0,0,0,4496,4.67897367477417,111,0,0,4.67897367477417,111
14,0.0,0.0,0,0,39,0.007001399993896484,31,0,0,0.007001399993896484,31
15,0.0,0.0,0,0,5,0.0020003318786621094,41,0,0,0.0020003318786621094,41
16,0.0,0.0,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
17,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
18,0.0,0.0,0,0,37,0.006001949310302734,48,0,0,0.006001949310302734,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,68,0.012003183364868164,46,0,0,0.012003183364868164,46
21,0.0,0.0,0,0,399,0.12602877616882324,59,0,0,0.12602877616882324,59
22,0.0,0.0,0,0,4230,4.055581331253052,108,0,0,4.055581331253052,108
23,0.0,0.0,0,0,57,0.010001659393310547,52,0,0,0.010001659393310547,52
24,0.0,0.0,0,0,102,0.01700425148010254,46,0,0,0.01700425148010254,46
25,0.0,0.0,0,0,279,0.06201434135437012,64,0,0,0.06201434135437012,64
26,0.0,0.0,0,0,58,0.010002374649047852,52,0,0,0.010002374649047852,52
27,0.0,0.0,0,0,139,0.024005651473999023,62,0,0,0.024005651473999023,62
28,0.0,0.0,0,0,1949,1.1282603740692139,144,0,0,1.1282603740692139,144
29,0.0,0.0,0,0,58,0.01000213623046875,31,0,0,0.01000213623046875,31
30,0.0,0.0,0,0,75,0.012002944946289062,49,0,0,0.012002944946289062,49
31,0.0,0.0,0,0,199,0.04100990295410156,49,0,0,0.04100990295410156,49
32,0.0,0.0,0,0,473,0.12302780151367188,67,0,0,0.12302780151367188,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,1204,0.49811553955078125,80,0,0,0.49811553955078125,80
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,39,0.007002115249633789,31,0,0,0.007002115249633789,31
37,0.0,0.0,0,0,154,0.1070246696472168,59,0,0,0.1070246696472168,59
38,0.0,0.0,0,0,1798,1.0872511863708496,82,0,0,1.0872511863708496,82
39,0.0,0.0,0,0,39,0.007001399993896484,31,0,0,0.007001399993896484,31
40,0.0,0.0,0,0,76,0.011002540588378906,49,0,0,0.011002540588378906,49
41,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
42,0.0,0.0,0,0,66,0.011002540588378906,36,0,0,0.011002540588378906,36
43,0.0,0.0,0,0,39,0.00600123405456543,31,0,0,0.00600123405456543,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.0,0,0,1437,0.546126127243042,90,0,0,0.546126127243042,90
47,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.0,0,0,7072,9.65523099899292,103,0,0,9.65523099899292,103
50,0.0,0.0,0,0,1397,0.474109411239624,90,0,0,0.474109411239624,90
51,0.0,0.0,0,0,205,0.05901336669921875,56,0,0,0.05901336669921875,56
52,0.0,0.0,0,0,298,0.05001187324523926,85,0,0,0.05001187324523926,85
53,0.0,0.0,0,0,102,0.015003442764282227,68,0,0,0.015003442764282227,68
54,0.0,0.0,0,0,1498,0.7251672744750977,85,0,0,0.7251672744750977,85
55,0.0,0.0,0,0,67,0.01200246810913086,41,0,0,0.01200246810913086,41
56,0.0,0.0,0,0,326,0.059014081954956055,82,0,0,0.059014081954956055,82
57,0.0,0.0,0,0,134,0.10002326965332031,72,0,0,0.10002326965332031,72
58,0.0,0.0,0,0,68,0.013002872467041016,46,0,0,0.013002872467041016,46
59,0.0,0.0,0,0,143,0.026005983352661133,67,0,0,0.026005983352661133,67
60,0.0,0.0,0,0,535,0.18104195594787598,75,0,0,0.18104195594787598,75
61,0.0,0.0,0,0,4497,4.739094495773315,103,0,0,4.739094495773315,103
62,0.0,0.0,0,0,70,0.013003349304199219,64,0,0,0.013003349304199219,64
63,0.0,0.0,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
64,0.0,0.0,0,0,1848,1.0222363471984863,102,0,0,1.0222363471984863,102
