Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0020008087158203125,41,0,0,0.0020008087158203125,41
1,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,240,0.05901360511779785,56,0,0,0.05901360511779785,56
3,0.0,0.0,0,0,28,0.004000425338745117,31,0,0,0.004000425338745117,31
4,0.0,0.0,0,0,227,0.0510103702545166,56,0,0,0.0510103702545166,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,87,0.01400303840637207,41,0,0,0.01400303840637207,41
9,0.0,0.0,0,0,158,0.02400517463684082,64,0,0,0.02400517463684082,64
10,0.0,0.0,0,0,81,0.013002634048461914,46,0,0,0.013002634048461914,46
11,0.0,0.0,0,0,65,0.011002063751220703,41,0,0,0.011002063751220703,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,4337,3.19771409034729,111,0,0,3.19771409034729,111
14,0.0,0.0,0,0,43,0.006000995635986328,31,0,0,0.006000995635986328,31
15,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
16,0.0,0.0,0,0,84,0.014002799987792969,41,0,0,0.014002799987792969,41
17,0.0,0.0,0,0,49,0.008001565933227539,31,0,0,0.008001565933227539,31
18,0.0,0.0,0,0,41,0.00800180435180664,48,0,0,0.00800180435180664,48
19,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.0,0,0,54,0.008002281188964844,46,0,0,0.008002281188964844,46
21,0.0,0.0,0,0,336,0.1090247631072998,59,0,0,0.1090247631072998,59
22,0.0,0.0,0,0,10594,18.360634088516235,108,0,0,18.360634088516235,108
23,0.0,0.0,0,0,68,0.012002229690551758,52,0,0,0.012002229690551758,52
24,0.0,0.0,0,0,73,0.012002944946289062,46,0,0,0.012002944946289062,46
25,0.0,0.0,0,0,347,0.06201481819152832,64,0,0,0.06201481819152832,64
26,0.0,0.0,0,0,58,0.011002779006958008,52,0,0,0.011002779006958008,52
27,0.0,0.0,0,0,154,0.02300548553466797,62,0,0,0.02300548553466797,62
28,0.0,0.0,0,0,2633,1.5353426933288574,144,0,0,1.5353426933288574,144
29,0.0,0.0,0,0,39,0.008001565933227539,31,0,0,0.008001565933227539,31
30,0.0,0.0,0,0,79,0.012002944946289062,49,0,0,0.012002944946289062,49
31,0.0,0.0,0,0,273,0.05101132392883301,49,0,0,0.05101132392883301,49
32,0.0,0.0,0,0,452,0.1090240478515625,67,0,0,0.1090240478515625,67
33,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,953,0.34607696533203125,80,0,0,0.34607696533203125,80
35,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
36,0.0,0.0,0,0,55,0.009001731872558594,31,0,0,0.009001731872558594,31
37,0.0,0.0,0,0,151,0.023005008697509766,59,0,0,0.023005008697509766,59
38,0.0,0.0,0,0,1928,1.1022460460662842,82,0,0,1.1022460460662842,82
39,0.0,0.0,0,0,39,0.007001161575317383,31,0,0,0.007001161575317383,31
40,0.0,0.0,0,0,81,0.012002229690551758,49,0,0,0.012002229690551758,49
41,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.0,0,0,80,0.01200246810913086,36,0,0,0.01200246810913086,36
43,0.0,0.0,0,0,49,0.008001565933227539,31,0,0,0.008001565933227539,31
44,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
45,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
46,0.0,0.0,0,0,1050,0.3510782718658447,90,0,0,0.3510782718658447,90
47,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
49,0.0,0.0,0,0,3788,2.9016478061676025,103,0,0,2.9016478061676025,103
50,0.0,0.0,0,0,1213,0.43309736251831055,90,0,0,0.43309736251831055,90
51,0.0,0.0,0,0,240,0.07101559638977051,56,0,0,0.07101559638977051,56
52,0.0,0.0,0,0,290,0.04401063919067383,85,0,0,0.04401063919067383,85
53,0.0,0.0,0,0,78,0.011002540588378906,68,0,0,0.011002540588378906,68
54,0.0,0.0,0,0,1381,0.5891313552856445,85,0,0,0.5891313552856445,85
55,0.0,0.0,0,0,80,0.014003753662109375,41,0,0,0.014003753662109375,41
56,0.0,0.0,0,0,292,0.04501008987426758,82,0,0,0.04501008987426758,82
57,0.0,0.0,0,0,188,0.033007144927978516,72,0,0,0.033007144927978516,72
58,0.0,0.0,0,0,87,0.015003442764282227,46,0,0,0.015003442764282227,46
59,0.0,0.0,0,0,171,0.0290071964263916,67,0,0,0.0290071964263916,67
60,0.0,0.0,0,0,569,0.1600351333618164,75,0,0,0.1600351333618164,75
61,0.0,0.0,0,0,3338,2.5981271266937256,103,0,0,2.5981271266937256,103
