Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.81,0.35053117752075197,58.64,0.35053117752075197,58.64
0.0,0.2,0.0,0.65,467.99,0.3238846850395203,58.64,0.3238846850395203,58.64
0.0,0.4,0.0,1.8,415.27,0.29762866497039797,58.64,0.29762866497039797,58.64
0.0,0.6000000000000001,0.0,3.04,336.6,0.19427476644515992,58.64,0.19427476644515992,58.64
0.0,0.8,0.0,4.19,209.27,0.09613216161727905,58.64,0.09613216161727905,58.64
0.0,1.0,0.0,5.72,46.16,0.02778642177581787,58.64,0.02778642177581787,58.64
0.5,0.0,2.65,0.0,543.73,0.3899599027633667,58.64,0.3899599027633667,58.64
0.5,0.2,2.65,0.65,525.4,0.3747163891792297,58.64,0.3747163891792297,58.64
0.5,0.4,2.65,1.8,436.91,0.29586822748184205,58.64,0.29586822748184205,58.64
0.5,0.6000000000000001,2.65,3.04,369.94,0.24118560791015625,58.64,0.24118560791015625,58.64
0.5,0.8,2.65,4.19,213.36,0.09974291324615478,58.64,0.09974291324615478,58.64
0.5,1.0,2.65,5.72,64.95,0.03582826375961304,58.64,0.03582826375961304,58.64
1.0,0.0,5.72,0.0,561.97,0.417175829410553,58.64,0.417175829410553,58.64
1.0,0.2,5.72,0.65,499.84,0.32823719263076784,58.64,0.32823719263076784,58.64
1.0,0.4,5.72,1.8,431.23,0.2678117775917053,58.64,0.2678117775917053,58.64
1.0,0.6000000000000001,5.72,3.04,350.43,0.21679987907409667,58.64,0.21679987907409667,58.64
1.0,0.8,5.72,4.19,225.69,0.11654686450958252,58.64,0.11654686450958252,58.64
1.0,1.0,5.72,5.72,85.89,0.047261409759521485,58.64,0.047261409759521485,58.64
3.0,0.0,17.16,0.0,657.29,0.4972146821022034,58.64,0.4972146821022034,58.64
3.0,0.2,17.16,0.65,620.01,0.4801412749290466,58.64,0.4801412749290466,58.64
3.0,0.4,17.16,1.8,556.77,0.40974445104599,58.64,0.40974445104599,58.64
3.0,0.6000000000000001,17.16,3.04,470.57,0.34530905961990355,58.64,0.34530905961990355,58.64
3.0,0.8,17.16,4.19,387.66,0.29006686449050906,58.64,0.29006686449050906,58.64
3.0,1.0,17.16,5.72,183.66,0.1051242470741272,58.64,0.1051242470741272,58.64
5.0,0.0,28.6,0.0,733.15,0.5835849666595458,58.64,0.5835849666595458,58.64
5.0,0.2,28.6,0.65,676.12,0.5267114520072937,58.64,0.5267114520072937,58.64
5.0,0.4,28.6,1.8,611.73,0.4670782661437988,58.64,0.4670782661437988,58.64
5.0,0.6000000000000001,28.6,3.04,543.35,0.40441668033599854,58.64,0.40441668033599854,58.64
5.0,0.8,28.6,4.19,454.45,0.3203337526321411,58.64,0.3203337526321411,58.64
5.0,1.0,28.6,5.72,311.88,0.21752063751220704,58.64,0.21752063751220704,58.64
