Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009918212890625,41,0,0,0.0009918212890625,41
1,0.0,0.0,0,0,5,0.0019936561584472656,41,0,0,0.0019936561584472656,41
2,0.0,0.0,0,0,232,0.09374880790710449,56,0,0,0.09374880790710449,56
3,0.0,0.0,0,0,26,0.015958070755004883,31,0,0,0.015958070755004883,31
4,0.0,0.0,0,0,257,0.1147458553314209,56,0,0,0.1147458553314209,56
5,0.0,0.0,0,0,3,0.000993967056274414,18,0,0,0.000993967056274414,18
6,0.0,0.0,0,0,3,0.0009980201721191406,23,0,0,0.0009980201721191406,23
7,0.0,0.0,0,0,3,0.0009992122650146484,23,0,0,0.0009992122650146484,23
8,0.0,0.0,0,0,91,0.02593207359313965,41,0,0,0.02593207359313965,41
9,0.0,0.0,0,0,167,0.04891395568847656,64,0,0,0.04891395568847656,64
10,0.0,0.0,0,0,81,0.019946813583374023,46,0,0,0.019946813583374023,46
11,0.0,0.0,0,0,88,0.01989150047302246,41,0,0,0.01989150047302246,41
12,0.0,0.0,0,0,5,0.000997781753540039,44,0,0,0.000997781753540039,44
13,0.0,0.0,0,0,7209,14.06194543838501,111,0,0,14.06194543838501,111
14,0.0,0.0,0,0,53,0.014997005462646484,31,0,0,0.014997005462646484,31
15,0.0,0.0,0,0,5,0.0029914379119873047,41,0,0,0.0029914379119873047,41
16,0.0,0.0,0,0,72,0.016954421997070312,41,0,0,0.016954421997070312,41
17,0.0,0.0,0,0,45,0.011968851089477539,31,0,0,0.011968851089477539,31
18,0.0,0.0,0,0,41,0.01695394515991211,48,0,0,0.01695394515991211,48
19,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
20,0.0,0.0,0,0,74,0.018961668014526367,46,0,0,0.018961668014526367,46
21,0.0,0.0,0,0,299,0.14693832397460938,59,0,0,0.14693832397460938,59
22,0.0,0.0,0,0,3856,3.7763895988464355,108,0,0,3.7763895988464355,108
23,0.0,0.0,0,0,60,0.01595783233642578,52,0,0,0.01595783233642578,52
24,0.0,0.0,0,0,88,0.0199277400970459,46,0,0,0.0199277400970459,46
25,0.0,0.0,0,0,368,0.1083528995513916,64,0,0,0.1083528995513916,64
26,0.0,0.0,0,0,66,0.015988588333129883,52,0,0,0.015988588333129883,52
27,0.0,0.0,0,0,162,0.04384803771972656,62,0,0,0.04384803771972656,62
