Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
1,0.0,0.0,0,0,5,0.0029823780059814453,41,0,0,0.0029823780059814453,41
2,0.0,0.0,0,0,223,0.12084007263183594,56,0,0,0.12084007263183594,56
3,0.0,0.0,0,0,27,0.0069849491119384766,31,0,0,0.0069849491119384766,31
4,0.0,0.0,0,0,241,0.1575777530670166,56,0,0,0.1575777530670166,56
5,0.0,0.0,0,0,3,0.0009989738464355469,18,0,0,0.0009989738464355469,18
6,0.0,0.0,0,0,3,0.000993490219116211,23,0,0,0.000993490219116211,23
7,0.0,0.0,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
8,0.0,0.0,0,0,88,0.01993083953857422,41,0,0,0.01993083953857422,41
9,0.0,0.0,0,0,160,0.04786872863769531,64,0,0,0.04786872863769531,64
10,0.0,0.0,0,0,78,0.018894433975219727,46,0,0,0.018894433975219727,46
11,0.0,0.0,0,0,73,0.01563429832458496,41,0,0,0.01563429832458496,41
12,0.0,0.0,0,0,5,0.004987239837646484,44,0,0,0.004987239837646484,44
13,0.0,0.0,0,0,4726,6.200813055038452,111,0,0,6.200813055038452,111
14,0.0,0.0,0,0,53,0.014960289001464844,31,0,0,0.014960289001464844,31
15,0.0,0.0,0,0,5,0.00199127197265625,41,0,0,0.00199127197265625,41
16,0.0,0.0,0,0,84,0.019946813583374023,41,0,0,0.019946813583374023,41
17,0.0,0.0,0,0,53,0.012591838836669922,31,0,0,0.012591838836669922,31
18,0.0,0.0,0,0,39,0.009050846099853516,48,0,0,0.009050846099853516,48
19,0.0,0.0,0,0,3,0.0009982585906982422,18,0,0,0.0009982585906982422,18
20,0.0,0.0,0,0,82,0.01795053482055664,46,0,0,0.01795053482055664,46
21,0.0,0.0,0,0,329,0.15050530433654785,59,0,0,0.15050530433654785,59
22,0.0,0.0,0,0,7535,12.215535163879395,108,0,0,12.215535163879395,108
23,0.0,0.0,0,0,56,0.014960289001464844,52,0,0,0.014960289001464844,52
24,0.0,0.0,0,0,64,0.01595759391784668,46,0,0,0.01595759391784668,46
25,0.0,0.0,0,0,296,0.13198161125183105,64,0,0,0.13198161125183105,64
26,0.0,0.0,0,0,65,0.015989303588867188,52,0,0,0.015989303588867188,52
27,0.0,0.0,0,0,143,0.03256034851074219,62,0,0,0.03256034851074219,62
28,0.0,0.0,0,0,3217,2.9951043128967285,144,0,0,2.9951043128967285,144
29,0.0,0.0,0,0,49,0.01993846893310547,31,0,0,0.01993846893310547,31
30,0.0,0.0,0,0,81,0.01759934425354004,49,0,0,0.01759934425354004,49
31,0.0,0.0,0,0,228,0.06986737251281738,49,0,0,0.06986737251281738,49
32,0.0,0.0,0,0,440,0.201643705368042,67,0,0,0.201643705368042,67
33,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
34,0.0,0.0,0,0,1553,1.1284329891204834,80,0,0,1.1284329891204834,80
35,0.0,0.0,0,0,5,0.0009968280792236328,44,0,0,0.0009968280792236328,44
36,0.0,0.0,0,0,41,0.0219118595123291,31,0,0,0.0219118595123291,31
37,0.0,0.0,0,0,167,0.04288506507873535,59,0,0,0.04288506507873535,59
