Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
2,0.0,0.0,0,0,216,0.058013200759887695,56,0,0,0.058013200759887695,56
3,0.0,0.0,0,0,21,0.003999948501586914,31,0,0,0.003999948501586914,31
4,0.0,0.0,0,0,216,0.056012868881225586,56,0,0,0.056012868881225586,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,67,0.011002302169799805,41,0,0,0.011002302169799805,41
9,0.0,0.0,0,0,247,0.11702656745910645,64,0,0,0.11702656745910645,64
10,0.0,0.0,0,0,102,0.017003774642944336,46,0,0,0.017003774642944336,46
11,0.0,0.0,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,4496,4.707086086273193,111,0,0,4.707086086273193,111
14,0.0,0.0,0,0,39,0.007001638412475586,31,0,0,0.007001638412475586,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
17,0.0,0.0,0,0,39,0.006001472473144531,31,0,0,0.006001472473144531,31
18,0.0,0.0,0,0,37,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,68,0.011002779006958008,46,0,0,0.011002779006958008,46
21,0.0,0.0,0,0,399,0.1270296573638916,59,0,0,0.1270296573638916,59
22,0.0,0.0,0,0,4230,3.99792218208313,108,0,0,3.99792218208313,108
23,0.0,0.0,0,0,57,0.01000213623046875,52,0,0,0.01000213623046875,52
24,0.0,0.0,0,0,102,0.016004085540771484,46,0,0,0.016004085540771484,46
25,0.0,0.0,0,0,279,0.06001424789428711,64,0,0,0.06001424789428711,64
26,0.0,0.0,0,0,58,0.010001897811889648,52,0,0,0.010001897811889648,52
27,0.0,0.0,0,0,139,0.024006366729736328,62,0,0,0.024006366729736328,62
28,0.0,0.0,0,0,1949,1.1772723197937012,144,0,0,1.1772723197937012,144
29,0.0,0.0,0,0,58,0.010001897811889648,31,0,0,0.010001897811889648,31
30,0.0,0.0,0,0,75,0.012002706527709961,49,0,0,0.012002706527709961,49
31,0.0,0.0,0,0,199,0.03900909423828125,49,0,0,0.03900909423828125,49
32,0.0,0.0,0,0,473,0.12102818489074707,67,0,0,0.12102818489074707,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,1204,0.49111318588256836,80,0,0,0.49111318588256836,80
35,0.0,0.0,0,0,5,0.002003192901611328,44,0,0,0.002003192901611328,44
36,0.0,0.0,0,0,39,0.007001638412475586,31,0,0,0.007001638412475586,31
37,0.0,0.0,0,0,154,0.02700662612915039,59,0,0,0.02700662612915039,59
38,0.0,0.0,0,0,1798,1.1012542247772217,82,0,0,1.1012542247772217,82
39,0.0,0.0,0,0,39,0.006000995635986328,31,0,0,0.006000995635986328,31
40,0.0,0.0,0,0,76,0.01200246810913086,49,0,0,0.01200246810913086,49
41,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.0,0,0,66,0.011002779006958008,36,0,0,0.011002779006958008,36
43,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
44,0.0,0.0,0,0,5,0.0009992122650146484,41,0,0,0.0009992122650146484,41
45,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.0,0,0,1437,0.6301455497741699,90,0,0,0.6301455497741699,90
47,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
48,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
49,0.0,0.0,0,0,7072,9.663228988647461,103,0,0,9.663228988647461,103
50,0.0,0.0,0,0,1397,0.6011390686035156,90,0,0,0.6011390686035156,90
51,0.0,0.0,0,0,205,0.05901336669921875,56,0,0,0.05901336669921875,56
52,0.0,0.0,0,0,298,0.0490117073059082,85,0,0,0.0490117073059082,85
53,0.0,0.0,0,0,102,0.014003276824951172,68,0,0,0.014003276824951172,68
54,0.0,0.0,0,0,1498,0.726168155670166,85,0,0,0.726168155670166,85
55,0.0,0.0,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
56,0.0,0.0,0,0,326,0.05901384353637695,82,0,0,0.05901384353637695,82
57,0.0,0.0,0,0,134,0.027006864547729492,72,0,0,0.027006864547729492,72
58,0.0,0.0,0,0,68,0.012002706527709961,46,0,0,0.012002706527709961,46
59,0.0,0.0,0,0,143,0.02500629425048828,67,0,0,0.02500629425048828,67
60,0.0,0.0,0,0,535,0.1780405044555664,75,0,0,0.1780405044555664,75
61,0.0,0.0,0,0,4497,4.748094320297241,103,0,0,4.748094320297241,103
62,0.0,0.0,0,0,70,0.012002706527709961,64,0,0,0.012002706527709961,64
63,0.0,0.0,0,0,67,0.012002706527709961,41,0,0,0.012002706527709961,41
64,0.0,0.0,0,0,1848,1.021235704421997,102,0,0,1.021235704421997,102
65,0.0,0.0,0,0,1637,1.050241470336914,79,0,0,1.050241470336914,79
66,0.0,0.0,0,0,562,0.23705458641052246,95,0,0,0.23705458641052246,95
67,0.0,0.0,0,0,300,0.06501507759094238,54,0,0,0.06501507759094238,54
68,0.0,0.0,0,0,342,0.06501531600952148,85,0,0,0.06501531600952148,85
69,0.0,0.0,0,0,39,0.00600123405456543,31,0,0,0.00600123405456543,31
70,0.0,0.0,0,0,68,0.012003183364868164,46,0,0,0.012003183364868164,46
71,0.0,0.0,0,0,546,0.17904114723205566,72,0,0,0.17904114723205566,72
72,0.0,0.0,0,0,435,0.14103317260742188,71,0,0,0.14103317260742188,71
73,0.0,0.0,0,0,318,0.05601310729980469,86,0,0,0.05601310729980469,86
74,0.0,0.0,0,0,199,0.0400087833404541,49,0,0,0.0400087833404541,49
75,0.0,0.0,0,0,812,0.24805688858032227,95,0,0,0.24805688858032227,95
76,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.0,0,0,66,0.012002229690551758,36,0,0,0.012002229690551758,36
78,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
79,0.0,0.0,0,0,200,0.0400087833404541,54,0,0,0.0400087833404541,54
80,0.0,0.0,0,0,566,0.20304608345031738,75,0,0,0.20304608345031738,75
81,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.0,0,0,651,0.18604302406311035,97,0,0,0.18604302406311035,97
83,0.0,0.0,0,0,564,0.1760406494140625,72,0,0,0.1760406494140625,72
84,0.0,0.0,0,0,312,0.06001424789428711,82,0,0,0.06001424789428711,82
85,0.0,0.0,0,0,564,0.17504048347473145,72,0,0,0.17504048347473145,72
86,0.0,0.0,0,0,76,0.014003515243530273,49,0,0,0.014003515243530273,49
87,0.0,0.0,0,0,739,0.2320537567138672,89,0,0,0.2320537567138672,89
88,0.0,0.0,0,0,566,0.19104433059692383,72,0,0,0.19104433059692383,72
89,0.0,0.0,0,0,74,0.013003349304199219,64,0,0,0.013003349304199219,64
90,0.0,0.0,0,0,135,0.023005247116088867,72,0,0,0.023005247116088867,72
91,0.0,0.0,0,0,150,0.026010513305664062,70,0,0,0.026010513305664062,70
92,0.0,0.0,0,0,269,0.05101156234741211,82,0,0,0.05101156234741211,82
93,0.0,0.0,0,0,789,0.23505425453186035,95,0,0,0.23505425453186035,95
94,0.0,0.0,0,0,5,0.002000570297241211,41,0,0,0.002000570297241211,41
95,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,0.0,0.0,0,0,437,0.136030912399292,71,0,0,0.136030912399292,71
97,0.0,0.0,0,0,384,0.10902523994445801,66,0,0,0.10902523994445801,66
98,0.0,0.0,0,0,1355,0.5491266250610352,97,0,0,0.5491266250610352,97
99,0.0,0.0,0,0,65,0.01400303840637207,41,0,0,0.01400303840637207,41
0,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.2,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
2,0.0,0.2,0,1,142,0.04100966453552246,56,0,0,0.04100966453552246,56
3,0.0,0.2,0,0,21,0.004000663757324219,31,0,0,0.004000663757324219,31
4,0.0,0.2,0,1,142,0.04100942611694336,56,0,0,0.04100942611694336,56
5,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.2,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.2,0,0,67,0.011002302169799805,41,0,0,0.011002302169799805,41
9,0.0,0.2,0,1,251,0.044010162353515625,64,0,0,0.044010162353515625,64
10,0.0,0.2,0,0,102,0.016004323959350586,46,0,0,0.016004323959350586,46
11,0.0,0.2,0,0,67,0.012002944946289062,41,0,0,0.012002944946289062,41
