Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,497.56,0.26866989850997924,58.64,0.26866989850997924,58.64
0.0,0.2,0.0,0.65,463.92,0.24837542533874513,58.64,0.24837542533874513,58.64
0.0,0.4,0.0,1.8,380.78,0.19072251319885253,58.64,0.19072251319885253,58.64
0.0,0.6000000000000001,0.0,3.04,319.2,0.1529240369796753,58.64,0.1529240369796753,58.64
0.0,0.8,0.0,4.19,215.64,0.10407321214675903,58.64,0.10407321214675903,58.64
0.0,1.0,0.0,5.72,46.69,0.031126859188079833,58.64,0.031126859188079833,58.64
0.5,0.0,2.65,0.0,507.84,0.2784121131896973,58.64,0.2784121131896973,58.64
0.5,0.2,2.65,0.65,487.76,0.2794581699371338,58.64,0.2794581699371338,58.64
0.5,0.4,2.65,1.8,429.25,0.24257408618927,58.64,0.24257408618927,58.64
0.5,0.6000000000000001,2.65,3.04,314.27,0.15261399745941162,58.64,0.15261399745941162,58.64
0.5,0.8,2.65,4.19,220.7,0.1030029845237732,58.64,0.1030029845237732,58.64
0.5,1.0,2.65,5.72,68.5,0.03785842418670654,58.64,0.03785842418670654,58.64
1.0,0.0,5.72,0.0,525.05,0.2918551445007324,58.64,0.2918551445007324,58.64
1.0,0.2,5.72,0.65,485.28,0.2707103991508484,58.64,0.2707103991508484,58.64
1.0,0.4,5.72,1.8,442.24,0.23995348930358887,58.64,0.23995348930358887,58.64
1.0,0.6000000000000001,5.72,3.04,374.25,0.21473796129226685,58.64,0.21473796129226685,58.64
1.0,0.8,5.72,4.19,288.36,0.15744498014450073,58.64,0.15744498014450073,58.64
1.0,1.0,5.72,5.72,90.82,0.05019119024276733,58.64,0.05019119024276733,58.64
3.0,0.0,17.16,0.0,575.9,0.33725531339645387,58.64,0.33725531339645387,58.64
3.0,0.2,17.16,0.65,551.59,0.3339844846725464,58.64,0.3339844846725464,58.64
3.0,0.4,17.16,1.8,488.62,0.29159501552581785,58.64,0.29159501552581785,58.64
3.0,0.6000000000000001,17.16,3.04,404.26,0.21413781404495238,58.64,0.21413781404495238,58.64
3.0,0.8,17.16,4.19,311.78,0.16427213430404664,58.64,0.16427213430404664,58.64
3.0,1.0,17.16,5.72,191.23,0.09245064735412598,58.64,0.09245064735412598,58.64
5.0,0.0,28.6,0.0,623.25,0.38482583045959473,58.64,0.38482583045959473,58.64
5.0,0.2,28.6,0.65,587.8,0.36240079641342166,58.64,0.36240079641342166,58.64
5.0,0.4,28.6,1.8,558.31,0.34533702611923217,58.64,0.34533702611923217,58.64
5.0,0.6000000000000001,28.6,3.04,487.52,0.3009671783447266,58.64,0.3009671783447266,58.64
5.0,0.8,28.6,4.19,424.12,0.2663992977142334,58.64,0.2663992977142334,58.64
5.0,1.0,28.6,5.72,328.34,0.2022105884552002,58.64,0.2022105884552002,58.64
