Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.004984855651855469,41,0,0,0.004984855651855469,41
1,0.0,0.0,0,0,5,0.005984306335449219,41,0,0,0.005984306335449219,41
2,0.0,0.0,0,0,214,0.11868143081665039,56,0,0,0.11868143081665039,56
3,0.0,0.0,0,0,28,0.010973215103149414,31,0,0,0.010973215103149414,31
4,0.0,0.0,0,0,232,0.0883493423461914,56,0,0,0.0883493423461914,56
5,0.0,0.0,0,0,3,0.000990152359008789,18,0,0,0.000990152359008789,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.0009500980377197266,23,0,0,0.0009500980377197266,23
8,0.0,0.0,0,0,100,0.022956132888793945,41,0,0,0.022956132888793945,41
9,0.0,0.0,0,0,146,0.048876285552978516,64,0,0,0.048876285552978516,64
10,0.0,0.0,0,0,86,0.024207115173339844,46,0,0,0.024207115173339844,46
11,0.0,0.0,0,0,78,0.01795220375061035,41,0,0,0.01795220375061035,41
12,0.0,0.0,0,0,5,0.0009975433349609375,44,0,0,0.0009975433349609375,44
13,0.0,0.0,0,0,3849,4.5224597454071045,111,0,0,4.5224597454071045,111
14,0.0,0.0,0,0,39,0.010971307754516602,31,0,0,0.010971307754516602,31
15,0.0,0.0,0,0,5,0.0020377635955810547,41,0,0,0.0020377635955810547,41
16,0.0,0.0,0,0,97,0.04193449020385742,41,0,0,0.04193449020385742,41
17,0.0,0.0,0,0,53,0.012916326522827148,31,0,0,0.012916326522827148,31
18,0.0,0.0,0,0,42,0.012615442276000977,48,0,0,0.012615442276000977,48
19,0.0,0.0,0,0,3,0.0010025501251220703,18,0,0,0.0010025501251220703,18
20,0.0,0.0,0,0,90,0.01994919776916504,46,0,0,0.01994919776916504,46
21,0.0,0.0,0,0,873,0.44663333892822266,59,0,0,0.44663333892822266,59
22,0.0,0.0,0,0,12829,42.54666090011597,108,0,0,42.54666090011597,108
23,0.0,0.0,0,0,64,0.021589040756225586,52,0,0,0.021589040756225586,52
24,0.0,0.0,0,0,89,0.026876449584960938,46,0,0,0.026876449584960938,46
25,0.0,0.0,0,0,359,0.11971473693847656,64,0,0,0.11971473693847656,64
26,0.0,0.0,0,0,63,0.016954421997070312,52,0,0,0.016954421997070312,52
27,0.0,0.0,0,0,156,0.0448307991027832,62,0,0,0.0448307991027832,62
28,0.0,0.0,0,0,1908,1.5013887882232666,144,0,0,1.5013887882232666,144
29,0.0,0.0,0,0,33,0.01600170135498047,31,0,0,0.01600170135498047,31
30,0.0,0.0,0,0,76,0.020941734313964844,49,0,0,0.020941734313964844,49
31,0.0,0.0,0,0,196,0.055881500244140625,49,0,0,0.055881500244140625,49
32,0.0,0.0,0,0,434,0.16156935691833496,67,0,0,0.16156935691833496,67
33,0.0,0.0,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
34,0.0,0.0,0,0,908,0.5242018699645996,80,0,0,0.5242018699645996,80
35,0.0,0.0,0,0,5,0.002013683319091797,44,0,0,0.002013683319091797,44
36,0.0,0.0,0,0,49,0.015958309173583984,31,0,0,0.015958309173583984,31
37,0.0,0.0,0,0,213,0.05987286567687988,59,0,0,0.05987286567687988,59
38,0.0,0.0,0,0,1648,1.1335632801055908,82,0,0,1.1335632801055908,82
39,0.0,0.0,0,0,49,0.02090620994567871,31,0,0,0.02090620994567871,31
40,0.0,0.0,0,0,77,0.01595616340637207,49,0,0,0.01595616340637207,49
41,0.0,0.0,0,0,3,0.0009987354278564453,23,0,0,0.0009987354278564453,23
42,0.0,0.0,0,0,84,0.022937774658203125,36,0,0,0.022937774658203125,36
43,0.0,0.0,0,0,55,0.01198577880859375,31,0,0,0.01198577880859375,31
44,0.0,0.0,0,0,5,0.0019953250885009766,41,0,0,0.0019953250885009766,41
45,0.0,0.0,0,0,5,0.004987478256225586,41,0,0,0.004987478256225586,41
46,0.0,0.0,0,0,1211,0.5122792720794678,90,0,0,0.5122792720794678,90
47,0.0,0.0,0,0,5,0.0020003318786621094,44,0,0,0.0020003318786621094,44
48,0.0,0.0,0,0,5,0.0009968280792236328,44,0,0,0.0009968280792236328,44
49,0.0,0.0,0,0,4191,4.181535959243774,103,0,0,4.181535959243774,103
50,0.0,0.0,0,0,1326,0.5192842483520508,90,0,0,0.5192842483520508,90
51,0.0,0.0,0,0,240,0.14467120170593262,56,0,0,0.14467120170593262,56
52,0.0,0.0,0,0,305,0.09738278388977051,85,0,0,0.09738278388977051,85
53,0.0,0.0,0,0,86,0.01994609832763672,68,0,0,0.01994609832763672,68
54,0.0,0.0,0,0,1308,0.6718122959136963,85,0,0,0.6718122959136963,85
55,0.0,0.0,0,0,76,0.02090930938720703,41,0,0,0.02090930938720703,41
56,0.0,0.0,0,0,292,0.06985068321228027,82,0,0,0.06985068321228027,82
57,0.0,0.0,0,0,161,0.06383013725280762,72,0,0,0.06383013725280762,72
58,0.0,0.0,0,0,83,0.02687382698059082,46,0,0,0.02687382698059082,46
59,0.0,0.0,0,0,152,0.04188799858093262,67,0,0,0.04188799858093262,67
60,0.0,0.0,0,0,570,0.3671114444732666,75,0,0,0.3671114444732666,75
61,0.0,0.0,0,0,6191,10.43099331855774,103,0,0,10.43099331855774,103
62,0.0,0.0,0,0,84,0.03194832801818848,64,0,0,0.03194832801818848,64
63,0.0,0.0,0,0,80,0.02094554901123047,41,0,0,0.02094554901123047,41
64,0.0,0.0,0,0,1777,1.184171199798584,102,0,0,1.184171199798584,102
65,0.0,0.0,0,0,1330,1.066981315612793,79,0,0,1.066981315612793,79
66,0.0,0.0,0,0,702,0.32454657554626465,95,0,0,0.32454657554626465,95
67,0.0,0.0,0,0,252,0.10145688056945801,54,0,0,0.10145688056945801,54
68,0.0,0.0,0,0,324,0.10671210289001465,85,0,0,0.10671210289001465,85
69,0.0,0.0,0,0,41,0.014968156814575195,31,0,0,0.014968156814575195,31
70,0.0,0.0,0,0,78,0.021976709365844727,46,0,0,0.021976709365844727,46
71,0.0,0.0,0,0,541,0.2963218688964844,72,0,0,0.2963218688964844,72
72,0.0,0.0,0,0,406,0.17406082153320312,71,0,0,0.17406082153320312,71
73,0.0,0.0,0,0,308,0.1116337776184082,86,0,0,0.1116337776184082,86
74,0.0,0.0,0,0,234,0.08464789390563965,49,0,0,0.08464789390563965,49
75,0.0,0.0,0,0,1014,0.5058796405792236,95,0,0,0.5058796405792236,95
76,0.0,0.0,0,0,3,0.0010783672332763672,23,0,0,0.0010783672332763672,23
77,0.0,0.0,0,0,84,0.020943880081176758,36,0,0,0.020943880081176758,36
78,0.0,0.0,0,0,3,0.0010037422180175781,23,0,0,0.0010037422180175781,23
79,0.0,0.0,0,0,244,0.07400870323181152,54,0,0,0.07400870323181152,54
80,0.0,0.0,0,0,605,0.3444526195526123,75,0,0,0.3444526195526123,75
81,0.0,0.0,0,0,5,0.003998756408691406,41,0,0,0.003998756408691406,41
82,0.0,0.0,0,0,620,0.30323171615600586,97,0,0,0.30323171615600586,97
83,0.0,0.0,0,0,834,0.37119483947753906,72,0,0,0.37119483947753906,72
84,0.0,0.0,0,0,299,0.11927938461303711,82,0,0,0.11927938461303711,82
85,0.0,0.0,0,0,596,0.2668917179107666,72,0,0,0.2668917179107666,72
86,0.0,0.0,0,0,75,0.02097797393798828,49,0,0,0.02097797393798828,49
87,0.0,0.0,0,0,1074,0.5205800533294678,89,0,0,0.5205800533294678,89
88,0.0,0.0,0,0,490,0.19191312789916992,72,0,0,0.19191312789916992,72
89,0.0,0.0,0,0,83,0.023976564407348633,64,0,0,0.023976564407348633,64
90,0.0,0.0,0,0,158,0.04089188575744629,72,0,0,0.04089188575744629,72
