Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
1,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
2,0.0,0.0,0,0,221,0.08577275276184082,56,0,0,0.08577275276184082,56
3,0.0,0.0,0,0,50,0.012963294982910156,31,0,0,0.012963294982910156,31
4,0.0,0.0,0,0,246,0.09871983528137207,56,0,0,0.09871983528137207,56
5,0.0,0.0,0,0,3,0.001001119613647461,18,0,0,0.001001119613647461,18
6,0.0,0.0,0,0,3,0.0009953975677490234,23,0,0,0.0009953975677490234,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,84,0.01793074607849121,41,0,0,0.01793074607849121,41
9,0.0,0.0,0,0,159,0.04781985282897949,64,0,0,0.04781985282897949,64
10,0.0,0.0,0,0,88,0.023934364318847656,46,0,0,0.023934364318847656,46
11,0.0,0.0,0,0,91,0.02698230743408203,41,0,0,0.02698230743408203,41
12,0.0,0.0,0,0,6,0.002990245819091797,44,0,0,0.002990245819091797,44
13,0.0,0.0,0,0,3796,4.063863515853882,111,0,0,4.063863515853882,111
14,0.0,0.0,0,0,39,0.009952545166015625,31,0,0,0.009952545166015625,31
15,0.0,0.0,0,0,5,0.002026796340942383,41,0,0,0.002026796340942383,41
16,0.0,0.0,0,0,78,0.0181124210357666,41,0,0,0.0181124210357666,41
17,0.0,0.0,0,0,47,0.010977029800415039,31,0,0,0.010977029800415039,31
18,0.0,0.0,0,0,41,0.009974002838134766,48,0,0,0.009974002838134766,48
19,0.0,0.0,0,0,3,0.00102996826171875,18,0,0,0.00102996826171875,18
20,0.0,0.0,0,0,60,0.02594614028930664,46,0,0,0.02594614028930664,46
21,0.0,0.0,0,0,368,0.21982526779174805,59,0,0,0.21982526779174805,59
22,0.0,0.0,0,0,5960,7.202529430389404,108,0,0,7.202529430389404,108
23,0.0,0.0,0,0,126,0.031914710998535156,52,0,0,0.031914710998535156,52
24,0.0,0.0,0,0,83,0.033200740814208984,46,0,0,0.033200740814208984,46
25,0.0,0.0,0,0,353,0.09971380233764648,64,0,0,0.09971380233764648,64
26,0.0,0.0,0,0,61,0.024676799774169922,52,0,0,0.024676799774169922,52
27,0.0,0.0,0,0,150,0.03989005088806152,62,0,0,0.03989005088806152,62
28,0.0,0.0,0,0,2376,1.906662940979004,144,0,0,1.906662940979004,144
29,0.0,0.0,0,0,49,0.011977910995483398,31,0,0,0.011977910995483398,31
30,0.0,0.0,0,0,77,0.022572040557861328,49,0,0,0.022572040557861328,49
31,0.0,0.0,0,0,232,0.0638272762298584,49,0,0,0.0638272762298584,49
32,0.0,0.0,0,0,475,0.19156241416931152,67,0,0,0.19156241416931152,67
33,0.0,0.0,0,0,3,0.0010323524475097656,18,0,0,0.0010323524475097656,18
34,0.0,0.0,0,0,998,0.5693924427032471,80,0,0,0.5693924427032471,80
35,0.0,0.0,0,0,5,0.003010272979736328,44,0,0,0.003010272979736328,44
36,0.0,0.0,0,0,45,0.014792919158935547,31,0,0,0.014792919158935547,31
37,0.0,0.0,0,0,151,0.03490567207336426,59,0,0,0.03490567207336426,59
38,0.0,0.0,0,0,2005,1.6394474506378174,82,0,0,1.6394474506378174,82
39,0.0,0.0,0,0,45,0.010970592498779297,31,0,0,0.010970592498779297,31
40,0.0,0.0,0,0,76,0.015955209732055664,49,0,0,0.015955209732055664,49
41,0.0,0.0,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
42,0.0,0.0,0,0,78,0.023889541625976562,36,0,0,0.023889541625976562,36
43,0.0,0.0,0,0,57,0.012963294982910156,31,0,0,0.012963294982910156,31
44,0.0,0.0,0,0,5,0.001993894577026367,41,0,0,0.001993894577026367,41
45,0.0,0.0,0,0,5,0.0022728443145751953,41,0,0,0.0022728443145751953,41
46,0.0,0.0,0,0,1446,0.6587092876434326,90,0,0,0.6587092876434326,90
47,0.0,0.0,0,0,5,0.000997781753540039,44,0,0,0.000997781753540039,44
48,0.0,0.0,0,0,5,0.001995563507080078,44,0,0,0.001995563507080078,44
49,0.0,0.0,0,0,2060,1.4557578563690186,103,0,0,1.4557578563690186,103
50,0.0,0.0,0,0,1290,0.5701682567596436,90,0,0,0.5701682567596436,90
51,0.0,0.0,0,0,232,0.12557101249694824,56,0,0,0.12557101249694824,56
52,0.0,0.0,0,0,298,0.07244658470153809,85,0,0,0.07244658470153809,85
53,0.0,0.0,0,0,111,0.0319514274597168,68,0,0,0.0319514274597168,68
54,0.0,0.0,0,0,1226,0.5912423133850098,85,0,0,0.5912423133850098,85
55,0.0,0.0,0,0,94,0.02696394920349121,41,0,0,0.02696394920349121,41
56,0.0,0.0,0,0,312,0.10671424865722656,82,0,0,0.10671424865722656,82
57,0.0,0.0,0,0,187,0.060875654220581055,72,0,0,0.060875654220581055,72
58,0.0,0.0,0,0,77,0.020946502685546875,46,0,0,0.020946502685546875,46
59,0.0,0.0,0,0,157,0.044861555099487305,67,0,0,0.044861555099487305,67
60,0.0,0.0,0,0,810,0.501349925994873,75,0,0,0.501349925994873,75
61,0.0,0.0,0,0,4190,4.994462728500366,103,0,0,4.994462728500366,103
62,0.0,0.0,0,0,77,0.01789999008178711,64,0,0,0.01789999008178711,64
63,0.0,0.0,0,0,78,0.025931596755981445,41,0,0,0.025931596755981445,41
64,0.0,0.0,0,0,3329,3.3662073612213135,102,0,0,3.3662073612213135,102
65,0.0,0.0,0,0,2458,2.242079734802246,79,0,0,2.242079734802246,79
66,0.0,0.0,0,0,686,0.3098106384277344,95,0,0,0.3098106384277344,95
67,0.0,0.0,0,0,273,0.12163853645324707,54,0,0,0.12163853645324707,54
68,0.0,0.0,0,0,308,0.10854387283325195,85,0,0,0.10854387283325195,85
69,0.0,0.0,0,0,53,0.015944480895996094,31,0,0,0.015944480895996094,31
70,0.0,0.0,0,0,90,0.023233413696289062,46,0,0,0.023233413696289062,46
71,0.0,0.0,0,0,415,0.16184782981872559,72,0,0,0.16184782981872559,72
72,0.0,0.0,0,0,397,0.17620849609375,71,0,0,0.17620849609375,71
73,0.0,0.0,0,0,310,0.08298754692077637,86,0,0,0.08298754692077637,86
74,0.0,0.0,0,0,273,0.09432601928710938,49,0,0,0.09432601928710938,49
75,0.0,0.0,0,0,1031,0.5337183475494385,95,0,0,0.5337183475494385,95
76,0.0,0.0,0,0,3,0.0022554397583007812,23,0,0,0.0022554397583007812,23
77,0.0,0.0,0,0,70,0.018948793411254883,36,0,0,0.018948793411254883,36
78,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
79,0.0,0.0,0,0,220,0.07714438438415527,54,0,0,0.07714438438415527,54
80,0.0,0.0,0,0,627,0.3710134029388428,75,0,0,0.3710134029388428,75
81,0.0,0.0,0,0,5,0.0019681453704833984,41,0,0,0.0019681453704833984,41
82,0.0,0.0,0,0,521,0.2030048370361328,97,0,0,0.2030048370361328,97
83,0.0,0.0,0,0,430,0.21524786949157715,72,0,0,0.21524786949157715,72
84,0.0,0.0,0,0,289,0.11469602584838867,82,0,0,0.11469602584838867,82
85,0.0,0.0,0,0,824,0.34500670433044434,72,0,0,0.34500670433044434,72
86,0.0,0.0,0,0,80,0.024964332580566406,49,0,0,0.024964332580566406,49
87,0.0,0.0,0,0,781,0.38699817657470703,89,0,0,0.38699817657470703,89
88,0.0,0.0,0,0,441,0.27278661727905273,72,0,0,0.27278661727905273,72
89,0.0,0.0,0,0,67,0.020035982131958008,64,0,0,0.020035982131958008,64
90,0.0,0.0,0,0,182,0.07108855247497559,72,0,0,0.07108855247497559,72
91,0.0,0.0,0,0,182,0.048496246337890625,70,0,0,0.048496246337890625,70
92,0.0,0.0,0,0,321,0.1013481616973877,82,0,0,0.1013481616973877,82
93,0.0,0.0,0,0,918,0.5474450588226318,95,0,0,0.5474450588226318,95
94,0.0,0.0,0,0,5,0.0009958744049072266,41,0,0,0.0009958744049072266,41
95,0.0,0.0,0,0,3,0.0010492801666259766,18,0,0,0.0010492801666259766,18
96,0.0,0.0,0,0,430,0.18849468231201172,71,0,0,0.18849468231201172,71
