Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0020008087158203125,41,0,0,0.0020008087158203125,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,389,0.10102295875549316,56,0,0,0.10102295875549316,56
3,0.0,0.0,0,0,27,0.005001068115234375,31,0,0,0.005001068115234375,31
4,0.0,0.0,0,0,307,0.07301616668701172,56,0,0,0.07301616668701172,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,70,0.013002157211303711,41,0,0,0.013002157211303711,41
9,0.0,0.0,0,0,164,0.027005672454833984,64,0,0,0.027005672454833984,64
10,0.0,0.0,0,0,80,0.01200413703918457,46,0,0,0.01200413703918457,46
11,0.0,0.0,0,0,62,0.010002851486206055,41,0,0,0.010002851486206055,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,3598,2.4315428733825684,111,0,0,2.4315428733825684,111
14,0.0,0.0,0,0,41,0.007001399993896484,31,0,0,0.007001399993896484,31
15,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,90,0.014002799987792969,41,0,0,0.014002799987792969,41
17,0.0,0.0,0,0,49,0.008001565933227539,31,0,0,0.008001565933227539,31
18,0.0,0.0,0,0,39,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,92,0.014003753662109375,46,0,0,0.014003753662109375,46
21,0.0,0.0,0,0,559,0.19004249572753906,59,0,0,0.19004249572753906,59
22,0.0,0.0,0,0,4985,4.85408353805542,108,0,0,4.85408353805542,108
23,0.0,0.0,0,0,63,0.010002374649047852,52,0,0,0.010002374649047852,52
24,0.0,0.0,0,0,64,0.011002779006958008,46,0,0,0.011002779006958008,46
25,0.0,0.0,0,0,260,0.04400920867919922,64,0,0,0.04400920867919922,64
26,0.0,0.0,0,0,65,0.08101725578308105,52,0,0,0.08101725578308105,52
27,0.0,0.0,0,0,167,0.025005578994750977,62,0,0,0.025005578994750977,62
28,0.0,0.0,0,0,1913,1.0192270278930664,144,0,0,1.0192270278930664,144
29,0.0,0.0,0,0,49,0.007001638412475586,31,0,0,0.007001638412475586,31
30,0.0,0.0,0,0,80,0.011002302169799805,49,0,0,0.011002302169799805,49
31,0.0,0.0,0,0,248,0.048010826110839844,49,0,0,0.048010826110839844,49
32,0.0,0.0,0,0,366,0.08201861381530762,67,0,0,0.08201861381530762,67
33,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,979,0.30106687545776367,80,0,0,0.30106687545776367,80
35,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
36,0.0,0.0,0,0,51,0.009001731872558594,31,0,0,0.009001731872558594,31
37,0.0,0.0,0,0,165,0.029006004333496094,59,0,0,0.029006004333496094,59
38,0.0,0.0,0,0,1649,0.9052026271820068,82,0,0,0.9052026271820068,82
39,0.0,0.0,0,0,51,0.01000213623046875,31,0,0,0.01000213623046875,31
40,0.0,0.0,0,0,79,0.011002779006958008,49,0,0,0.011002779006958008,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,64,0.011002540588378906,36,0,0,0.011002540588378906,36
43,0.0,0.0,0,0,63,0.009001970291137695,31,0,0,0.009001970291137695,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
46,0.0,0.0,0,0,1242,0.3610801696777344,90,0,0,0.3610801696777344,90
47,0.0,0.0,0,0,7,0.0020003318786621094,44,0,0,0.0020003318786621094,44
48,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
49,0.0,0.0,0,0,5464,5.214155673980713,103,0,0,5.214155673980713,103
