Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.81,0.3504051637649536,58.64,0.3504051637649536,58.64
0.0,0.2,0.0,0.65,467.99,0.3294004726409912,58.64,0.3294004726409912,58.64
0.0,0.4,0.0,1.8,415.27,0.3062748956680298,58.64,0.3062748956680298,58.64
0.0,0.6000000000000001,0.0,3.04,336.6,0.1961176586151123,58.64,0.1961176586151123,58.64
0.0,0.8,0.0,4.19,209.27,0.09441298007965088,58.64,0.09441298007965088,58.64
0.0,1.0,0.0,5.72,46.16,0.029246978759765625,58.64,0.029246978759765625,58.64
0.5,0.0,2.65,0.0,543.73,0.38879448652267456,58.64,0.38879448652267456,58.64
0.5,0.2,2.65,0.65,525.4,0.37578134536743163,58.64,0.37578134536743163,58.64
0.5,0.4,2.65,1.8,436.91,0.2935618352890015,58.64,0.2935618352890015,58.64
0.5,0.6000000000000001,2.65,3.04,369.94,0.24586978197097778,58.64,0.24586978197097778,58.64
0.5,0.8,2.65,4.19,213.36,0.10284498453140259,58.64,0.10284498453140259,58.64
0.5,1.0,2.65,5.72,64.95,0.0374090838432312,58.64,0.0374090838432312,58.64
1.0,0.0,5.72,0.0,561.97,0.4198527455329895,58.64,0.4198527455329895,58.64
1.0,0.2,5.72,0.65,499.84,0.33426126003265383,58.64,0.33426126003265383,58.64
1.0,0.4,5.72,1.8,431.23,0.2677252149581909,58.64,0.2677252149581909,58.64
1.0,0.6000000000000001,5.72,3.04,350.43,0.21524234294891356,58.64,0.21524234294891356,58.64
1.0,0.8,5.72,4.19,225.69,0.1143678092956543,58.64,0.1143678092956543,58.64
1.0,1.0,5.72,5.72,85.89,0.047341442108154295,58.64,0.047341442108154295,58.64
3.0,0.0,17.16,0.0,657.29,0.4984412145614624,58.64,0.4984412145614624,58.64
3.0,0.2,17.16,0.65,620.01,0.47553550243377685,58.64,0.47553550243377685,58.64
3.0,0.4,17.16,1.8,556.77,0.4109198641777039,58.64,0.4109198641777039,58.64
3.0,0.6000000000000001,17.16,3.04,470.57,0.3501551032066345,58.64,0.3501551032066345,58.64
3.0,0.8,17.16,4.19,387.66,0.2916205310821533,58.64,0.2916205310821533,58.64
3.0,1.0,17.16,5.72,183.66,0.10789625883102417,58.64,0.10789625883102417,58.64
5.0,0.0,28.6,0.0,733.15,0.58413183927536,58.64,0.58413183927536,58.64
5.0,0.2,28.6,0.65,676.12,0.5205564260482788,58.64,0.5205564260482788,58.64
5.0,0.4,28.6,1.8,611.73,0.4691640090942383,58.64,0.4691640090942383,58.64
5.0,0.6000000000000001,28.6,3.04,543.35,0.4050985169410706,58.64,0.4050985169410706,58.64
5.0,0.8,28.6,4.19,454.45,0.3196378207206726,58.64,0.3196378207206726,58.64
5.0,1.0,28.6,5.72,311.88,0.21570249557495116,58.64,0.21570249557495116,58.64
