Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,495.33,0.28242876768112185,58.64,0.28242876768112185,58.64
0.0,0.2,0.0,0.65,398.32,0.22002887725830078,58.64,0.22002887725830078,58.64
0.0,0.4,0.0,1.8,318.21,0.15371112108230592,58.64,0.15371112108230592,58.64
0.0,0.6000000000000001,0.0,3.04,224.61,0.08825764417648316,58.94,0.08825764417648316,58.94
0.0,0.8,0.0,4.19,156.34,0.060869245529174804,58.94,0.060869245529174804,58.94
0.0,1.0,0.0,5.72,43.83,0.022998330593109132,58.79,0.022998330593109132,58.79
0.5,0.0,2.65,0.0,489.41,0.2738602113723755,58.64,0.2738602113723755,58.64
0.5,0.2,2.65,0.65,420.93,0.2027286958694458,58.64,0.2027286958694458,58.64
0.5,0.4,2.65,1.8,351.22,0.16458860635757447,58.64,0.16458860635757447,58.64
0.5,0.6000000000000001,2.65,3.04,267.49,0.11534711122512817,58.79,0.11534711122512817,58.79
0.5,0.8,2.65,4.19,173.4,0.06722506761550903,58.94,0.06722506761550903,58.94
0.5,1.0,2.65,5.72,59.38,0.03200178623199463,58.94,0.03200178623199463,58.94
1.0,0.0,5.72,0.0,488.37,0.2709460616111755,58.64,0.2709460616111755,58.64
1.0,0.2,5.72,0.65,417.6,0.20504326105117798,58.64,0.20504326105117798,58.64
1.0,0.4,5.72,1.8,313.16,0.14049038410186768,58.64,0.14049038410186768,58.64
1.0,0.6000000000000001,5.72,3.04,244.15,0.10018627882003785,58.79,0.10018627882003785,58.79
1.0,0.8,5.72,4.19,163.52,0.06531906604766846,58.64,0.06531906604766846,58.64
1.0,1.0,5.72,5.72,78.56,0.03650602579116821,59.09,0.03650602579116821,59.09
3.0,0.0,17.16,0.0,476.32,0.2625750255584717,58.64,0.2625750255584717,58.64
3.0,0.2,17.16,0.65,419.76,0.22011217832565308,58.64,0.22011217832565308,58.64
3.0,0.4,17.16,1.8,351.13,0.17353222370147706,58.64,0.17353222370147706,58.64
3.0,0.6000000000000001,17.16,3.04,261.61,0.11528274536132813,58.64,0.11528274536132813,58.64
3.0,0.8,17.16,4.19,180.72,0.07006940841674805,58.79,0.07006940841674805,58.79
3.0,1.0,17.16,5.72,102.21,0.045717275142669676,58.94,0.045717275142669676,58.94
5.0,0.0,28.6,0.0,461.15,0.24944962978363036,58.64,0.24944962978363036,58.64
5.0,0.2,28.6,0.65,411.81,0.21484302759170532,58.64,0.21484302759170532,58.64
5.0,0.4,28.6,1.8,342.36,0.16705909252166748,58.64,0.16705909252166748,58.64
5.0,0.6000000000000001,28.6,3.04,273.35,0.1231878399848938,58.79,0.1231878399848938,58.79
5.0,0.8,28.6,4.19,206.74,0.08656348705291748,58.94,0.08656348705291748,58.94
5.0,1.0,28.6,5.72,108.65,0.043932647705078126,58.79,0.043932647705078126,58.79
