Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
2,0.0,0.0,0,0,244,0.06271886825561523,56,0,0,0.06271886825561523,56
3,0.0,0.0,0,0,30,0.004001140594482422,31,0,0,0.004001140594482422,31
4,0.0,0.0,0,0,251,0.07001590728759766,56,0,0,0.07001590728759766,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
8,0.0,0.0,0,0,78,0.012569427490234375,41,0,0,0.012569427490234375,41
9,0.0,0.0,0,0,135,0.021004438400268555,64,0,0,0.021004438400268555,64
10,0.0,0.0,0,0,73,0.012003183364868164,46,0,0,0.012003183364868164,46
11,0.0,0.0,0,0,78,0.013003349304199219,41,0,0,0.013003349304199219,41
12,0.0,0.0,0,0,5,0.0005128383636474609,44,0,0,0.0005128383636474609,44
13,0.0,0.0,0,0,4722,4.854245185852051,111,0,0,4.854245185852051,111
14,0.0,0.0,0,0,41,0.006991863250732422,31,0,0,0.006991863250732422,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,72,0.010002374649047852,41,0,0,0.010002374649047852,41
17,0.0,0.0,0,0,47,0.008001327514648438,31,0,0,0.008001327514648438,31
18,0.0,0.0,0,0,39,0.006001472473144531,48,0,0,0.006001472473144531,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,86,0.012810945510864258,46,0,0,0.012810945510864258,46
21,0.0,0.0,0,0,538,0.1719825267791748,59,0,0,0.1719825267791748,59
22,0.0,0.0,0,0,2750,1.9996545314788818,108,0,0,1.9996545314788818,108
23,0.0,0.0,0,0,62,0.011002779006958008,52,0,0,0.011002779006958008,52
24,0.0,0.0,0,0,74,0.011002540588378906,46,0,0,0.011002540588378906,46
25,0.0,0.0,0,0,482,0.10502481460571289,64,0,0,0.10502481460571289,64
26,0.0,0.0,0,0,67,0.011002540588378906,52,0,0,0.011002540588378906,52
27,0.0,0.0,0,0,160,0.024005651473999023,62,0,0,0.024005651473999023,62
28,0.0,0.0,0,0,1921,0.8990075588226318,144,0,0,0.8990075588226318,144
29,0.0,0.0,0,0,49,0.007996559143066406,31,0,0,0.007996559143066406,31
30,0.0,0.0,0,0,76,0.011003732681274414,49,0,0,0.011003732681274414,49
31,0.0,0.0,0,0,300,0.14203262329101562,49,0,0,0.14203262329101562,49
32,0.0,0.0,0,0,391,0.09202146530151367,67,0,0,0.09202146530151367,67
33,0.0,0.0,0,0,4,0.0010001659393310547,18,0,0,0.0010001659393310547,18
34,0.0,0.0,0,0,958,0.5789139270782471,80,0,0,0.5789139270782471,80
35,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.0,0,0,45,0.008004426956176758,31,0,0,0.008004426956176758,31
37,0.0,0.0,0,0,150,0.02300548553466797,59,0,0,0.02300548553466797,59
38,0.0,0.0,0,0,1875,1.2916982173919678,82,0,0,1.2916982173919678,82
39,0.0,0.0,0,0,47,0.008002281188964844,31,0,0,0.008002281188964844,31
40,0.0,0.0,0,0,76,0.010002851486206055,49,0,0,0.010002851486206055,49
41,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.0,0,0,88,0.014002561569213867,36,0,0,0.014002561569213867,36
43,0.0,0.0,0,0,29,0.004001140594482422,31,0,0,0.004001140594482422,31
44,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
45,0.0,0.0,0,0,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
46,0.0,0.0,0,0,1706,0.6370134353637695,90,0,0,0.6370134353637695,90
47,0.0,0.0,0,0,5,0.002001047134399414,44,0,0,0.002001047134399414,44
48,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.0,0,0,2887,1.8472492694854736,103,0,0,1.8472492694854736,103
50,0.0,0.0,0,0,1230,0.3303217887878418,90,0,0,0.3303217887878418,90
51,0.0,0.0,0,0,236,0.1580371856689453,56,0,0,0.1580371856689453,56
52,0.0,0.0,0,0,310,0.048087358474731445,85,0,0,0.048087358474731445,85
53,0.0,0.0,0,0,88,0.013002872467041016,68,0,0,0.013002872467041016,68
54,0.0,0.0,0,0,1531,0.7027018070220947,85,0,0,0.7027018070220947,85
55,0.0,0.0,0,0,77,0.10102367401123047,41,0,0,0.10102367401123047,41
56,0.0,0.0,0,0,320,0.051012516021728516,82,0,0,0.051012516021728516,82
57,0.0,0.0,0,0,198,0.03700876235961914,72,0,0,0.03700876235961914,72
58,0.0,0.0,0,0,64,0.011002302169799805,46,0,0,0.011002302169799805,46
59,0.0,0.0,0,0,143,0.025005102157592773,67,0,0,0.025005102157592773,67
60,0.0,0.0,0,0,601,0.18104171752929688,75,0,0,0.18104171752929688,75
61,0.0,0.0,0,0,4149,3.701364040374756,103,0,0,3.701364040374756,103
62,0.0,0.0,0,0,70,0.011789321899414062,64,0,0,0.011789321899414062,64
63,0.0,0.0,0,0,76,0.09462308883666992,41,0,0,0.09462308883666992,41
64,0.0,0.0,0,0,1677,0.7152676582336426,102,0,0,0.7152676582336426,102
65,0.0,0.0,0,0,1512,1.1038150787353516,79,0,0,1.1038150787353516,79
66,0.0,0.0,0,0,1249,0.40149426460266113,95,0,0,0.40149426460266113,95
67,0.0,0.0,0,0,210,0.040009260177612305,54,0,0,0.040009260177612305,54
68,0.0,0.0,0,0,314,0.05102396011352539,85,0,0,0.05102396011352539,85
69,0.0,0.0,0,0,47,0.008002281188964844,31,0,0,0.008002281188964844,31
70,0.0,0.0,0,0,86,0.012003183364868164,46,0,0,0.012003183364868164,46
71,0.0,0.0,0,0,486,0.14175868034362793,72,0,0,0.14175868034362793,72
72,0.0,0.0,0,0,410,0.12140965461730957,71,0,0,0.12140965461730957,71
73,0.0,0.0,0,0,564,0.09683799743652344,86,0,0,0.09683799743652344,86
74,0.0,0.0,0,0,236,0.04400992393493652,49,0,0,0.04400992393493652,49
75,0.0,0.0,0,0,836,0.23274564743041992,95,0,0,0.23274564743041992,95
76,0.0,0.0,0,0,3,0.0015571117401123047,23,0,0,0.0015571117401123047,23
77,0.0,0.0,0,0,76,0.01200103759765625,36,0,0,0.01200103759765625,36
78,0.0,0.0,0,0,3,0.0010008811950683594,23,0,0,0.0010008811950683594,23
79,0.0,0.0,0,0,185,0.036008596420288086,54,0,0,0.036008596420288086,54
80,0.0,0.0,0,0,570,0.19304442405700684,75,0,0,0.19304442405700684,75
81,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
82,0.0,0.0,0,0,812,0.22805285453796387,97,0,0,0.22805285453796387,97
83,0.0,0.0,0,0,478,0.11502957344055176,72,0,0,0.11502957344055176,72
84,0.0,0.0,0,0,316,0.05901336669921875,82,0,0,0.05901336669921875,82
85,0.0,0.0,0,0,454,0.19304442405700684,72,0,0,0.19304442405700684,72
86,0.0,0.0,0,0,75,0.012005805969238281,49,0,0,0.012005805969238281,49
87,0.0,0.0,0,0,1170,0.4345581531524658,89,0,0,0.4345581531524658,89
88,0.0,0.0,0,0,492,0.14103317260742188,72,0,0,0.14103317260742188,72
89,0.0,0.0,0,0,88,0.01600337028503418,64,0,0,0.01600337028503418,64
90,0.0,0.0,0,0,134,0.022005319595336914,72,0,0,0.022005319595336914,72
91,0.0,0.0,0,0,155,0.027005434036254883,70,0,0,0.027005434036254883,70
92,0.0,0.0,0,0,297,0.05201244354248047,82,0,0,0.05201244354248047,82
93,0.0,0.0,0,0,916,0.2746613025665283,95,0,0,0.2746613025665283,95
94,0.0,0.0,0,0,5,0.001505136489868164,41,0,0,0.001505136489868164,41
95,0.0,0.0,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
96,0.0,0.0,0,0,466,0.12602901458740234,71,0,0,0.12602901458740234,71
97,0.0,0.0,0,0,344,0.09202122688293457,66,0,0,0.09202122688293457,66
98,0.0,0.0,0,0,1280,0.5141818523406982,97,0,0,0.5141818523406982,97
99,0.0,0.0,0,0,91,0.018004417419433594,41,0,0,0.018004417419433594,41
0,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.2,0,1,160,0.03400754928588867,56,0,0,0.03400754928588867,56
3,0.0,0.2,0,0,30,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.2,0,1,221,0.14100861549377441,56,0,0,0.14100861549377441,56
5,0.0,0.2,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
