Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,526.04,0.2912774682044983,58.64,0.2912774682044983,58.64
0.0,0.2,0.0,0.65,508.55,0.28513983011245725,58.64,0.28513983011245725,58.64
0.0,0.4,0.0,1.8,463.7,0.26050917625427245,58.64,0.26050917625427245,58.64
0.0,0.6000000000000001,0.0,3.04,360.83,0.19167302846908568,58.64,0.19167302846908568,58.64
0.0,0.8,0.0,4.19,261.68,0.13953713893890382,58.64,0.13953713893890382,58.64
0.0,1.0,0.0,5.72,68.73,0.04505030632019043,58.64,0.04505030632019043,58.64
0.5,0.0,2.65,0.0,539.02,0.3026698613166809,58.64,0.3026698613166809,58.64
0.5,0.2,2.65,0.65,505.21,0.2779123067855835,58.64,0.2779123067855835,58.64
0.5,0.4,2.65,1.8,457.84,0.25235113859176633,58.64,0.25235113859176633,58.64
0.5,0.6000000000000001,2.65,3.04,378.8,0.2134398889541626,58.64,0.2134398889541626,58.64
0.5,0.8,2.65,4.19,229.95,0.12386805534362794,58.64,0.12386805534362794,58.64
0.5,1.0,2.65,5.72,88.4,0.0512032151222229,58.64,0.0512032151222229,58.64
1.0,0.0,5.72,0.0,549.35,0.3222683501243591,58.64,0.3222683501243591,58.64
1.0,0.2,5.72,0.65,510.81,0.29600593090057375,58.64,0.29600593090057375,58.64
1.0,0.4,5.72,1.8,467.03,0.27142671585083006,58.64,0.27142671585083006,58.64
1.0,0.6000000000000001,5.72,3.04,375.92,0.2072237229347229,58.64,0.2072237229347229,58.64
1.0,0.8,5.72,4.19,275.99,0.157849497795105,58.64,0.157849497795105,58.64
1.0,1.0,5.72,5.72,110.61,0.06283206224441529,58.64,0.06283206224441529,58.64
3.0,0.0,17.16,0.0,602.45,0.3715954780578613,58.64,0.3715954780578613,58.64
3.0,0.2,17.16,0.65,571.59,0.355836181640625,58.64,0.355836181640625,58.64
3.0,0.4,17.16,1.8,525.9,0.3333350396156311,58.64,0.3333350396156311,58.64
3.0,0.6000000000000001,17.16,3.04,452.52,0.2720619297027588,58.64,0.2720619297027588,58.64
3.0,0.8,17.16,4.19,370.98,0.20288904666900634,58.64,0.20288904666900634,58.64
3.0,1.0,17.16,5.72,206.28,0.10936040639877319,58.64,0.10936040639877319,58.64
5.0,0.0,28.6,0.0,652.9,0.42801733255386354,58.64,0.42801733255386354,58.64
5.0,0.2,28.6,0.65,644.29,0.43722087144851685,58.64,0.43722087144851685,58.64
5.0,0.4,28.6,1.8,591.27,0.36992929220199583,58.64,0.36992929220199583,58.64
5.0,0.6000000000000001,28.6,3.04,535.12,0.3487163305282593,58.64,0.3487163305282593,58.64
5.0,0.8,28.6,4.19,457.81,0.2872159957885742,58.64,0.2872159957885742,58.64
5.0,1.0,28.6,5.72,350.01,0.22211698055267334,58.64,0.22211698055267334,58.64
