Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,216,0.05701327323913574,56,0,0,0.05701327323913574,56
3,0.0,0.0,0,0,21,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.0,0,0,216,0.0580136775970459,56,0,0,0.0580136775970459,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
8,0.0,0.0,0,0,67,0.011002302169799805,41,0,0,0.011002302169799805,41
9,0.0,0.0,0,0,247,0.04501008987426758,64,0,0,0.04501008987426758,64
10,0.0,0.0,0,0,102,0.017003774642944336,46,0,0,0.017003774642944336,46
11,0.0,0.0,0,0,67,0.012002229690551758,41,0,0,0.012002229690551758,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,4496,4.640069484710693,111,0,0,4.640069484710693,111
14,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
15,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.0,0,0,67,0.011002779006958008,41,0,0,0.011002779006958008,41
17,0.0,0.0,0,0,39,0.00600123405456543,31,0,0,0.00600123405456543,31
18,0.0,0.0,0,0,37,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0010008811950683594,18,0,0,0.0010008811950683594,18
20,0.0,0.0,0,0,68,0.011002302169799805,46,0,0,0.011002302169799805,46
21,0.0,0.0,0,0,399,0.12802934646606445,59,0,0,0.12802934646606445,59
22,0.0,0.0,0,0,4230,4.055935382843018,108,0,0,4.055935382843018,108
23,0.0,0.0,0,0,57,0.010002613067626953,52,0,0,0.010002613067626953,52
24,0.0,0.0,0,0,102,0.017004013061523438,46,0,0,0.017004013061523438,46
25,0.0,0.0,0,0,279,0.06101393699645996,64,0,0,0.06101393699645996,64
26,0.0,0.0,0,0,58,0.010002851486206055,52,0,0,0.010002851486206055,52
27,0.0,0.0,0,0,139,0.023005247116088867,62,0,0,0.023005247116088867,62
28,0.0,0.0,0,0,1949,1.0972530841827393,144,0,0,1.0972530841827393,144
29,0.0,0.0,0,0,58,0.010002613067626953,31,0,0,0.010002613067626953,31
30,0.0,0.0,0,0,75,0.011002540588378906,49,0,0,0.011002540588378906,49
31,0.0,0.0,0,0,199,0.03900885581970215,49,0,0,0.03900885581970215,49
32,0.0,0.0,0,0,473,0.12102770805358887,67,0,0,0.12102770805358887,67
33,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,1204,0.49311351776123047,80,0,0,0.49311351776123047,80
35,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
36,0.0,0.0,0,0,39,0.007952213287353516,31,0,0,0.007952213287353516,31
37,0.0,0.0,0,0,154,0.09902310371398926,59,0,0,0.09902310371398926,59
38,0.0,0.0,0,0,1798,1.0872504711151123,82,0,0,1.0872504711151123,82
39,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
40,0.0,0.0,0,0,76,0.011002540588378906,49,0,0,0.011002540588378906,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,66,0.011002302169799805,36,0,0,0.011002302169799805,36
43,0.0,0.0,0,0,39,0.006001472473144531,31,0,0,0.006001472473144531,31
44,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
45,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
46,0.0,0.0,0,0,1437,0.5431251525878906,90,0,0,0.5431251525878906,90
47,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.0,0,0,7072,9.704237937927246,103,0,0,9.704237937927246,103
50,0.0,0.0,0,0,1397,0.4841117858886719,90,0,0,0.4841117858886719,90
51,0.0,0.0,0,0,205,0.05901384353637695,56,0,0,0.05901384353637695,56
52,0.0,0.0,0,0,298,0.12402868270874023,85,0,0,0.12402868270874023,85
53,0.0,0.0,0,0,102,0.015003681182861328,68,0,0,0.015003681182861328,68
54,0.0,0.0,0,0,1498,0.7971837520599365,85,0,0,0.7971837520599365,85
55,0.0,0.0,0,0,67,0.012002944946289062,41,0,0,0.012002944946289062,41
56,0.0,0.0,0,0,326,0.0580136775970459,82,0,0,0.0580136775970459,82
57,0.0,0.0,0,0,134,0.026006460189819336,72,0,0,0.026006460189819336,72
58,0.0,0.0,0,0,68,0.012002944946289062,46,0,0,0.012002944946289062,46
59,0.0,0.0,0,0,143,0.02500605583190918,67,0,0,0.02500605583190918,67
60,0.0,0.0,0,0,535,0.1760401725769043,75,0,0,0.1760401725769043,75
61,0.0,0.0,0,0,4497,4.956143379211426,103,0,0,4.956143379211426,103
62,0.0,0.0,0,0,70,0.01200246810913086,64,0,0,0.01200246810913086,64
63,0.0,0.0,0,0,67,0.011002063751220703,41,0,0,0.011002063751220703,41
64,0.0,0.0,0,0,1848,1.0972530841827393,102,0,0,1.0972530841827393,102
65,0.0,0.0,0,0,1637,1.116257905960083,79,0,0,1.116257905960083,79
66,0.0,0.0,0,0,562,0.15003466606140137,95,0,0,0.15003466606140137,95
67,0.0,0.0,0,0,300,0.06501507759094238,54,0,0,0.06501507759094238,54
68,0.0,0.0,0,0,342,0.06601476669311523,85,0,0,0.06601476669311523,85
69,0.0,0.0,0,0,39,0.007001399993896484,31,0,0,0.007001399993896484,31
70,0.0,0.0,0,0,68,0.011002540588378906,46,0,0,0.011002540588378906,46
71,0.0,0.0,0,0,546,0.2580592632293701,72,0,0,0.2580592632293701,72
72,0.0,0.0,0,0,435,0.1380314826965332,71,0,0,0.1380314826965332,71
73,0.0,0.0,0,0,318,0.05501246452331543,86,0,0,0.05501246452331543,86
74,0.0,0.0,0,0,199,0.04100942611694336,49,0,0,0.04100942611694336,49
75,0.0,0.0,0,0,812,0.2450563907623291,95,0,0,0.2450563907623291,95
76,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
77,0.0,0.0,0,0,66,0.011002302169799805,36,0,0,0.011002302169799805,36
78,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
79,0.0,0.0,0,0,200,0.03900933265686035,54,0,0,0.03900933265686035,54
80,0.0,0.0,0,0,566,0.27106261253356934,75,0,0,0.27106261253356934,75
81,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.0,0,0,651,0.1850428581237793,97,0,0,0.1850428581237793,97
83,0.0,0.0,0,0,564,0.17704081535339355,72,0,0,0.17704081535339355,72
84,0.0,0.0,0,0,312,0.1380319595336914,82,0,0,0.1380319595336914,82
85,0.0,0.0,0,0,564,0.1760404109954834,72,0,0,0.1760404109954834,72
86,0.0,0.0,0,0,76,0.014003515243530273,49,0,0,0.014003515243530273,49
87,0.0,0.0,0,0,739,0.23005294799804688,89,0,0,0.23005294799804688,89
88,0.0,0.0,0,0,566,0.18804311752319336,72,0,0,0.18804311752319336,72
89,0.0,0.0,0,0,74,0.012002944946289062,64,0,0,0.012002944946289062,64
90,0.0,0.0,0,0,135,0.024005651473999023,72,0,0,0.024005651473999023,72
91,0.0,0.0,0,0,150,0.025005817413330078,70,0,0,0.025005817413330078,70
92,0.0,0.0,0,0,269,0.05101203918457031,82,0,0,0.05101203918457031,82
93,0.0,0.0,0,0,789,0.2320537567138672,95,0,0,0.2320537567138672,95
94,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
95,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,0.0,0.0,0,0,437,0.13703131675720215,71,0,0,0.13703131675720215,71
97,0.0,0.0,0,0,384,0.1090250015258789,66,0,0,0.1090250015258789,66
98,0.0,0.0,0,0,1355,0.5541281700134277,97,0,0,0.5541281700134277,97
99,0.0,0.0,0,0,65,0.01300358772277832,41,0,0,0.01300358772277832,41
0,0.0,0.2,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
1,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.2,0,1,142,0.04100918769836426,56,0,0,0.04100918769836426,56
3,0.0,0.2,0,0,21,0.0030007362365722656,31,0,0,0.0030007362365722656,31
4,0.0,0.2,0,1,142,0.04100942611694336,56,0,0,0.04100942611694336,56
5,0.0,0.2,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.2,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.2,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
9,0.0,0.2,0,1,251,0.11602640151977539,64,0,0,0.11602640151977539,64
10,0.0,0.2,0,0,102,0.01600360870361328,46,0,0,0.01600360870361328,46
11,0.0,0.2,0,0,67,0.011002779006958008,41,0,0,0.011002779006958008,41
12,0.0,0.2,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.2,0,2,4379,4.456028461456299,111,0,0,4.456028461456299,111
14,0.0,0.2,0,0,39,0.007000923156738281,31,0,0,0.007000923156738281,31
15,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.2,0,0,67,0.011002302169799805,41,0,0,0.011002302169799805,41
17,0.0,0.2,0,0,39,0.006001472473144531,31,0,0,0.006001472473144531,31
18,0.0,0.2,0,1,37,0.007000923156738281,48,0,0,0.007000923156738281,48
19,0.0,0.2,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.2,0,0,68,0.011002063751220703,46,0,0,0.011002063751220703,46
21,0.0,0.2,0,1,365,0.18804311752319336,59,0,0,0.18804311752319336,59
