Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,213,0.05401206016540527,56,0,0,0.05401206016540527,56
3,0.0,0.0,0,0,23,0.004000663757324219,31,0,0,0.004000663757324219,31
4,0.0,0.0,0,0,250,0.06779050827026367,56,0,0,0.06779050827026367,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0009992122650146484,23,0,0,0.0009992122650146484,23
7,0.0,0.0,0,0,3,0.0010013580322265625,23,0,0,0.0010013580322265625,23
8,0.0,0.0,0,0,82,0.012002706527709961,41,0,0,0.012002706527709961,41
9,0.0,0.0,0,0,197,0.03554081916809082,64,0,0,0.03554081916809082,64
10,0.0,0.0,0,0,88,0.01400303840637207,46,0,0,0.01400303840637207,46
11,0.0,0.0,0,0,79,0.013003110885620117,41,0,0,0.013003110885620117,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,4816,4.284826993942261,111,0,0,4.284826993942261,111
14,0.0,0.0,0,0,47,0.007001161575317383,31,0,0,0.007001161575317383,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,78,0.012002706527709961,41,0,0,0.012002706527709961,41
17,0.0,0.0,0,0,43,0.007000923156738281,31,0,0,0.007000923156738281,31
18,0.0,0.0,0,0,49,0.01200246810913086,48,0,0,0.01200246810913086,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,80,0.012002229690551758,46,0,0,0.012002229690551758,46
21,0.0,0.0,0,0,329,0.09556317329406738,59,0,0,0.09556317329406738,59
22,0.0,0.0,0,0,4104,3.355616569519043,108,0,0,3.355616569519043,108
23,0.0,0.0,0,0,85,0.015003681182861328,52,0,0,0.015003681182861328,52
24,0.0,0.0,0,0,78,0.012003183364868164,46,0,0,0.012003183364868164,46
25,0.0,0.0,0,0,392,0.15003490447998047,64,0,0,0.15003490447998047,64
26,0.0,0.0,0,0,61,0.01000213623046875,52,0,0,0.01000213623046875,52
27,0.0,0.0,0,0,152,0.02300548553466797,62,0,0,0.02300548553466797,62
28,0.0,0.0,0,0,5030,4.855723857879639,144,0,0,4.855723857879639,144
29,0.0,0.0,0,0,61,0.009002208709716797,31,0,0,0.009002208709716797,31
30,0.0,0.0,0,0,81,0.013000011444091797,49,0,0,0.013000011444091797,49
31,0.0,0.0,0,0,287,0.05201148986816406,49,0,0,0.05201148986816406,49
32,0.0,0.0,0,0,425,0.10202312469482422,67,0,0,0.10202312469482422,67
33,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,875,0.32163119316101074,80,0,0,0.32163119316101074,80
35,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.0,0,0,45,0.007001638412475586,31,0,0,0.007001638412475586,31
37,0.0,0.0,0,0,206,0.035007476806640625,59,0,0,0.035007476806640625,59
38,0.0,0.0,0,0,1730,0.9043197631835938,82,0,0,0.9043197631835938,82
39,0.0,0.0,0,0,47,0.010002374649047852,31,0,0,0.010002374649047852,31
40,0.0,0.0,0,0,73,0.010002613067626953,49,0,0,0.010002613067626953,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,76,0.012002229690551758,36,0,0,0.012002229690551758,36
43,0.0,0.0,0,0,57,0.009001493453979492,31,0,0,0.009001493453979492,31
44,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
45,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.0,0,0,1183,0.35507631301879883,90,0,0,0.35507631301879883,90
47,0.0,0.0,0,0,5,0.00099945068359375,44,0,0,0.00099945068359375,44
48,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
49,0.0,0.0,0,0,4947,5.433950901031494,103,0,0,5.433950901031494,103
50,0.0,0.0,0,0,1277,0.34140872955322266,90,0,0,0.34140872955322266,90
51,0.0,0.0,0,0,222,0.06501460075378418,56,0,0,0.06501460075378418,56
52,0.0,0.0,0,0,286,0.20133185386657715,85,0,0,0.20133185386657715,85
53,0.0,0.0,0,0,110,0.016003847122192383,68,0,0,0.016003847122192383,68
54,0.0,0.0,0,0,1312,0.5704615116119385,85,0,0,0.5704615116119385,85
55,0.0,0.0,0,0,80,0.01200246810913086,41,0,0,0.01200246810913086,41
56,0.0,0.0,0,0,304,0.048011064529418945,82,0,0,0.048011064529418945,82
57,0.0,0.0,0,0,189,0.038428306579589844,72,0,0,0.038428306579589844,72
58,0.0,0.0,0,0,66,0.012002706527709961,46,0,0,0.012002706527709961,46
59,0.0,0.0,0,0,156,0.0290067195892334,67,0,0,0.0290067195892334,67
60,0.0,0.0,0,0,830,0.3010563850402832,75,0,0,0.3010563850402832,75
61,0.0,0.0,0,0,4225,4.080977916717529,103,0,0,4.080977916717529,103
62,0.0,0.0,0,0,84,0.014003276824951172,64,0,0,0.014003276824951172,64
63,0.0,0.0,0,0,95,0.015003681182861328,41,0,0,0.015003681182861328,41
64,0.0,0.0,0,0,2113,1.1493744850158691,102,0,0,1.1493744850158691,102
65,0.0,0.0,0,0,1359,0.6815404891967773,79,0,0,0.6815404891967773,79
66,0.0,0.0,0,0,746,0.2050480842590332,95,0,0,0.2050480842590332,95
67,0.0,0.0,0,0,236,0.04401040077209473,54,0,0,0.04401040077209473,54
68,0.0,0.0,0,0,419,0.07901811599731445,85,0,0,0.07901811599731445,85
69,0.0,0.0,0,0,61,0.009001493453979492,31,0,0,0.009001493453979492,31
70,0.0,0.0,0,0,84,0.013002395629882812,46,0,0,0.013002395629882812,46
71,0.0,0.0,0,0,487,0.14438462257385254,72,0,0,0.14438462257385254,72
72,0.0,0.0,0,0,413,0.12402844429016113,71,0,0,0.12402844429016113,71
73,0.0,0.0,0,0,292,0.04300951957702637,86,0,0,0.04300951957702637,86
74,0.0,0.0,0,0,228,0.12202835083007812,49,0,0,0.12202835083007812,49
75,0.0,0.0,0,0,845,0.22359728813171387,95,0,0,0.22359728813171387,95
76,0.0,0.0,0,0,3,0.0010008811950683594,23,0,0,0.0010008811950683594,23
77,0.0,0.0,0,0,112,0.01700425148010254,36,0,0,0.01700425148010254,36
78,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
79,0.0,0.0,0,0,208,0.0380094051361084,54,0,0,0.0380094051361084,54
80,0.0,0.0,0,0,601,0.2956066131591797,75,0,0,0.2956066131591797,75
81,0.0,0.0,0,0,6,0.002000093460083008,41,0,0,0.002000093460083008,41
82,0.0,0.0,0,0,1198,0.40340733528137207,97,0,0,0.40340733528137207,97
83,0.0,0.0,0,0,424,0.09702253341674805,72,0,0,0.09702253341674805,72
84,0.0,0.0,0,0,303,0.05201244354248047,82,0,0,0.05201244354248047,82
85,0.0,0.0,0,0,752,0.19859528541564941,72,0,0,0.19859528541564941,72
86,0.0,0.0,0,0,80,0.013002872467041016,49,0,0,0.013002872467041016,49
87,0.0,0.0,0,0,1577,0.7120974063873291,89,0,0,0.7120974063873291,89
88,0.0,0.0,0,0,491,0.20904874801635742,72,0,0,0.20904874801635742,72
89,0.0,0.0,0,0,74,0.012002706527709961,64,0,0,0.012002706527709961,64
90,0.0,0.0,0,0,182,0.029553651809692383,72,0,0,0.029553651809692383,72
91,0.0,0.0,0,0,166,0.026005983352661133,70,0,0,0.026005983352661133,70
92,0.0,0.0,0,0,270,0.04601097106933594,82,0,0,0.04601097106933594,82
93,0.0,0.0,0,0,943,0.27945995330810547,95,0,0,0.27945995330810547,95
94,0.0,0.0,0,0,5,0.0020003318786621094,41,0,0,0.0020003318786621094,41
95,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
96,0.0,0.0,0,0,378,0.10302376747131348,71,0,0,0.10302376747131348,71
97,0.0,0.0,0,0,414,0.10102319717407227,66,0,0,0.10102319717407227,66
98,0.0,0.0,0,0,3033,1.9750452041625977,97,0,0,1.9750452041625977,97
99,0.0,0.0,0,0,84,0.015002727508544922,41,0,0,0.015002727508544922,41
0,0.0,0.2,0,0,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
1,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.2,0,1,139,0.027006149291992188,56,0,0,0.027006149291992188,56
3,0.0,0.2,0,0,23,0.004001617431640625,31,0,0,0.004001617431640625,31
4,0.0,0.2,0,1,168,0.05701327323913574,56,0,0,0.05701327323913574,56
5,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.2,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.2,0,0,82,0.013001680374145508,41,0,0,0.013001680374145508,41
9,0.0,0.2,0,1,159,0.027006149291992188,64,0,0,0.027006149291992188,64
10,0.0,0.2,0,0,88,0.013003349304199219,46,0,0,0.013003349304199219,46
11,0.0,0.2,0,0,79,0.012002944946289062,41,0,0,0.012002944946289062,41
12,0.0,0.2,0,0,5,0.002001047134399414,44,0,0,0.002001047134399414,44
13,0.0,0.2,0,2,4604,3.9749200344085693,111,0,0,3.9749200344085693,111
14,0.0,0.2,0,0,47,0.008002996444702148,31,0,0,0.008002996444702148,31
15,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.2,0,0,78,0.013003110885620117,41,0,0,0.013003110885620117,41
17,0.0,0.2,0,0,43,0.008001565933227539,31,0,0,0.008001565933227539,31
18,0.0,0.2,0,1,10,0.004001617431640625,48,0,0,0.004001617431640625,48
19,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.2,0,0,80,0.012003183364868164,46,0,0,0.012003183364868164,46
21,0.0,0.2,0,1,255,0.08156824111938477,59,0,0,0.08156824111938477,59
22,0.0,0.2,0,2,3094,1.9110379219055176,108,0,0,1.9110379219055176,108
23,0.0,0.2,0,1,56,0.011004209518432617,52,0,0,0.011004209518432617,52
24,0.0,0.2,0,0,78,0.012002706527709961,46,0,0,0.012002706527709961,46
25,0.0,0.2,0,1,226,0.048011064529418945,64,0,0,0.048011064529418945,64
26,0.0,0.2,0,1,63,0.012002706527709961,52,0,0,0.012002706527709961,52
27,0.0,0.2,0,1,149,0.024006128311157227,62,0,0,0.024006128311157227,62
28,0.0,0.2,0,2,2207,1.3759753704071045,144,0,0,1.3759753704071045,144
29,0.0,0.2,0,0,61,0.009002447128295898,31,0,0,0.009002447128295898,31
30,0.0,0.2,0,1,81,0.011002540588378906,49,0,0,0.011002540588378906,49
31,0.0,0.2,0,1,227,0.03900909423828125,49,0,0,0.03900909423828125,49
32,0.0,0.2,0,1,192,0.03561258316040039,67,0,0,0.03561258316040039,67
33,0.0,0.2,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.2,0,1,875,0.42165088653564453,80,0,0,0.42165088653564453,80
35,0.0,0.2,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
36,0.0,0.2,0,0,45,0.007001399993896484,31,0,0,0.007001399993896484,31
37,0.0,0.2,0,1,125,0.020004749298095703,59,0,0,0.020004749298095703,59
38,0.0,0.2,0,1,1343,0.6977231502532959,82,0,0,0.6977231502532959,82
39,0.0,0.2,0,0,47,0.009001970291137695,31,0,0,0.009001970291137695,31
40,0.0,0.2,0,1,46,0.010003328323364258,49,0,0,0.010003328323364258,49
41,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.2,0,0,76,0.012002944946289062,36,0,0,0.012002944946289062,36
43,0.0,0.2,0,0,57,0.00800180435180664,31,0,0,0.00800180435180664,31
44,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
45,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.2,0,1,1118,0.335620641708374,90,0,0,0.335620641708374,90
47,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.2,0,2,2958,2.309800863265991,103,0,0,2.309800863265991,103
50,0.0,0.2,0,1,1299,0.35378360748291016,90,0,0,0.35378360748291016,90
51,0.0,0.2,0,1,222,0.06461238861083984,56,0,0,0.06461238861083984,56
52,0.0,0.2,0,1,286,0.046010732650756836,85,0,0,0.046010732650756836,85
53,0.0,0.2,0,1,110,0.015003204345703125,68,0,0,0.015003204345703125,68
54,0.0,0.2,0,1,1312,0.56913161277771,85,0,0,0.56913161277771,85
55,0.0,0.2,0,0,80,0.012002706527709961,41,0,0,0.012002706527709961,41
56,0.0,0.2,0,1,199,0.03600811958312988,82,0,0,0.03600811958312988,82
57,0.0,0.2,0,1,185,0.0670161247253418,72,0,0,0.0670161247253418,72
58,0.0,0.2,0,0,66,0.013002872467041016,46,0,0,0.013002872467041016,46
59,0.0,0.2,0,1,154,0.02800583839416504,67,0,0,0.02800583839416504,67
60,0.0,0.2,0,1,518,0.15666818618774414,75,0,0,0.15666818618774414,75
61,0.0,0.2,0,2,3500,2.9838311672210693,103,0,0,2.9838311672210693,103
62,0.0,0.2,0,1,64,0.011002540588378906,64,0,0,0.011002540588378906,64
63,0.0,0.2,0,0,95,0.015003681182861328,41,0,0,0.015003681182861328,41
64,0.0,0.2,0,2,1857,0.948599100112915,102,0,0,0.948599100112915,102
65,0.0,0.2,0,1,1354,0.7847378253936768,79,0,0,0.7847378253936768,79
66,0.0,0.2,0,1,724,0.20104718208312988,95,0,0,0.20104718208312988,95
67,0.0,0.2,0,1,236,0.04100966453552246,54,0,0,0.04100966453552246,54
68,0.0,0.2,0,1,368,0.06601548194885254,85,0,0,0.06601548194885254,85
69,0.0,0.2,0,0,61,0.010002374649047852,31,0,0,0.010002374649047852,31
70,0.0,0.2,0,0,84,0.014003515243530273,46,0,0,0.014003515243530273,46
71,0.0,0.2,0,1,351,0.1090247631072998,72,0,0,0.1090247631072998,72
72,0.0,0.2,0,1,290,0.07401609420776367,71,0,0,0.07401609420776367,71
73,0.0,0.2,0,1,295,0.12402844429016113,86,0,0,0.12402844429016113,86
74,0.0,0.2,0,1,184,0.035007476806640625,49,0,0,0.035007476806640625,49
75,0.0,0.2,0,1,843,0.3116123676300049,95,0,0,0.3116123676300049,95
76,0.0,0.2,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
77,0.0,0.2,0,0,112,0.016003131866455078,36,0,0,0.016003131866455078,36
78,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,0.0,0.2,0,1,194,0.13759231567382812,54,0,0,0.13759231567382812,54
80,0.0,0.2,0,1,601,0.21304941177368164,75,0,0,0.21304941177368164,75
81,0.0,0.2,0,0,6,0.0009999275207519531,41,0,0,0.0009999275207519531,41
82,0.0,0.2,0,1,1181,0.4833188056945801,97,0,0,0.4833188056945801,97
83,0.0,0.2,0,1,424,0.09874820709228516,72,0,0,0.09874820709228516,72
84,0.0,0.2,0,1,268,0.12154221534729004,82,0,0,0.12154221534729004,82
85,0.0,0.2,0,1,486,0.11302757263183594,72,0,0,0.11302757263183594,72
86,0.0,0.2,0,1,80,0.014003276824951172,49,0,0,0.014003276824951172,49
87,0.0,0.2,0,1,1009,0.43309998512268066,89,0,0,0.43309998512268066,89
88,0.0,0.2,0,1,335,0.08001923561096191,72,0,0,0.08001923561096191,72
89,0.0,0.2,0,1,62,0.011002540588378906,64,0,0,0.011002540588378906,64
90,0.0,0.2,0,1,135,0.024005651473999023,72,0,0,0.024005651473999023,72
91,0.0,0.2,0,1,126,0.01900458335876465,70,0,0,0.01900458335876465,70
92,0.0,0.2,0,1,268,0.04401087760925293,82,0,0,0.04401087760925293,82
93,0.0,0.2,0,1,798,0.22005057334899902,95,0,0,0.22005057334899902,95
94,0.0,0.2,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
95,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
96,0.0,0.2,0,1,335,0.09602212905883789,71,0,0,0.09602212905883789,71
97,0.0,0.2,0,1,408,0.18004107475280762,66,0,0,0.18004107475280762,66
