Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",65,-1,18,0.007002353668212891,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",70,-1,6,0.002000570297241211,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",65,-1,8,0.0020008087158203125,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",70,-1,10,0.003000974655151367,41,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",65,-1,63,0.11957359313964844,56,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",70,-1,70,0.15358448028564453,56,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",65,-1,3,0.0009999275207519531,31,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",70,-1,3,0.0,31,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",65,-1,82,0.1896061897277832,56,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",70,-1,75,0.17459487915039062,56,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",65,-1,2,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",70,-1,2,0.0010004043579101562,18,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",65,-1,2,0.0009999275207519531,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",70,-1,2,0.0009999275207519531,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",65,-1,2,0.0009999275207519531,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",70,-1,2,0.0010004043579101562,23,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",65,-1,24,0.04501032829284668,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",70,-1,21,0.06501507759094238,41,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",65,-1,87,0.2606344223022461,64,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",70,-1,101,0.15903735160827637,64,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",65,-1,27,0.0690155029296875,46,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",70,-1,27,0.06401419639587402,46,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",65,-1,24,0.13403034210205078,41,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",70,-1,24,0.05401301383972168,41,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",65,-1,4,0.0010001659393310547,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",70,-1,4,0.0020008087158203125,44,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",65,-1,5326,12.033373594284058,126,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",70,-1,4243,10.385303020477295,126,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",65,-1,6,0.003000974655151367,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",70,-1,6,0.002506732940673828,31,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",65,-1,8,0.0020003318786621094,41,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",70,-1,6,0.0009999275207519531,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",65,-1,24,0.0490114688873291,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",70,-1,26,0.06101417541503906,41,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",65,-1,6,0.0030007362365722656,31,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",70,-1,6,0.0020008087158203125,31,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",65,-1,8,0.007001399993896484,48,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",70,-1,15,0.012002706527709961,48,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",65,-1,2,0.0,18,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",70,-1,2,0.0009999275207519531,18,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",65,-1,24,0.05701279640197754,46,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",70,-1,21,0.045581817626953125,46,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",65,-1,350,0.6597011089324951,59,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",70,-1,386,0.7637944221496582,59,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",65,-1,4173,12.118212699890137,123,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",70,-1,5238,15.786186218261719,123,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",65,-1,8,0.007000923156738281,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",70,-1,7,0.00400090217590332,52,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",65,-1,23,0.1467270851135254,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",70,-1,30,0.07001662254333496,46,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",65,-1,240,0.38719606399536133,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",70,-1,257,0.549680233001709,64,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",65,-1,8,0.007001399993896484,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",70,-1,7,0.005001068115234375,52,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",65,-1,92,0.0780184268951416,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",70,-1,104,0.18904471397399902,62,False,False
28,IsClean_fridge & IsCut_chicken,"['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)', 'LeftPutIn(chicken,fridge)', 'Walk(rag)', 'LeftGrab(rag)', 'Wipe(fridge)']",65,-1,1314,2.6623833179473877,144,False,False
28,IsClean_fridge & IsCut_chicken,"['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)', 'LeftPutIn(chicken,fridge)', 'Walk(rag)', 'LeftGrab(rag)', 'Wipe(fridge)']",70,-1,1633,3.9085991382598877,144,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",65,-1,6,0.0020003318786621094,31,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",70,-1,6,0.0020003318786621094,31,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",65,-1,7,0.004000425338745117,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",70,-1,8,0.005321502685546875,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",65,-1,135,0.4090611934661865,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",70,-1,132,0.29640984535217285,49,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",65,-1,215,0.2627696990966797,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",70,-1,309,0.4580230712890625,67,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",65,-1,2,0.0010006427764892578,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",70,-1,2,0.0010001659393310547,18,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",65,-1,656,1.0520844459533691,80,False,False
