Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.81,0.3466654944419861,58.64,0.3466654944419861,58.64
0.0,0.2,0.0,0.65,467.99,0.3308943223953247,58.64,0.3308943223953247,58.64
0.0,0.4,0.0,1.8,415.27,0.3126063847541809,58.64,0.3126063847541809,58.64
0.0,0.6000000000000001,0.0,3.04,336.6,0.19704434394836426,58.64,0.19704434394836426,58.64
0.0,0.8,0.0,4.19,209.27,0.09319064617156983,58.64,0.09319064617156983,58.64
0.0,1.0,0.0,5.72,46.16,0.026696224212646485,58.64,0.026696224212646485,58.64
0.5,0.0,2.65,0.0,543.73,0.39764328718185427,58.64,0.39764328718185427,58.64
0.5,0.2,2.65,0.65,525.4,0.37668767690658567,58.64,0.37668767690658567,58.64
0.5,0.4,2.65,1.8,436.91,0.291040346622467,58.64,0.291040346622467,58.64
0.5,0.6000000000000001,2.65,3.04,369.94,0.2429817533493042,58.64,0.2429817533493042,58.64
0.5,0.8,2.65,4.19,213.36,0.1049951696395874,58.64,0.1049951696395874,58.64
0.5,1.0,2.65,5.72,64.95,0.03424788236618042,58.64,0.03424788236618042,58.64
1.0,0.0,5.72,0.0,561.97,0.42224899768829344,58.64,0.42224899768829344,58.64
1.0,0.2,5.72,0.65,499.84,0.33321701049804686,58.64,0.33321701049804686,58.64
1.0,0.4,5.72,1.8,431.23,0.26763957500457763,58.64,0.26763957500457763,58.64
1.0,0.6000000000000001,5.72,3.04,350.43,0.21600918769836425,58.64,0.21600918769836425,58.64
1.0,0.8,5.72,4.19,225.69,0.11509103775024414,58.64,0.11509103775024414,58.64
1.0,1.0,5.72,5.72,85.89,0.04650649309158325,58.64,0.04650649309158325,58.64
3.0,0.0,17.16,0.0,657.29,0.5018009233474732,58.64,0.5018009233474732,58.64
3.0,0.2,17.16,0.65,620.01,0.4832595801353455,58.64,0.4832595801353455,58.64
3.0,0.4,17.16,1.8,556.77,0.40491475343704225,58.64,0.40491475343704225,58.64
3.0,0.6000000000000001,17.16,3.04,470.57,0.3548067402839661,58.64,0.3548067402839661,58.64
3.0,0.8,17.16,4.19,387.66,0.29868947505950927,58.64,0.29868947505950927,58.64
3.0,1.0,17.16,5.72,183.66,0.10561271905899047,58.64,0.10561271905899047,58.64
5.0,0.0,28.6,0.0,733.15,0.5865745186805725,58.64,0.5865745186805725,58.64
5.0,0.2,28.6,0.65,676.12,0.5296581077575684,58.64,0.5296581077575684,58.64
5.0,0.4,28.6,1.8,611.73,0.4712089252471924,58.64,0.4712089252471924,58.64
5.0,0.6000000000000001,28.6,3.04,543.35,0.41060576915740965,58.64,0.41060576915740965,58.64
5.0,0.8,28.6,4.19,454.45,0.32494154691696164,58.64,0.32494154691696164,58.64
5.0,1.0,28.6,5.72,311.88,0.21558167219161986,58.64,0.21558167219161986,58.64
