Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.0,0,0,7,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,259,0.060013771057128906,56,0,0,0.060013771057128906,56
3,0.0,0.0,0,0,25,0.004000663757324219,31,0,0,0.004000663757324219,31
4,0.0,0.0,0,0,238,0.058509111404418945,56,0,0,0.058509111404418945,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,82,0.01100301742553711,41,0,0,0.01100301742553711,41
9,0.0,0.0,0,0,155,0.023005247116088867,64,0,0,0.023005247116088867,64
10,0.0,0.0,0,0,72,0.009555339813232422,46,0,0,0.009555339813232422,46
11,0.0,0.0,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
12,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.0,0,0,5786,5.6958701610565186,111,0,0,5.6958701610565186,111
14,0.0,0.0,0,0,45,0.007001399993896484,31,0,0,0.007001399993896484,31
15,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.0,0,0,70,0.010002613067626953,41,0,0,0.010002613067626953,41
17,0.0,0.0,0,0,45,0.00800180435180664,31,0,0,0.00800180435180664,31
18,0.0,0.0,0,0,47,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,78,0.011001825332641602,46,0,0,0.011001825332641602,46
21,0.0,0.0,0,0,402,0.1195826530456543,59,0,0,0.1195826530456543,59
22,0.0,0.0,0,0,4581,4.369613170623779,108,0,0,4.369613170623779,108
23,0.0,0.0,0,0,66,0.010002374649047852,52,0,0,0.010002374649047852,52
24,0.0,0.0,0,0,80,0.013002634048461914,46,0,0,0.013002634048461914,46
25,0.0,0.0,0,0,362,0.07068490982055664,64,0,0,0.07068490982055664,64
26,0.0,0.0,0,0,63,0.010001897811889648,52,0,0,0.010001897811889648,52
27,0.0,0.0,0,0,159,0.024005651473999023,62,0,0,0.024005651473999023,62
28,0.0,0.0,0,0,1904,0.9303035736083984,144,0,0,0.9303035736083984,144
29,0.0,0.0,0,0,49,0.008001565933227539,31,0,0,0.008001565933227539,31
30,0.0,0.0,0,0,80,0.01300358772277832,49,0,0,0.01300358772277832,49
31,0.0,0.0,0,0,297,0.05301260948181152,49,0,0,0.05301260948181152,49
32,0.0,0.0,0,0,421,0.09002089500427246,67,0,0,0.09002089500427246,67
33,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
34,0.0,0.0,0,0,1019,0.35108137130737305,80,0,0,0.35108137130737305,80
35,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.0,0,0,55,0.009000539779663086,31,0,0,0.009000539779663086,31
37,0.0,0.0,0,0,191,0.03700852394104004,59,0,0,0.03700852394104004,59
38,0.0,0.0,0,0,2017,1.1033475399017334,82,0,0,1.1033475399017334,82
39,0.0,0.0,0,0,43,0.007001399993896484,31,0,0,0.007001399993896484,31
40,0.0,0.0,0,0,77,0.012002706527709961,49,0,0,0.012002706527709961,49
41,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
42,0.0,0.0,0,0,54,0.008002042770385742,36,0,0,0.008002042770385742,36
43,0.0,0.0,0,0,47,0.007001399993896484,31,0,0,0.007001399993896484,31
44,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
45,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
46,0.0,0.0,0,0,856,0.21359562873840332,90,0,0,0.21359562873840332,90
47,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.0,0,0,1641,0.6851584911346436,103,0,0,0.6851584911346436,103
50,0.0,0.0,0,0,1000,0.22805261611938477,90,0,0,0.22805261611938477,90
51,0.0,0.0,0,0,221,0.05601310729980469,56,0,0,0.05601310729980469,56
52,0.0,0.0,0,0,284,0.04501032829284668,85,0,0,0.04501032829284668,85
53,0.0,0.0,0,0,80,0.011002540588378906,68,0,0,0.011002540588378906,68
54,0.0,0.0,0,0,1232,0.36008262634277344,85,0,0,0.36008262634277344,85
55,0.0,0.0,0,0,77,0.012002706527709961,41,0,0,0.012002706527709961,41
56,0.0,0.0,0,0,310,0.05001091957092285,82,0,0,0.05001091957092285,82
57,0.0,0.0,0,0,173,0.030007123947143555,72,0,0,0.030007123947143555,72
58,0.0,0.0,0,0,74,0.012001991271972656,46,0,0,0.012001991271972656,46
59,0.0,0.0,0,0,145,0.025005340576171875,67,0,0,0.025005340576171875,67
60,0.0,0.0,0,0,529,0.2206099033355713,75,0,0,0.2206099033355713,75
61,0.0,0.0,0,0,4451,4.288892984390259,103,0,0,4.288892984390259,103
62,0.0,0.0,0,0,59,0.009002208709716797,64,0,0,0.009002208709716797,64
63,0.0,0.0,0,0,70,0.011002540588378906,41,0,0,0.011002540588378906,41
64,0.0,0.0,0,0,1504,0.6972596645355225,102,0,0,0.6972596645355225,102
65,0.0,0.0,0,0,1439,0.7380473613739014,79,0,0,0.7380473613739014,79
66,0.0,0.0,0,0,744,0.18958759307861328,95,0,0,0.18958759307861328,95
67,0.0,0.0,0,0,230,0.043009281158447266,54,0,0,0.043009281158447266,54
68,0.0,0.0,0,0,314,0.05001187324523926,85,0,0,0.05001187324523926,85
69,0.0,0.0,0,0,51,0.009002208709716797,31,0,0,0.009002208709716797,31
70,0.0,0.0,0,0,78,0.012002706527709961,46,0,0,0.012002706527709961,46
71,0.0,0.0,0,0,542,0.1475834846496582,72,0,0,0.1475834846496582,72
72,0.0,0.0,0,0,392,0.09502220153808594,71,0,0,0.09502220153808594,71
73,0.0,0.0,0,0,308,0.05001187324523926,86,0,0,0.05001187324523926,86
74,0.0,0.0,0,0,222,0.04701066017150879,49,0,0,0.04701066017150879,49
75,0.0,0.0,0,0,1075,0.36964893341064453,95,0,0,0.36964893341064453,95
76,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
77,0.0,0.0,0,0,72,0.011002540588378906,36,0,0,0.011002540588378906,36
78,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
79,0.0,0.0,0,0,233,0.12302827835083008,54,0,0,0.12302827835083008,54
80,0.0,0.0,0,0,583,0.19557976722717285,75,0,0,0.19557976722717285,75
81,0.0,0.0,0,0,6,0.0010004043579101562,41,0,0,0.0010004043579101562,41
82,0.0,0.0,0,0,789,0.2920675277709961,97,0,0,0.2920675277709961,97
83,0.0,0.0,0,0,482,0.1160271167755127,72,0,0,0.1160271167755127,72
84,0.0,0.0,0,0,322,0.05701279640197754,82,0,0,0.05701279640197754,82
85,0.0,0.0,0,0,497,0.1160271167755127,72,0,0,0.1160271167755127,72
86,0.0,0.0,0,0,78,0.013002872467041016,49,0,0,0.013002872467041016,49
87,0.0,0.0,0,0,852,0.2435922622680664,89,0,0,0.2435922622680664,89
88,0.0,0.0,0,0,455,0.11202549934387207,72,0,0,0.11202549934387207,72
89,0.0,0.0,0,0,85,0.013002872467041016,64,0,0,0.013002872467041016,64
90,0.0,0.0,0,0,200,0.032007694244384766,72,0,0,0.032007694244384766,72
91,0.0,0.0,0,0,166,0.026005983352661133,70,0,0,0.026005983352661133,70
92,0.0,0.0,0,0,335,0.06101369857788086,82,0,0,0.06101369857788086,82
93,0.0,0.0,0,0,956,0.25105810165405273,95,0,0,0.25105810165405273,95
94,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
96,0.0,0.0,0,0,365,0.09259796142578125,71,0,0,0.09259796142578125,71
97,0.0,0.0,0,0,364,0.0800180435180664,66,0,0,0.0800180435180664,66
98,0.0,0.0,0,0,1126,0.33962345123291016,97,0,0,0.33962345123291016,97
99,0.0,0.0,0,0,78,0.013003826141357422,41,0,0,0.013003826141357422,41
0,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.2,0,0,7,0.0010001659393310547,41,0,0,0.0010001659393310547,41
