Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,544.84,0.3650728511810303,58.64,0.3650728511810303,58.64
0.0,0.2,0.0,0.65,509.88,0.3438854169845581,58.64,0.3438854169845581,58.64
0.0,0.4,0.0,1.8,460.63,0.30053218841552737,58.64,0.30053218841552737,58.64
0.0,0.6000000000000001,0.0,3.04,362.92,0.1910293436050415,58.64,0.1910293436050415,58.64
0.0,0.8,0.0,4.19,271.84,0.145186927318573,58.64,0.145186927318573,58.64
0.0,1.0,0.0,5.72,48.0,0.027857708930969238,58.64,0.027857708930969238,58.64
0.5,0.0,2.65,0.0,555.01,0.3819781541824341,58.64,0.3819781541824341,58.64
0.5,0.2,2.65,0.65,536.02,0.37862637758255,58.64,0.37862637758255,58.64
0.5,0.4,2.65,1.8,477.01,0.3623241019248962,58.64,0.3623241019248962,58.64
0.5,0.6000000000000001,2.65,3.04,367.64,0.22421640872955323,58.64,0.22421640872955323,58.64
0.5,0.8,2.65,4.19,286.46,0.16049273014068605,58.64,0.16049273014068605,58.64
0.5,1.0,2.65,5.72,69.43,0.042037739753723144,58.64,0.042037739753723144,58.64
1.0,0.0,5.72,0.0,570.46,0.40158955574035643,58.64,0.40158955574035643,58.64
1.0,0.2,5.72,0.65,546.61,0.4061958122253418,58.64,0.4061958122253418,58.64
1.0,0.4,5.72,1.8,512.92,0.3766528582572937,58.64,0.3766528582572937,58.64
1.0,0.6000000000000001,5.72,3.04,439.5,0.3174860167503357,58.64,0.3174860167503357,58.64
1.0,0.8,5.72,4.19,350.92,0.22650158643722534,58.64,0.22650158643722534,58.64
1.0,1.0,5.72,5.72,96.34,0.05105252027511597,58.64,0.05105252027511597,58.64
3.0,0.0,17.16,0.0,616.27,0.4630338907241821,58.64,0.4630338907241821,58.64
3.0,0.2,17.16,0.65,577.57,0.41682972431182863,58.64,0.41682972431182863,58.64
3.0,0.4,17.16,1.8,516.67,0.3593766403198242,58.64,0.3593766403198242,58.64
3.0,0.6000000000000001,17.16,3.04,448.15,0.30292208671569826,58.64,0.30292208671569826,58.64
3.0,0.8,17.16,4.19,352.15,0.21429059505462647,58.64,0.21429059505462647,58.64
3.0,1.0,17.16,5.72,209.4,0.11550165176391601,58.64,0.11550165176391601,58.64
5.0,0.0,28.6,0.0,669.15,0.5202134346961975,58.64,0.5202134346961975,58.64
5.0,0.2,28.6,0.65,641.23,0.511732907295227,58.64,0.511732907295227,58.64
5.0,0.4,28.6,1.8,602.9,0.4744550108909607,58.64,0.4744550108909607,58.64
5.0,0.6000000000000001,28.6,3.04,533.63,0.4127305769920349,58.64,0.4127305769920349,58.64
5.0,0.8,28.6,4.19,455.0,0.3363121795654297,58.64,0.3363121795654297,58.64
5.0,1.0,28.6,5.72,356.71,0.249711971282959,58.64,0.249711971282959,58.64
