Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.81,0.3509736633300781,58.64,0.3509736633300781,58.64
0.0,0.2,0.0,0.65,467.99,0.3300580787658691,58.64,0.3300580787658691,58.64
0.0,0.4,0.0,1.8,415.27,0.3051615047454834,58.64,0.3051615047454834,58.64
0.0,0.6000000000000001,0.0,3.04,336.6,0.19711271286010743,58.64,0.19711271286010743,58.64
0.0,0.8,0.0,4.19,209.27,0.0943555235862732,58.64,0.0943555235862732,58.64
0.0,1.0,0.0,5.72,46.16,0.029177603721618654,58.64,0.029177603721618654,58.64
0.5,0.0,2.65,0.0,543.73,0.389104106426239,58.64,0.389104106426239,58.64
0.5,0.2,2.65,0.65,525.4,0.37633050203323365,58.64,0.37633050203323365,58.64
0.5,0.4,2.65,1.8,436.91,0.2928982877731323,58.64,0.2928982877731323,58.64
0.5,0.6000000000000001,2.65,3.04,369.94,0.24579548358917236,58.64,0.24579548358917236,58.64
0.5,0.8,2.65,4.19,213.36,0.1032775330543518,58.64,0.1032775330543518,58.64
0.5,1.0,2.65,5.72,64.95,0.037369868755340575,58.64,0.037369868755340575,58.64
1.0,0.0,5.72,0.0,561.97,0.41981188535690306,58.64,0.41981188535690306,58.64
1.0,0.2,5.72,0.65,499.84,0.335229868888855,58.64,0.335229868888855,58.64
1.0,0.4,5.72,1.8,431.23,0.26876171827316286,58.64,0.26876171827316286,58.64
1.0,0.6000000000000001,5.72,3.04,350.43,0.2153174591064453,58.64,0.2153174591064453,58.64
1.0,0.8,5.72,4.19,225.69,0.11431105136871338,58.64,0.11431105136871338,58.64
1.0,1.0,5.72,5.72,85.89,0.04724255323410034,58.64,0.04724255323410034,58.64
3.0,0.0,17.16,0.0,657.29,0.49916314601898193,58.64,0.49916314601898193,58.64
3.0,0.2,17.16,0.65,620.01,0.4757260394096374,58.64,0.4757260394096374,58.64
3.0,0.4,17.16,1.8,556.77,0.41165981769561766,58.64,0.41165981769561766,58.64
3.0,0.6000000000000001,17.16,3.04,470.57,0.3505137062072754,58.64,0.3505137062072754,58.64
3.0,0.8,17.16,4.19,387.66,0.2918977093696594,58.64,0.2918977093696594,58.64
3.0,1.0,17.16,5.72,183.66,0.10792856454849244,58.64,0.10792856454849244,58.64
5.0,0.0,28.6,0.0,733.15,0.5859252834320068,58.64,0.5859252834320068,58.64
5.0,0.2,28.6,0.65,676.12,0.5212881803512573,58.64,0.5212881803512573,58.64
5.0,0.4,28.6,1.8,611.73,0.46985400438308716,58.64,0.46985400438308716,58.64
5.0,0.6000000000000001,28.6,3.04,543.35,0.4054275035858154,58.64,0.4054275035858154,58.64
5.0,0.8,28.6,4.19,454.45,0.3200848960876465,58.64,0.3200848960876465,58.64
5.0,1.0,28.6,5.72,311.88,0.21621734857559205,58.64,0.21621734857559205,58.64
