Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0,0.0,0.0,0.0,147.2,0.17463934421539307,43.4,0.17463934421539307,43.4
0,0.25,0.0,0.8,124.7,0.15313434600830078,43.4,0.15313434600830078,43.4
0,0.5,0.0,2.0,41.1,0.03360750675201416,43.4,0.03360750675201416,43.4
0,0.75,0.0,3.0,26.4,0.0341078519821167,43.4,0.0341078519821167,43.4
0,1.0,0.0,4.4,9.2,0.010702371597290039,43.4,0.010702371597290039,43.4
1,0.0,4.4,0.0,150.0,0.18794236183166504,43.4,0.18794236183166504,43.4
1,0.25,4.4,0.8,138.5,0.16753773689270018,43.4,0.16753773689270018,43.4
1,0.5,4.4,2.0,97.5,0.09542133808135986,43.4,0.09542133808135986,43.4
1,0.75,4.4,3.0,11.6,0.011902713775634765,43.4,0.011902713775634765,43.4
1,1.0,4.4,4.4,9.7,0.01940441131591797,43.4,0.01940441131591797,43.4
5,0.0,22.0,0.0,180.1,0.245255184173584,43.4,0.245255184173584,43.4
5,0.25,22.0,0.8,153.7,0.19124298095703124,43.4,0.19124298095703124,43.4
5,0.5,22.0,2.0,79.4,0.07791769504547119,43.4,0.07791769504547119,43.4
5,0.75,22.0,3.0,23.9,0.026405906677246092,43.4,0.026405906677246092,43.4
5,1.0,22.0,4.4,14.3,0.017703771591186523,47.5,0.017703771591186523,47.5
10,0.0,44.0,0.0,201.2,0.2938664197921753,43.4,0.2938664197921753,43.4
10,0.25,44.0,0.8,153.3,0.18624184131622315,43.4,0.18624184131622315,43.4
10,0.5,44.0,2.0,125.6,0.18284099102020263,43.4,0.18284099102020263,43.4
10,0.75,44.0,3.0,69.2,0.07451698780059815,43.4,0.07451698780059815,43.4
10,1.0,44.0,4.4,26.4,0.0358081579208374,47.5,0.0358081579208374,47.5
20,0.0,88.0,0.0,368.3,0.6887551546096802,44.9,0.6887551546096802,44.9
20,0.25,88.0,0.8,290.6,0.5141157150268555,43.4,0.5141157150268555,43.4
20,0.5,88.0,2.0,141.5,0.20434584617614746,43.4,0.20434584617614746,43.4
20,0.75,88.0,3.0,274.9,0.7859768867492676,43.4,0.7859768867492676,43.4
20,1.0,88.0,4.4,66.6,0.10402367115020753,47.5,0.10402367115020753,47.5
