Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,549.78,0.3801648449897766,58.64,0.3801648449897766,58.64
0.0,0.2,0.0,0.65,524.89,0.3609906196594238,58.64,0.3609906196594238,58.64
0.0,0.4,0.0,1.8,426.87,0.26777970790863037,58.64,0.26777970790863037,58.64
0.0,0.6000000000000001,0.0,3.04,343.53,0.20315538644790648,58.64,0.20315538644790648,58.64
0.0,0.8,0.0,4.19,213.85,0.09142036437988281,58.64,0.09142036437988281,58.64
0.0,1.0,0.0,5.72,51.73,0.02993666648864746,58.64,0.02993666648864746,58.64
0.5,0.0,2.65,0.0,562.57,0.40531049728393553,58.64,0.40531049728393553,58.64
0.5,0.2,2.65,0.65,500.28,0.31824100255966187,58.64,0.31824100255966187,58.64
0.5,0.4,2.65,1.8,418.83,0.24110390424728392,58.64,0.24110390424728392,58.64
0.5,0.6000000000000001,2.65,3.04,341.16,0.16590705156326294,58.64,0.16590705156326294,58.64
0.5,0.8,2.65,4.19,247.48,0.12051687955856323,58.64,0.12051687955856323,58.64
0.5,1.0,2.65,5.72,70.47,0.03594799280166626,58.64,0.03594799280166626,58.64
1.0,0.0,5.72,0.0,575.0,0.4182633876800537,58.64,0.4182633876800537,58.64
1.0,0.2,5.72,0.65,548.87,0.4027399134635925,58.64,0.4027399134635925,58.64
1.0,0.4,5.72,1.8,478.57,0.33122395753860473,58.64,0.33122395753860473,58.64
1.0,0.6000000000000001,5.72,3.04,344.93,0.16529690742492675,58.64,0.16529690742492675,58.64
1.0,0.8,5.72,4.19,251.6,0.10909434318542481,58.64,0.10909434318542481,58.64
1.0,1.0,5.72,5.72,93.75,0.048459184169769284,58.64,0.048459184169769284,58.64
3.0,0.0,17.16,0.0,659.49,0.5720076489448548,58.64,0.5720076489448548,58.64
3.0,0.2,17.16,0.65,621.29,0.5518331909179688,58.64,0.5518331909179688,58.64
3.0,0.4,17.16,1.8,550.06,0.4754661130905151,58.64,0.4754661130905151,58.64
3.0,0.6000000000000001,17.16,3.04,487.48,0.4031899666786194,58.64,0.4031899666786194,58.64
3.0,0.8,17.16,4.19,384.65,0.3123097062110901,58.64,0.3123097062110901,58.64
3.0,1.0,17.16,5.72,223.2,0.13266958713531493,58.64,0.13266958713531493,58.64
5.0,0.0,28.6,0.0,718.26,0.6415932393074035,58.64,0.6415932393074035,58.64
5.0,0.2,28.6,0.65,673.61,0.6244494128227234,58.64,0.6244494128227234,58.64
5.0,0.4,28.6,1.8,647.04,0.5813097429275512,58.64,0.5813097429275512,58.64
5.0,0.6000000000000001,28.6,3.04,573.49,0.494950430393219,58.64,0.494950430393219,58.64
5.0,0.8,28.6,4.19,494.3,0.377764413356781,58.64,0.377764413356781,58.64
5.0,1.0,28.6,5.72,372.03,0.29147507429122926,58.64,0.29147507429122926,58.64
