Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,230,0.05601310729980469,56,0,0,0.05601310729980469,56
3,0.0,0.0,0,0,37,0.005001544952392578,31,0,0,0.005001544952392578,31
4,0.0,0.0,0,0,228,0.0583186149597168,56,0,0,0.0583186149597168,56
5,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,80,0.012002706527709961,41,0,0,0.012002706527709961,41
9,0.0,0.0,0,0,149,0.023005008697509766,64,0,0,0.023005008697509766,64
10,0.0,0.0,0,0,72,0.012002706527709961,46,0,0,0.012002706527709961,46
11,0.0,0.0,0,0,75,0.013003349304199219,41,0,0,0.013003349304199219,41
12,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.0,0,0,4563,4.1888415813446045,111,0,0,4.1888415813446045,111
14,0.0,0.0,0,0,59,0.01000213623046875,31,0,0,0.01000213623046875,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,82,0.012928962707519531,41,0,0,0.012928962707519531,41
17,0.0,0.0,0,0,57,0.008002519607543945,31,0,0,0.008002519607543945,31
18,0.0,0.0,0,0,35,0.00600123405456543,48,0,0,0.00600123405456543,48
19,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.0,0,0,68,0.009001731872558594,46,0,0,0.009001731872558594,46
21,0.0,0.0,0,0,443,0.16324949264526367,59,0,0,0.16324949264526367,59
22,0.0,0.0,0,0,5287,5.665194988250732,108,0,0,5.665194988250732,108
23,0.0,0.0,0,0,68,0.011002779006958008,52,0,0,0.011002779006958008,52
24,0.0,0.0,0,0,68,0.011998653411865234,46,0,0,0.011998653411865234,46
25,0.0,0.0,0,0,368,0.07957720756530762,64,0,0,0.07957720756530762,64
26,0.0,0.0,0,0,69,0.011002779006958008,52,0,0,0.011002779006958008,52
27,0.0,0.0,0,0,154,0.025005578994750977,62,0,0,0.025005578994750977,62
28,0.0,0.0,0,0,2959,1.9072625637054443,144,0,0,1.9072625637054443,144
29,0.0,0.0,0,0,47,0.008001565933227539,31,0,0,0.008001565933227539,31
30,0.0,0.0,0,0,75,0.010002374649047852,49,0,0,0.010002374649047852,49
31,0.0,0.0,0,0,236,0.04301047325134277,49,0,0,0.04301047325134277,49
32,0.0,0.0,0,0,443,0.11083531379699707,67,0,0,0.11083531379699707,67
33,0.0,0.0,0,0,3,0.00099945068359375,18,0,0,0.00099945068359375,18
34,0.0,0.0,0,0,1065,0.43098926544189453,80,0,0,0.43098926544189453,80
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,49,0.008001327514648438,31,0,0,0.008001327514648438,31
37,0.0,0.0,0,0,155,0.025006532669067383,59,0,0,0.025006532669067383,59
38,0.0,0.0,0,0,1750,1.0227608680725098,82,0,0,1.0227608680725098,82
39,0.0,0.0,0,0,47,0.008001565933227539,31,0,0,0.008001565933227539,31
40,0.0,0.0,0,0,76,0.011002779006958008,49,0,0,0.011002779006958008,49
41,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
42,0.0,0.0,0,0,60,0.008002042770385742,36,0,0,0.008002042770385742,36
43,0.0,0.0,0,0,55,0.009001731872558594,31,0,0,0.009001731872558594,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
46,0.0,0.0,0,0,1021,0.26606225967407227,90,0,0,0.26606225967407227,90
47,0.0,0.0,0,0,5,0.0009725093841552734,44,0,0,0.0009725093841552734,44
48,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.0,0,0,4249,3.15922474861145,103,0,0,3.15922474861145,103
50,0.0,0.0,0,0,1360,0.3598299026489258,90,0,0,0.3598299026489258,90
51,0.0,0.0,0,0,232,0.06701540946960449,56,0,0,0.06701540946960449,56
52,0.0,0.0,0,0,316,0.11902737617492676,85,0,0,0.11902737617492676,85
53,0.0,0.0,0,0,72,0.010002851486206055,68,0,0,0.010002851486206055,68
54,0.0,0.0,0,0,1282,0.4491877555847168,85,0,0,0.4491877555847168,85
55,0.0,0.0,0,0,86,0.01400303840637207,41,0,0,0.01400303840637207,41
56,0.0,0.0,0,0,312,0.050011634826660156,82,0,0,0.050011634826660156,82
57,0.0,0.0,0,0,168,0.029007673263549805,72,0,0,0.029007673263549805,72
58,0.0,0.0,0,0,63,0.011958122253417969,46,0,0,0.011958122253417969,46
59,0.0,0.0,0,0,156,0.02700662612915039,67,0,0,0.02700662612915039,67
60,0.0,0.0,0,0,492,0.22858309745788574,75,0,0,0.22858309745788574,75
61,0.0,0.0,0,0,3804,3.1822476387023926,103,0,0,3.1822476387023926,103
62,0.0,0.0,0,0,88,0.01400303840637207,64,0,0,0.01400303840637207,64
63,0.0,0.0,0,0,74,0.012003660202026367,41,0,0,0.012003660202026367,41
64,0.0,0.0,0,0,1870,0.9948692321777344,102,0,0,0.9948692321777344,102
65,0.0,0.0,0,0,2119,1.3967845439910889,79,0,0,1.3967845439910889,79
66,0.0,0.0,0,0,639,0.2272191047668457,95,0,0,0.2272191047668457,95
67,0.0,0.0,0,0,215,0.03900885581970215,54,0,0,0.03900885581970215,54
68,0.0,0.0,0,0,320,0.05401349067687988,85,0,0,0.05401349067687988,85
69,0.0,0.0,0,0,55,0.009551525115966797,31,0,0,0.009551525115966797,31
70,0.0,0.0,0,0,72,0.011002063751220703,46,0,0,0.011002063751220703,46
71,0.0,0.0,0,0,528,0.14403200149536133,72,0,0,0.14403200149536133,72
72,0.0,0.0,0,0,430,0.1270296573638916,71,0,0,0.1270296573638916,71
73,0.0,0.0,0,0,296,0.04332756996154785,86,0,0,0.04332756996154785,86
74,0.0,0.0,0,0,284,0.0890207290649414,49,0,0,0.0890207290649414,49
75,0.0,0.0,0,0,932,0.3611326217651367,95,0,0,0.3611326217651367,95
76,0.0,0.0,0,0,3,0.0010030269622802734,23,0,0,0.0010030269622802734,23
77,0.0,0.0,0,0,84,0.017007112503051758,36,0,0,0.017007112503051758,36
78,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,0.0,0.0,0,0,244,0.04501032829284668,54,0,0,0.04501032829284668,54
80,0.0,0.0,0,0,730,0.23805522918701172,75,0,0,0.23805522918701172,75
81,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
82,0.0,0.0,0,0,707,0.18689727783203125,97,0,0,0.18689727783203125,97
83,0.0,0.0,0,0,377,0.08602094650268555,72,0,0,0.08602094650268555,72
84,0.0,0.0,0,0,312,0.05756640434265137,82,0,0,0.05756640434265137,82
85,0.0,0.0,0,0,400,0.09705400466918945,72,0,0,0.09705400466918945,72
86,0.0,0.0,0,0,76,0.013003349304199219,49,0,0,0.013003349304199219,49
87,0.0,0.0,0,0,865,0.25705957412719727,89,0,0,0.25705957412719727,89
88,0.0,0.0,0,0,521,0.13903307914733887,72,0,0,0.13903307914733887,72
89,0.0,0.0,0,0,89,0.014004945755004883,64,0,0,0.014004945755004883,64
90,0.0,0.0,0,0,149,0.025005578994750977,72,0,0,0.025005578994750977,72
91,0.0,0.0,0,0,162,0.02700662612915039,70,0,0,0.02700662612915039,70
92,0.0,0.0,0,0,339,0.06501531600952148,82,0,0,0.06501531600952148,82
93,0.0,0.0,0,0,1345,0.5251848697662354,95,0,0,0.5251848697662354,95
94,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
95,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,0.0,0.0,0,0,406,0.0980226993560791,71,0,0,0.0980226993560791,71
97,0.0,0.0,0,0,384,0.10157203674316406,66,0,0,0.10157203674316406,66
98,0.0,0.0,0,0,1313,0.5486912727355957,97,0,0,0.5486912727355957,97
99,0.0,0.0,0,0,92,0.014002799987792969,41,0,0,0.014002799987792969,41
0,0.0,0.2,0,0,5,0.0020008087158203125,41,0,0,0.0020008087158203125,41
1,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.2,0,1,154,0.04501080513000488,56,0,0,0.04501080513000488,56
3,0.0,0.2,0,0,37,0.007002115249633789,31,0,0,0.007002115249633789,31
4,0.0,0.2,0,1,228,0.057013750076293945,56,0,0,0.057013750076293945,56
5,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.2,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.2,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
8,0.0,0.2,0,0,80,0.011003255844116211,41,0,0,0.011003255844116211,41
9,0.0,0.2,0,1,146,0.024005889892578125,64,0,0,0.024005889892578125,64
10,0.0,0.2,0,0,72,0.01200246810913086,46,0,0,0.01200246810913086,46
11,0.0,0.2,0,0,75,0.08801960945129395,41,0,0,0.08801960945129395,41
12,0.0,0.2,0,0,5,0.0020008087158203125,44,0,0,0.0020008087158203125,44
13,0.0,0.2,0,2,4239,3.743786573410034,111,0,0,3.743786573410034,111
14,0.0,0.2,0,0,59,0.01000213623046875,31,0,0,0.01000213623046875,31
15,0.0,0.2,0,0,5,0.0020012855529785156,41,0,0,0.0020012855529785156,41
16,0.0,0.2,0,0,82,0.012002944946289062,41,0,0,0.012002944946289062,41
17,0.0,0.2,0,0,57,0.010001420974731445,31,0,0,0.010001420974731445,31
18,0.0,0.2,0,1,37,0.007000923156738281,48,0,0,0.007000923156738281,48
19,0.0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.2,0,0,68,0.01000213623046875,46,0,0,0.01000213623046875,46
21,0.0,0.2,0,1,227,0.056012868881225586,59,0,0,0.056012868881225586,59
22,0.0,0.2,0,2,4239,4.071997404098511,108,0,0,4.071997404098511,108
23,0.0,0.2,0,1,68,0.01200246810913086,52,0,0,0.01200246810913086,52
24,0.0,0.2,0,0,68,0.011004447937011719,46,0,0,0.011004447937011719,46
25,0.0,0.2,0,1,368,0.08157896995544434,64,0,0,0.08157896995544434,64
26,0.0,0.2,0,1,69,0.01100301742553711,52,0,0,0.01100301742553711,52
27,0.0,0.2,0,1,83,0.014003992080688477,62,0,0,0.014003992080688477,62
28,0.0,0.2,0,2,2735,1.738677740097046,144,0,0,1.738677740097046,144
29,0.0,0.2,0,0,47,0.007001638412475586,31,0,0,0.007001638412475586,31
30,0.0,0.2,0,1,37,0.0060007572174072266,49,0,0,0.0060007572174072266,49
31,0.0,0.2,0,1,236,0.11202597618103027,49,0,0,0.11202597618103027,49
32,0.0,0.2,0,1,443,0.10802555084228516,67,0,0,0.10802555084228516,67
33,0.0,0.2,0,0,3,0.0010008811950683594,18,0,0,0.0010008811950683594,18
34,0.0,0.2,0,1,1065,0.4351975917816162,80,0,0,0.4351975917816162,80
35,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.2,0,0,49,0.008002042770385742,31,0,0,0.008002042770385742,31
37,0.0,0.2,0,1,84,0.01600337028503418,59,0,0,0.01600337028503418,59
38,0.0,0.2,0,1,1400,0.7236740589141846,82,0,0,0.7236740589141846,82
39,0.0,0.2,0,0,47,0.00800180435180664,31,0,0,0.00800180435180664,31
40,0.0,0.2,0,1,76,0.01100301742553711,49,0,0,0.01100301742553711,49
41,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.2,0,0,60,0.009001970291137695,36,0,0,0.009001970291137695,36
43,0.0,0.2,0,0,55,0.008002758026123047,31,0,0,0.008002758026123047,31
44,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
45,0.0,0.2,0,0,5,0.00099945068359375,41,0,0,0.00099945068359375,41
46,0.0,0.2,0,1,952,0.3226299285888672,90,0,0,0.3226299285888672,90
47,0.0,0.2,0,0,5,0.002000570297241211,44,0,0,0.002000570297241211,44
48,0.0,0.2,0,0,5,0.0019998550415039062,44,0,0,0.0019998550415039062,44
49,0.0,0.2,0,2,3231,2.1994717121124268,103,0,0,2.1994717121124268,103
50,0.0,0.2,0,1,1299,0.3365042209625244,90,0,0,0.3365042209625244,90
51,0.0,0.2,0,1,218,0.0690164566040039,56,0,0,0.0690164566040039,56
52,0.0,0.2,0,1,133,0.021004199981689453,85,0,0,0.021004199981689453,85
53,0.0,0.2,0,1,63,0.00900125503540039,68,0,0,0.00900125503540039,68
54,0.0,0.2,0,1,827,0.3508596420288086,85,0,0,0.3508596420288086,85
55,0.0,0.2,0,0,86,0.01500391960144043,41,0,0,0.01500391960144043,41
56,0.0,0.2,0,1,281,0.044004201889038086,82,0,0,0.044004201889038086,82
57,0.0,0.2,0,1,141,0.026997089385986328,72,0,0,0.026997089385986328,72
58,0.0,0.2,0,0,63,0.01100468635559082,46,0,0,0.01100468635559082,46
59,0.0,0.2,0,1,99,0.018004894256591797,67,0,0,0.018004894256591797,67
60,0.0,0.2,0,1,347,0.09402179718017578,75,0,0,0.09402179718017578,75
61,0.0,0.2,0,2,2883,2.040029287338257,103,0,0,2.040029287338257,103
62,0.0,0.2,0,1,75,0.012001991271972656,64,0,0,0.012001991271972656,64
63,0.0,0.2,0,0,74,0.01000213623046875,41,0,0,0.01000213623046875,41
64,0.0,0.2,0,2,1482,0.7032020092010498,102,0,0,0.7032020092010498,102
65,0.0,0.2,0,1,1683,0.9343500137329102,79,0,0,0.9343500137329102,79
66,0.0,0.2,0,1,600,0.14061355590820312,95,0,0,0.14061355590820312,95
67,0.0,0.2,0,1,203,0.03900909423828125,54,0,0,0.03900909423828125,54
68,0.0,0.2,0,1,312,0.05001115798950195,85,0,0,0.05001115798950195,85
69,0.0,0.2,0,0,55,0.009004592895507812,31,0,0,0.009004592895507812,31
70,0.0,0.2,0,0,72,0.011002302169799805,46,0,0,0.011002302169799805,46
71,0.0,0.2,0,1,528,0.14303326606750488,72,0,0,0.14303326606750488,72
72,0.0,0.2,0,1,424,0.12802958488464355,71,0,0,0.12802958488464355,71
73,0.0,0.2,0,1,167,0.025005817413330078,86,0,0,0.025005817413330078,86
74,0.0,0.2,0,1,246,0.0490109920501709,49,0,0,0.0490109920501709,49
75,0.0,0.2,0,1,904,0.2780642509460449,95,0,0,0.2780642509460449,95
76,0.0,0.2,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
77,0.0,0.2,0,0,84,0.012564659118652344,36,0,0,0.012564659118652344,36
78,0.0,0.2,0,0,3,0.0010008811950683594,23,0,0,0.0010008811950683594,23
79,0.0,0.2,0,1,202,0.040009498596191406,54,0,0,0.040009498596191406,54
80,0.0,0.2,0,1,594,0.16336345672607422,75,0,0,0.16336345672607422,75
81,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
82,0.0,0.2,0,1,669,0.17904210090637207,97,0,0,0.17904210090637207,97
83,0.0,0.2,0,1,279,0.05901384353637695,72,0,0,0.05901384353637695,72
84,0.0,0.2,0,1,310,0.05907797813415527,82,0,0,0.05907797813415527,82
85,0.0,0.2,0,1,234,0.05401206016540527,72,0,0,0.05401206016540527,72
86,0.0,0.2,0,1,76,0.012002944946289062,49,0,0,0.012002944946289062,49
87,0.0,0.2,0,1,771,0.3132059574127197,89,0,0,0.3132059574127197,89
88,0.0,0.2,0,1,521,0.13703274726867676,72,0,0,0.13703274726867676,72
89,0.0,0.2,0,1,89,0.014003276824951172,64,0,0,0.014003276824951172,64
90,0.0,0.2,0,1,149,0.024005413055419922,72,0,0,0.024005413055419922,72
91,0.0,0.2,0,1,127,0.021004915237426758,70,0,0,0.021004915237426758,70
92,0.0,0.2,0,1,266,0.05001115798950195,82,0,0,0.05001115798950195,82
93,0.0,0.2,0,1,1070,0.3181164264678955,95,0,0,0.3181164264678955,95
94,0.0,0.2,0,0,5,0.002000570297241211,41,0,0,0.002000570297241211,41
