Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
2,0.0,0.0,0,0,260,0.06711673736572266,56,0,0,0.06711673736572266,56
3,0.0,0.0,0,0,27,0.005140542984008789,31,0,0,0.005140542984008789,31
4,0.0,0.0,0,0,243,0.06501507759094238,56,0,0,0.06501507759094238,56
5,0.0,0.0,0,0,3,0.00099945068359375,18,0,0,0.00099945068359375,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,82,0.014003515243530273,41,0,0,0.014003515243530273,41
9,0.0,0.0,0,0,149,0.024005651473999023,64,0,0,0.024005651473999023,64
10,0.0,0.0,0,0,72,0.012001752853393555,46,0,0,0.012001752853393555,46
11,0.0,0.0,0,0,83,0.013003110885620117,41,0,0,0.013003110885620117,41
12,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
13,0.0,0.0,0,0,4289,3.9032366275787354,111,0,0,3.9032366275787354,111
14,0.0,0.0,0,0,49,0.008001089096069336,31,0,0,0.008001089096069336,31
15,0.0,0.0,0,0,5,0.002000093460083008,41,0,0,0.002000093460083008,41
16,0.0,0.0,0,0,88,0.012002706527709961,41,0,0,0.012002706527709961,41
17,0.0,0.0,0,0,51,0.00800180435180664,31,0,0,0.00800180435180664,31
18,0.0,0.0,0,0,38,0.007001161575317383,48,0,0,0.007001161575317383,48
19,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.0,0,0,82,0.01200246810913086,46,0,0,0.01200246810913086,46
21,0.0,0.0,0,0,340,0.09099769592285156,59,0,0,0.09099769592285156,59
22,0.0,0.0,0,0,3232,2.1366994380950928,108,0,0,2.1366994380950928,108
23,0.0,0.0,0,0,65,0.011002540588378906,52,0,0,0.011002540588378906,52
24,0.0,0.0,0,0,78,0.01200246810913086,46,0,0,0.01200246810913086,46
