Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,509.4,0.27744642972946165,58.64,0.27744642972946165,58.64
0.0,0.2,0.0,0.65,433.43,0.21311475992202758,58.64,0.21311475992202758,58.64
0.0,0.4,0.0,1.8,375.71,0.2003306245803833,58.64,0.2003306245803833,58.64
0.0,0.6000000000000001,0.0,3.04,296.59,0.1422266435623169,58.64,0.1422266435623169,58.64
0.0,0.8,0.0,4.19,195.99,0.08945240974426269,58.64,0.08945240974426269,58.64
0.0,1.0,0.0,5.72,47.61,0.027367117404937743,58.64,0.027367117404937743,58.64
0.5,0.0,2.65,0.0,519.43,0.29022166013717654,58.64,0.29022166013717654,58.64
0.5,0.2,2.65,0.65,490.83,0.27700238704681396,58.64,0.27700238704681396,58.64
0.5,0.4,2.65,1.8,434.06,0.2315116572380066,58.64,0.2315116572380066,58.64
0.5,0.6000000000000001,2.65,3.04,338.41,0.17004923820495604,58.64,0.17004923820495604,58.64
0.5,0.8,2.65,4.19,235.08,0.120903000831604,58.64,0.120903000831604,58.64
0.5,1.0,2.65,5.72,66.08,0.03372560501098633,58.64,0.03372560501098633,58.64
1.0,0.0,5.72,0.0,531.93,0.30644496202468874,58.64,0.30644496202468874,58.64
1.0,0.2,5.72,0.65,505.25,0.2996184849739075,58.64,0.2996184849739075,58.64
1.0,0.4,5.72,1.8,452.58,0.27516387939453124,58.64,0.27516387939453124,58.64
1.0,0.6000000000000001,5.72,3.04,351.57,0.17720097541809082,58.64,0.17720097541809082,58.64
1.0,0.8,5.72,4.19,229.37,0.1085707712173462,58.64,0.1085707712173462,58.64
1.0,1.0,5.72,5.72,90.21,0.046361939907073976,58.64,0.046361939907073976,58.64
3.0,0.0,17.16,0.0,578.34,0.35044059753417967,58.64,0.35044059753417967,58.64
3.0,0.2,17.16,0.65,559.02,0.3302950978279114,58.64,0.3302950978279114,58.64
3.0,0.4,17.16,1.8,472.38,0.2523123836517334,58.64,0.2523123836517334,58.64
3.0,0.6000000000000001,17.16,3.04,414.95,0.22789291858673097,58.64,0.22789291858673097,58.64
3.0,0.8,17.16,4.19,352.81,0.2021753215789795,58.64,0.2021753215789795,58.64
3.0,1.0,17.16,5.72,196.16,0.10697945594787597,58.64,0.10697945594787597,58.64
5.0,0.0,28.6,0.0,626.51,0.410010130405426,58.64,0.410010130405426,58.64
5.0,0.2,28.6,0.65,601.13,0.39090118408203123,58.64,0.39090118408203123,58.64
5.0,0.4,28.6,1.8,583.27,0.3878875041007996,58.64,0.3878875041007996,58.64
5.0,0.6000000000000001,28.6,3.04,514.65,0.33122562885284423,58.64,0.33122562885284423,58.64
5.0,0.8,28.6,4.19,418.92,0.2493981099128723,58.64,0.2493981099128723,58.64
5.0,1.0,28.6,5.72,318.25,0.18247769832611083,58.64,0.18247769832611083,58.64
