Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,473.76,0.23073109865188599,58.64,0.23073109865188599,58.64
0.0,0.2,0.0,0.65,449.23,0.2212905216217041,58.64,0.2212905216217041,58.64
0.0,0.4,0.0,1.8,366.89,0.17928624153137207,58.64,0.17928624153137207,58.64
0.0,0.6000000000000001,0.0,3.04,285.03,0.1271968388557434,58.64,0.1271968388557434,58.64
0.0,0.8,0.0,4.19,210.29,0.09255484104156494,58.64,0.09255484104156494,58.64
0.0,1.0,0.0,5.72,46.6,0.029797518253326417,58.64,0.029797518253326417,58.64
0.5,0.0,2.65,0.0,484.21,0.24504932641983032,58.64,0.24504932641983032,58.64
0.5,0.2,2.65,0.65,464.64,0.23475677967071534,58.64,0.23475677967071534,58.64
0.5,0.4,2.65,1.8,424.94,0.21921344757080077,58.64,0.21921344757080077,58.64
0.5,0.6000000000000001,2.65,3.04,351.53,0.1679184603691101,58.64,0.1679184603691101,58.64
0.5,0.8,2.65,4.19,248.96,0.11280535697937012,58.64,0.11280535697937012,58.64
0.5,1.0,2.65,5.72,62.43,0.033538548946380614,58.64,0.033538548946380614,58.64
1.0,0.0,5.72,0.0,495.51,0.25575262784957886,58.64,0.25575262784957886,58.64
1.0,0.2,5.72,0.65,476.39,0.2435776686668396,58.64,0.2435776686668396,58.64
1.0,0.4,5.72,1.8,412.11,0.19711381912231446,58.64,0.19711381912231446,58.64
1.0,0.6000000000000001,5.72,3.04,305.04,0.13309171199798583,58.64,0.13309171199798583,58.64
1.0,0.8,5.72,4.19,228.37,0.097122642993927,58.64,0.097122642993927,58.64
1.0,1.0,5.72,5.72,83.41,0.04230992078781128,58.64,0.04230992078781128,58.64
3.0,0.0,17.16,0.0,541.72,0.2981505680084229,58.64,0.2981505680084229,58.64
3.0,0.2,17.16,0.65,513.14,0.27745243549346926,58.64,0.27745243549346926,58.64
3.0,0.4,17.16,1.8,454.78,0.23534315347671508,58.64,0.23534315347671508,58.64
3.0,0.6000000000000001,17.16,3.04,399.95,0.2096473002433777,58.64,0.2096473002433777,58.64
3.0,0.8,17.16,4.19,330.35,0.17108177185058593,58.64,0.17108177185058593,58.64
3.0,1.0,17.16,5.72,184.26,0.08949869155883788,58.64,0.08949869155883788,58.64
5.0,0.0,28.6,0.0,588.33,0.33381163120269775,58.64,0.33381163120269775,58.64
5.0,0.2,28.6,0.65,550.15,0.32624671459197996,58.64,0.32624671459197996,58.64
5.0,0.4,28.6,1.8,508.61,0.2917415356636047,58.64,0.2917415356636047,58.64
5.0,0.6000000000000001,28.6,3.04,454.57,0.2603253436088562,58.64,0.2603253436088562,58.64
5.0,0.8,28.6,4.19,390.59,0.22039442300796508,58.64,0.22039442300796508,58.64
5.0,1.0,28.6,5.72,301.71,0.1744571590423584,58.64,0.1744571590423584,58.64
