Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",50,0,8,0.003000974655151367,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",55,0,7,0.003000974655151367,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",60,0,6,0.002000570297241211,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",50,0,6,0.0010001659393310547,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",55,0,7,0.0020003318786621094,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",60,0,6,0.0020003318786621094,41,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",50,0,50,0.07201671600341797,56,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",55,0,55,0.16203761100769043,56,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",60,0,67,0.13703203201293945,56,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",50,0,3,0.0010001659393310547,31,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",55,0,3,0.0,31,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",60,0,3,0.0,31,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",50,0,45,0.0600132942199707,56,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",55,0,54,0.08501958847045898,56,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",60,0,73,0.14203333854675293,56,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",50,0,2,0.0010004043579101562,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",55,0,2,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",60,0,2,0.0,18,False,False
