Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,575.33,0.47421584367752073,58.64,0.47421584367752073,58.64
0.0,0.2,0.0,0.65,555.61,0.4631033420562744,58.64,0.4631033420562744,58.64
0.0,0.4,0.0,1.8,495.27,0.4164229726791382,58.64,0.4164229726791382,58.64
0.0,0.6000000000000001,0.0,3.04,406.29,0.34991806030273437,58.64,0.34991806030273437,58.64
0.0,0.8,0.0,4.19,280.34,0.21455788135528564,58.64,0.21455788135528564,58.64
0.0,1.0,0.0,5.72,47.69,0.030506813526153566,58.64,0.030506813526153566,58.64
0.5,0.0,2.65,0.0,589.32,0.4946604371070862,58.64,0.4946604371070862,58.64
0.5,0.2,2.65,0.65,536.25,0.4374676775932312,58.64,0.4374676775932312,58.64
0.5,0.4,2.65,1.8,452.06,0.3371352219581604,58.64,0.3371352219581604,58.64
0.5,0.6000000000000001,2.65,3.04,377.1,0.2447845721244812,58.64,0.2447845721244812,58.64
0.5,0.8,2.65,4.19,258.84,0.12299747467041015,58.64,0.12299747467041015,58.64
0.5,1.0,2.65,5.72,67.17,0.0389886474609375,58.64,0.0389886474609375,58.64
1.0,0.0,5.72,0.0,600.63,0.5218664908409119,58.64,0.5218664908409119,58.64
1.0,0.2,5.72,0.65,587.26,0.5184257626533508,58.64,0.5184257626533508,58.64
1.0,0.4,5.72,1.8,514.6,0.4649237871170044,58.64,0.4649237871170044,58.64
1.0,0.6000000000000001,5.72,3.04,398.01,0.25898773908615114,58.64,0.25898773908615114,58.64
1.0,0.8,5.72,4.19,282.62,0.1566249179840088,58.64,0.1566249179840088,58.64
1.0,1.0,5.72,5.72,88.49,0.046970338821411134,58.64,0.046970338821411134,58.64
3.0,0.0,17.16,0.0,672.7,0.6135969376564026,58.64,0.6135969376564026,58.64
3.0,0.2,17.16,0.65,632.89,0.5894215512275696,58.64,0.5894215512275696,58.64
3.0,0.4,17.16,1.8,581.66,0.5321989226341247,58.64,0.5321989226341247,58.64
3.0,0.6000000000000001,17.16,3.04,454.41,0.35400900363922116,58.64,0.35400900363922116,58.64
3.0,0.8,17.16,4.19,328.68,0.18158051013946533,58.64,0.18158051013946533,58.64
3.0,1.0,17.16,5.72,201.21,0.11019452810287475,58.64,0.11019452810287475,58.64
5.0,0.0,28.6,0.0,754.37,0.7921568536758423,58.64,0.7921568536758423,58.64
5.0,0.2,28.6,0.65,702.8,0.7481469631195068,58.64,0.7481469631195068,58.64
5.0,0.4,28.6,1.8,640.73,0.6348517322540284,58.64,0.6348517322540284,58.64
5.0,0.6000000000000001,28.6,3.04,556.73,0.5287980604171753,58.64,0.5287980604171753,58.64
5.0,0.8,28.6,4.19,499.72,0.45463152408599855,58.64,0.45463152408599855,58.64
5.0,1.0,28.6,5.72,377.08,0.3415061616897583,58.64,0.3415061616897583,58.64
