Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
2,0.0,0.0,0,0,241,0.06301641464233398,56,0,0,0.06301641464233398,56
3,0.0,0.0,0,0,28,0.004001140594482422,31,0,0,0.004001140594482422,31
4,0.0,0.0,0,0,314,0.10202383995056152,56,0,0,0.10202383995056152,56
5,0.0,0.0,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,87,0.014003276824951172,41,0,0,0.014003276824951172,41
9,0.0,0.0,0,0,153,0.024005651473999023,64,0,0,0.024005651473999023,64
10,0.0,0.0,0,0,92,0.01500248908996582,46,0,0,0.01500248908996582,46
11,0.0,0.0,0,0,68,0.010002851486206055,41,0,0,0.010002851486206055,41
12,0.0,0.0,0,0,5,0.001001596450805664,44,0,0,0.001001596450805664,44
13,0.0,0.0,0,0,4214,3.304867744445801,111,0,0,3.304867744445801,111
14,0.0,0.0,0,0,85,0.01400446891784668,31,0,0,0.01400446891784668,31
15,0.0,0.0,0,0,5,0.0020003318786621094,41,0,0,0.0020003318786621094,41
16,0.0,0.0,0,0,86,0.013002634048461914,41,0,0,0.013002634048461914,41
17,0.0,0.0,0,0,51,0.008002042770385742,31,0,0,0.008002042770385742,31
18,0.0,0.0,0,0,44,0.008001565933227539,48,0,0,0.008001565933227539,48
19,0.0,0.0,0,0,3,0.00099945068359375,18,0,0,0.00099945068359375,18
20,0.0,0.0,0,0,84,0.013002872467041016,46,0,0,0.013002872467041016,46
21,0.0,0.0,0,0,349,0.10557317733764648,59,0,0,0.10557317733764648,59
22,0.0,0.0,0,0,4908,4.384206056594849,108,0,0,4.384206056594849,108
23,0.0,0.0,0,0,72,0.012002706527709961,52,0,0,0.012002706527709961,52
24,0.0,0.0,0,0,62,0.010002374649047852,46,0,0,0.010002374649047852,46
25,0.0,0.0,0,0,341,0.06601500511169434,64,0,0,0.06601500511169434,64
26,0.0,0.0,0,0,71,0.011002063751220703,52,0,0,0.011002063751220703,52
27,0.0,0.0,0,0,149,0.024005651473999023,62,0,0,0.024005651473999023,62
28,0.0,0.0,0,0,4050,3.561831474304199,144,0,0,3.561831474304199,144
