Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,635.82,0.8527365827560425,58.64,0.8527365827560425,58.64
0.0,0.2,0.0,0.65,597.79,0.8608653330802918,58.64,0.8608653330802918,58.64
0.0,0.4,0.0,1.8,468.53,0.3563663387298584,58.64,0.3563663387298584,58.64
0.0,0.6000000000000001,0.0,3.04,364.29,0.19949221849441529,58.64,0.19949221849441529,58.64
0.0,0.8,0.0,4.19,263.79,0.12265362977981567,58.64,0.12265362977981567,58.64
0.0,1.0,0.0,5.72,53.33,0.030519075393676758,58.64,0.030519075393676758,58.64
0.5,0.0,2.65,0.0,644.44,0.8714197731018066,58.64,0.8714197731018066,58.64
0.5,0.2,2.65,0.65,583.81,0.6407525444030762,58.64,0.6407525444030762,58.64
0.5,0.4,2.65,1.8,519.06,0.5134083962440491,58.64,0.5134083962440491,58.64
0.5,0.6000000000000001,2.65,3.04,342.2,0.17878981113433837,58.64,0.17878981113433837,58.64
0.5,0.8,2.65,4.19,198.11,0.08257530927658081,58.64,0.08257530927658081,58.64
0.5,1.0,2.65,5.72,72.94,0.03959228754043579,58.64,0.03959228754043579,58.64
1.0,0.0,5.72,0.0,660.65,0.8531807065010071,58.64,0.8531807065010071,58.64
1.0,0.2,5.72,0.65,621.31,0.7320511317253113,58.64,0.7320511317253113,58.64
1.0,0.4,5.72,1.8,570.49,0.6686344838142395,58.64,0.6686344838142395,58.64
1.0,0.6000000000000001,5.72,3.04,460.44,0.45201202869415286,58.64,0.45201202869415286,58.64
1.0,0.8,5.72,4.19,341.62,0.27982651233673095,58.64,0.27982651233673095,58.64
1.0,1.0,5.72,5.72,94.39,0.05331403732299805,58.64,0.05331403732299805,58.64
3.0,0.0,17.16,0.0,762.22,1.1687315201759338,58.64,1.1687315201759338,58.64
3.0,0.2,17.16,0.65,721.69,1.074367184638977,58.64,1.074367184638977,58.64
3.0,0.4,17.16,1.8,662.15,0.9147605776786805,58.64,0.9147605776786805,58.64
3.0,0.6000000000000001,17.16,3.04,499.99,0.37250553131103514,58.64,0.37250553131103514,58.64
3.0,0.8,17.16,4.19,355.4,0.24278509378433227,58.64,0.24278509378433227,58.64
3.0,1.0,17.16,5.72,210.31,0.12720504522323609,58.64,0.12720504522323609,58.64
5.0,0.0,28.6,0.0,877.0,1.8813130378723144,58.64,1.8813130378723144,58.64
5.0,0.2,28.6,0.65,831.58,1.7310709047317505,58.64,1.7310709047317505,58.64
5.0,0.4,28.6,1.8,769.75,1.7914213180541991,58.64,1.7914213180541991,58.64
5.0,0.6000000000000001,28.6,3.04,667.2,1.2346299624443053,58.64,1.2346299624443053,58.64
5.0,0.8,28.6,4.19,577.44,0.8811892914772034,58.64,0.8811892914772034,58.64
5.0,1.0,28.6,5.72,433.07,0.6560895133018494,58.64,0.6560895133018494,58.64
