Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,469.57,0.2536337518692017,58.64,0.2536337518692017,58.64
0.0,0.2,0.0,0.65,440.35,0.2319595980644226,58.64,0.2319595980644226,58.64
0.0,0.4,0.0,1.8,384.53,0.19727469921112062,58.64,0.19727469921112062,58.64
0.0,0.6000000000000001,0.0,3.04,286.15,0.12057438850402832,58.64,0.12057438850402832,58.64
0.0,0.8,0.0,4.19,207.68,0.08428032875061035,58.64,0.08428032875061035,58.64
0.0,1.0,0.0,5.72,45.35,0.025468311309814452,58.64,0.025468311309814452,58.64
0.5,0.0,2.65,0.0,478.37,0.2573439908027649,58.64,0.2573439908027649,58.64
0.5,0.2,2.65,0.65,451.2,0.24803889513015748,58.64,0.24803889513015748,58.64
0.5,0.4,2.65,1.8,403.38,0.2162848663330078,58.64,0.2162848663330078,58.64
0.5,0.6000000000000001,2.65,3.04,335.52,0.16519561052322387,58.64,0.16519561052322387,58.64
0.5,0.8,2.65,4.19,239.16,0.1163918900489807,58.64,0.1163918900489807,58.64
0.5,1.0,2.65,5.72,60.02,0.03219222068786621,58.64,0.03219222068786621,58.64
1.0,0.0,5.72,0.0,487.42,0.2646129512786865,58.64,0.2646129512786865,58.64
1.0,0.2,5.72,0.65,472.44,0.2611632466316223,58.64,0.2611632466316223,58.64
1.0,0.4,5.72,1.8,425.82,0.21867733478546142,58.64,0.21867733478546142,58.64
1.0,0.6000000000000001,5.72,3.04,329.22,0.15370093822479247,58.64,0.15370093822479247,58.64
1.0,0.8,5.72,4.19,208.4,0.08163034677505493,58.64,0.08163034677505493,58.64
1.0,1.0,5.72,5.72,76.67,0.03493588924407959,58.64,0.03493588924407959,58.64
3.0,0.0,17.16,0.0,533.67,0.2980320715904236,58.64,0.2980320715904236,58.64
3.0,0.2,17.16,0.65,504.73,0.28915096998214723,58.64,0.28915096998214723,58.64
3.0,0.4,17.16,1.8,459.59,0.2625276041030884,58.64,0.2625276041030884,58.64
3.0,0.6000000000000001,17.16,3.04,398.84,0.21201899766921997,58.64,0.21201899766921997,58.64
3.0,0.8,17.16,4.19,314.95,0.17134727239608766,58.64,0.17134727239608766,58.64
3.0,1.0,17.16,5.72,168.32,0.07339126825332641,58.64,0.07339126825332641,58.64
5.0,0.0,28.6,0.0,590.73,0.3756199026107788,58.64,0.3756199026107788,58.64
5.0,0.2,28.6,0.65,570.08,0.34776719093322755,58.64,0.34776719093322755,58.64
5.0,0.4,28.6,1.8,534.41,0.3282869839668274,58.64,0.3282869839668274,58.64
5.0,0.6000000000000001,28.6,3.04,485.47,0.3014771199226379,58.64,0.3014771199226379,58.64
5.0,0.8,28.6,4.19,409.69,0.24594206094741822,58.64,0.24594206094741822,58.64
5.0,1.0,28.6,5.72,309.47,0.1906873345375061,58.64,0.1906873345375061,58.64
