Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,463.45,0.22200867414474487,58.64,0.22200867414474487,58.64
0.0,0.2,0.0,0.65,387.77,0.1686989188194275,58.64,0.1686989188194275,58.64
0.0,0.4,0.0,1.8,302.62,0.12119971990585326,58.64,0.12119971990585326,58.64
0.0,0.6000000000000001,0.0,3.04,214.48,0.08066515445709228,58.64,0.08066515445709228,58.64
0.0,0.8,0.0,4.19,158.9,0.061299285888671874,58.94,0.061299285888671874,58.94
0.0,1.0,0.0,5.72,47.36,0.02483208179473877,58.79,0.02483208179473877,58.79
0.5,0.0,2.65,0.0,463.99,0.22318221807479857,58.64,0.22318221807479857,58.64
0.5,0.2,2.65,0.65,393.94,0.18126655578613282,58.64,0.18126655578613282,58.64
0.5,0.4,2.65,1.8,305.52,0.1268620252609253,58.79,0.1268620252609253,58.79
0.5,0.6000000000000001,2.65,3.04,239.82,0.09628289461135864,58.79,0.09628289461135864,58.79
0.5,0.8,2.65,4.19,165.4,0.06287489414215088,58.79,0.06287489414215088,58.79
0.5,1.0,2.65,5.72,58.82,0.026499109268188478,58.94,0.026499109268188478,58.94
1.0,0.0,5.72,0.0,460.32,0.2178811526298523,58.64,0.2178811526298523,58.64
1.0,0.2,5.72,0.65,378.95,0.1768882966041565,58.64,0.1768882966041565,58.64
1.0,0.4,5.72,1.8,301.43,0.12134057521820069,58.64,0.12134057521820069,58.64
1.0,0.6000000000000001,5.72,3.04,232.01,0.0973545789718628,58.94,0.0973545789718628,58.94
1.0,0.8,5.72,4.19,142.18,0.048990070819854736,58.94,0.048990070819854736,58.94
1.0,1.0,5.72,5.72,75.22,0.034777944087982175,59.09,0.034777944087982175,59.09
3.0,0.0,17.16,0.0,449.28,0.2213101315498352,58.64,0.2213101315498352,58.64
3.0,0.2,17.16,0.65,399.02,0.1822398352622986,58.64,0.1822398352622986,58.64
3.0,0.4,17.16,1.8,332.07,0.13843008279800414,58.79,0.13843008279800414,58.79
3.0,0.6000000000000001,17.16,3.04,256.24,0.10071886539459228,58.79,0.10071886539459228,58.79
3.0,0.8,17.16,4.19,174.36,0.06428481817245484,58.64,0.06428481817245484,58.64
3.0,1.0,17.16,5.72,85.77,0.03569651126861572,58.79,0.03569651126861572,58.79
5.0,0.0,28.6,0.0,425.12,0.2087891221046448,58.64,0.2087891221046448,58.64
5.0,0.2,28.6,0.65,380.6,0.1758553409576416,58.64,0.1758553409576416,58.64
5.0,0.4,28.6,1.8,320.68,0.14140955448150636,58.64,0.14140955448150636,58.64
5.0,0.6000000000000001,28.6,3.04,262.84,0.11056678056716919,58.79,0.11056678056716919,58.79
5.0,0.8,28.6,4.19,184.45,0.06847360610961914,58.64,0.06847360610961914,58.64
5.0,1.0,28.6,5.72,120.04,0.049164290428161624,58.79,0.049164290428161624,58.79
