Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,475.95,0.25956849098205564,58.64,0.25956849098205564,58.64
0.0,0.2,0.0,0.65,396.13,0.19877150774002075,58.64,0.19877150774002075,58.64
0.0,0.4,0.0,1.8,307.8,0.14590103149414063,58.64,0.14590103149414063,58.64
0.0,0.6000000000000001,0.0,3.04,227.22,0.09698129653930664,58.79,0.09698129653930664,58.79
0.0,0.8,0.0,4.19,161.73,0.06516553401947021,58.94,0.06516553401947021,58.94
0.0,1.0,0.0,5.72,47.05,0.023321800231933594,58.79,0.023321800231933594,58.79
0.5,0.0,2.65,0.0,474.56,0.2652467656135559,58.64,0.2652467656135559,58.64
0.5,0.2,2.65,0.65,413.03,0.21583171367645262,58.64,0.21583171367645262,58.64
0.5,0.4,2.65,1.8,310.08,0.13901520013809204,58.64,0.13901520013809204,58.64
0.5,0.6000000000000001,2.65,3.04,209.58,0.07053302526473999,58.79,0.07053302526473999,58.79
0.5,0.8,2.65,4.19,144.61,0.057496142387390134,58.79,0.057496142387390134,58.79
0.5,1.0,2.65,5.72,68.1,0.03413962364196777,58.94,0.03413962364196777,58.94
1.0,0.0,5.72,0.0,468.88,0.25912243127822876,58.64,0.25912243127822876,58.64
1.0,0.2,5.72,0.65,393.48,0.20494821786880493,58.64,0.20494821786880493,58.64
1.0,0.4,5.72,1.8,312.51,0.14778980255126953,58.64,0.14778980255126953,58.64
1.0,0.6000000000000001,5.72,3.04,222.84,0.09728049278259278,58.79,0.09728049278259278,58.79
1.0,0.8,5.72,4.19,169.0,0.0741568922996521,59.09,0.0741568922996521,59.09
1.0,1.0,5.72,5.72,67.29,0.029401233196258546,58.94,0.029401233196258546,58.94
3.0,0.0,17.16,0.0,466.52,0.2617740297317505,58.64,0.2617740297317505,58.64
3.0,0.2,17.16,0.65,425.86,0.23788467645645142,58.79,0.23788467645645142,58.79
3.0,0.4,17.16,1.8,356.12,0.18246800184249878,58.79,0.18246800184249878,58.79
3.0,0.6000000000000001,17.16,3.04,278.82,0.13475869178771974,58.64,0.13475869178771974,58.64
3.0,0.8,17.16,4.19,198.37,0.09864053964614868,58.79,0.09864053964614868,58.79
3.0,1.0,17.16,5.72,96.17,0.045100007057189945,58.94,0.045100007057189945,58.94
5.0,0.0,28.6,0.0,449.18,0.2526632022857666,58.64,0.2526632022857666,58.64
5.0,0.2,28.6,0.65,390.37,0.20159393787384033,58.64,0.20159393787384033,58.64
5.0,0.4,28.6,1.8,335.97,0.15873530626296997,58.64,0.15873530626296997,58.64
5.0,0.6000000000000001,28.6,3.04,263.61,0.120447416305542,58.64,0.120447416305542,58.64
5.0,0.8,28.6,4.19,198.52,0.08605204582214356,59.09,0.08605204582214356,59.09
5.0,1.0,28.6,5.72,129.77,0.05922621488571167,58.94,0.05922621488571167,58.94
