Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",15,-1,6,0.001325845718383789,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",20,-1,8,0.0020003318786621094,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",25,-1,6,0.0010001659393310547,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",30,-1,10,0.003067493438720703,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",35,-1,6,0.0009999275207519531,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",40,-1,6,0.0009996891021728516,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",45,-1,4,0.00099945068359375,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",50,-1,4,0.0009999275207519531,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",55,-1,6,0.0010001659393310547,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",60,-1,8,0.0030007362365722656,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",15,-1,6,0.0010004043579101562,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",20,-1,4,0.0004563331604003906,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",25,-1,6,0.0010001659393310547,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",30,-1,4,0.0,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",35,-1,6,0.0009999275207519531,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",40,-1,12,0.0030012130737304688,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",45,-1,6,0.0009996891021728516,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",50,-1,4,0.0010001659393310547,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",55,-1,4,0.0010001659393310547,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",60,-1,4,0.0010001659393310547,41,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",15,-1,20,0.009003162384033203,56,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",20,-1,24,0.011002540588378906,56,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",25,-1,30,0.01400303840637207,56,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",30,-1,44,0.046010732650756836,56,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",35,-1,42,0.046010494232177734,56,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",40,-1,44,0.040009260177612305,56,False,False
