Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,491.77,0.2797776031494141,58.64,0.2797776031494141,58.64
0.0,0.2,0.0,0.65,468.81,0.2683228397369385,58.64,0.2683228397369385,58.64
0.0,0.4,0.0,1.8,422.98,0.24553801298141478,58.64,0.24553801298141478,58.64
0.0,0.6000000000000001,0.0,3.04,331.46,0.17007243394851684,58.64,0.17007243394851684,58.64
0.0,0.8,0.0,4.19,266.96,0.1531375503540039,58.64,0.1531375503540039,58.64
0.0,1.0,0.0,5.72,45.99,0.029172656536102296,58.64,0.029172656536102296,58.64
0.5,0.0,2.65,0.0,509.93,0.2989037585258484,58.64,0.2989037585258484,58.64
0.5,0.2,2.65,0.65,468.64,0.2669749045372009,58.64,0.2669749045372009,58.64
0.5,0.4,2.65,1.8,417.97,0.2372142791748047,58.64,0.2372142791748047,58.64
0.5,0.6000000000000001,2.65,3.04,341.01,0.17850371599197387,58.64,0.17850371599197387,58.64
0.5,0.8,2.65,4.19,213.02,0.09835202932357788,58.64,0.09835202932357788,58.64
0.5,1.0,2.65,5.72,65.98,0.035855534076690676,58.64,0.035855534076690676,58.64
1.0,0.0,5.72,0.0,530.15,0.31797829151153567,58.64,0.31797829151153567,58.64
1.0,0.2,5.72,0.65,495.96,0.29515541315078736,58.64,0.29515541315078736,58.64
1.0,0.4,5.72,1.8,451.04,0.25603801250457764,58.64,0.25603801250457764,58.64
1.0,0.6000000000000001,5.72,3.04,354.97,0.18517906904220582,58.64,0.18517906904220582,58.64
1.0,0.8,5.72,4.19,246.97,0.1195608901977539,58.64,0.1195608901977539,58.64
1.0,1.0,5.72,5.72,86.95,0.04261766910552978,58.64,0.04261766910552978,58.64
3.0,0.0,17.16,0.0,594.26,0.3838084387779236,58.64,0.3838084387779236,58.64
3.0,0.2,17.16,0.65,561.54,0.35176443576812744,58.64,0.35176443576812744,58.64
3.0,0.4,17.16,1.8,514.39,0.30967240810394286,58.64,0.30967240810394286,58.64
3.0,0.6000000000000001,17.16,3.04,437.18,0.2512296175956726,58.64,0.2512296175956726,58.64
3.0,0.8,17.16,4.19,345.74,0.19620383977890016,58.64,0.19620383977890016,58.64
3.0,1.0,17.16,5.72,191.96,0.10119340658187866,58.64,0.10119340658187866,58.64
5.0,0.0,28.6,0.0,647.91,0.43822813034057617,58.64,0.43822813034057617,58.64
5.0,0.2,28.6,0.65,623.6,0.42258978843688966,58.64,0.42258978843688966,58.64
5.0,0.4,28.6,1.8,577.25,0.40208307981491087,58.64,0.40208307981491087,58.64
5.0,0.6000000000000001,28.6,3.04,497.73,0.3263188052177429,58.64,0.3263188052177429,58.64
5.0,0.8,28.6,4.19,417.32,0.27365496158599856,58.64,0.27365496158599856,58.64
5.0,1.0,28.6,5.72,320.02,0.20823058366775513,58.64,0.20823058366775513,58.64
