Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,494.15,0.28996470451354983,58.64,0.28996470451354983,58.64
0.0,0.2,0.0,0.65,473.87,0.274361252784729,58.64,0.274361252784729,58.64
0.0,0.4,0.0,1.8,415.31,0.23653283596038818,58.64,0.23653283596038818,58.64
0.0,0.6000000000000001,0.0,3.04,338.94,0.16324641704559326,58.64,0.16324641704559326,58.64
0.0,0.8,0.0,4.19,229.82,0.09369089126586914,58.64,0.09369089126586914,58.64
0.0,1.0,0.0,5.72,46.29,0.026846022605895997,58.64,0.026846022605895997,58.64
0.5,0.0,2.65,0.0,513.97,0.3186812019348145,58.64,0.3186812019348145,58.64
0.5,0.2,2.65,0.65,479.78,0.2881542944908142,58.64,0.2881542944908142,58.64
0.5,0.4,2.65,1.8,413.19,0.21709851503372193,58.64,0.21709851503372193,58.64
0.5,0.6000000000000001,2.65,3.04,328.69,0.1597356057167053,58.64,0.1597356057167053,58.64
0.5,0.8,2.65,4.19,219.43,0.10685377597808837,58.64,0.10685377597808837,58.64
0.5,1.0,2.65,5.72,66.84,0.03426767110824585,58.64,0.03426767110824585,58.64
1.0,0.0,5.72,0.0,528.7,0.3432367396354675,58.64,0.3432367396354675,58.64
1.0,0.2,5.72,0.65,509.4,0.3563595199584961,58.64,0.3563595199584961,58.64
1.0,0.4,5.72,1.8,459.98,0.3103192472457886,58.64,0.3103192472457886,58.64
1.0,0.6000000000000001,5.72,3.04,370.87,0.21205733537673951,58.64,0.21205733537673951,58.64
1.0,0.8,5.72,4.19,284.34,0.1640366530418396,58.64,0.1640366530418396,58.64
1.0,1.0,5.72,5.72,89.07,0.04683047533035278,58.64,0.04683047533035278,58.64
3.0,0.0,17.16,0.0,571.67,0.38296553134918215,58.64,0.38296553134918215,58.64
3.0,0.2,17.16,0.65,538.48,0.34607720375061035,58.64,0.34607720375061035,58.64
3.0,0.4,17.16,1.8,487.59,0.3193912935256958,58.64,0.3193912935256958,58.64
3.0,0.6000000000000001,17.16,3.04,436.4,0.2749213790893555,58.64,0.2749213790893555,58.64
3.0,0.8,17.16,4.19,326.24,0.17444897890090943,58.64,0.17444897890090943,58.64
3.0,1.0,17.16,5.72,191.71,0.09833199739456176,58.64,0.09833199739456176,58.64
5.0,0.0,28.6,0.0,613.27,0.4341670227050781,58.64,0.4341670227050781,58.64
5.0,0.2,28.6,0.65,562.04,0.3920975947380066,58.64,0.3920975947380066,58.64
5.0,0.4,28.6,1.8,522.48,0.3558394145965576,58.64,0.3558394145965576,58.64
5.0,0.6000000000000001,28.6,3.04,477.69,0.3309839081764221,58.64,0.3309839081764221,58.64
5.0,0.8,28.6,4.19,415.28,0.2764417243003845,58.64,0.2764417243003845,58.64
5.0,1.0,28.6,5.72,319.61,0.201705002784729,58.64,0.201705002784729,58.64
