Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,634.96,0.7160083675384521,58.64,0.7160083675384521,58.64
0.0,0.2,0.0,0.65,512.08,0.45084218978881835,58.64,0.45084218978881835,58.64
0.0,0.4,0.0,1.8,446.6,0.33027254581451415,58.64,0.33027254581451415,58.64
0.0,0.6000000000000001,0.0,3.04,337.41,0.18553351640701293,58.64,0.18553351640701293,58.64
0.0,0.8,0.0,4.19,233.13,0.11127172231674194,58.64,0.11127172231674194,58.64
0.0,1.0,0.0,5.72,50.22,0.030036749839782714,58.64,0.030036749839782714,58.64
0.5,0.0,2.65,0.0,652.56,0.7713485884666443,58.64,0.7713485884666443,58.64
0.5,0.2,2.65,0.65,613.02,0.6708223295211792,58.64,0.6708223295211792,58.64
0.5,0.4,2.65,1.8,555.38,0.6385470771789551,58.64,0.6385470771789551,58.64
0.5,0.6000000000000001,2.65,3.04,410.05,0.2853196930885315,58.64,0.2853196930885315,58.64
0.5,0.8,2.65,4.19,240.8,0.11269441843032837,58.64,0.11269441843032837,58.64
0.5,1.0,2.65,5.72,73.04,0.04406467437744141,58.64,0.04406467437744141,58.64
1.0,0.0,5.72,0.0,664.01,0.7766799020767212,58.64,0.7766799020767212,58.64
1.0,0.2,5.72,0.65,563.63,0.5089691305160522,58.64,0.5089691305160522,58.64
1.0,0.4,5.72,1.8,504.0,0.4233385181427002,58.64,0.4233385181427002,58.64
1.0,0.6000000000000001,5.72,3.04,384.39,0.24344258785247802,58.64,0.24344258785247802,58.64
1.0,0.8,5.72,4.19,275.23,0.1607014751434326,58.64,0.1607014751434326,58.64
1.0,1.0,5.72,5.72,95.41,0.05262591600418091,58.64,0.05262591600418091,58.64
3.0,0.0,17.16,0.0,751.33,1.2050804805755615,58.64,1.2050804805755615,58.64
3.0,0.2,17.16,0.65,700.44,1.1263979768753052,58.64,1.1263979768753052,58.64
3.0,0.4,17.16,1.8,647.98,1.0487139868736266,58.64,1.0487139868736266,58.64
3.0,0.6000000000000001,17.16,3.04,546.25,0.7965161800384521,58.64,0.7965161800384521,58.64
3.0,0.8,17.16,4.19,467.98,0.6852715849876404,58.64,0.6852715849876404,58.64
3.0,1.0,17.16,5.72,210.75,0.1392821717262268,58.64,0.1392821717262268,58.64
5.0,0.0,28.6,0.0,822.96,1.2862277555465698,58.64,1.2862277555465698,58.64
5.0,0.2,28.6,0.65,780.65,1.184602313041687,58.64,1.184602313041687,58.64
5.0,0.4,28.6,1.8,700.53,0.9110396242141724,58.64,0.9110396242141724,58.64
5.0,0.6000000000000001,28.6,3.04,640.03,0.8371503734588623,58.64,0.8371503734588623,58.64
5.0,0.8,28.6,4.19,570.64,0.8160796427726745,58.64,0.8160796427726745,58.64
5.0,1.0,28.6,5.72,433.73,0.44908464670181275,58.64,0.44908464670181275,58.64
