Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,474.84,0.23216182947158814,58.64,0.23216182947158814,58.64
0.0,0.2,0.0,0.65,442.81,0.21718843460083007,58.64,0.21718843460083007,58.64
0.0,0.4,0.0,1.8,394.62,0.19020241260528564,58.64,0.19020241260528564,58.64
0.0,0.6000000000000001,0.0,3.04,354.48,0.17560922622680664,58.64,0.17560922622680664,58.64
0.0,0.8,0.0,4.19,215.64,0.09877206087112426,58.64,0.09877206087112426,58.64
0.0,1.0,0.0,5.72,57.83,0.03342741966247559,58.64,0.03342741966247559,58.64
0.5,0.0,2.65,0.0,484.15,0.240803759098053,58.64,0.240803759098053,58.64
0.5,0.2,2.65,0.65,443.57,0.2141178297996521,58.64,0.2141178297996521,58.64
0.5,0.4,2.65,1.8,395.75,0.19529359817504882,58.64,0.19529359817504882,58.64
0.5,0.6000000000000001,2.65,3.04,337.89,0.15273406505584716,58.64,0.15273406505584716,58.64
0.5,0.8,2.65,4.19,240.71,0.10991451501846314,58.64,0.10991451501846314,58.64
0.5,1.0,2.65,5.72,74.85,0.04162926912307739,58.64,0.04162926912307739,58.64
1.0,0.0,5.72,0.0,496.4,0.24904559850692748,58.64,0.24904559850692748,58.64
1.0,0.2,5.72,0.65,485.51,0.27048032522201537,58.64,0.27048032522201537,58.64
1.0,0.4,5.72,1.8,429.74,0.24100381135940552,58.64,0.24100381135940552,58.64
1.0,0.6000000000000001,5.72,3.04,361.59,0.20942670345306397,58.64,0.20942670345306397,58.64
1.0,0.8,5.72,4.19,247.69,0.10856421947479249,58.64,0.10856421947479249,58.64
1.0,1.0,5.72,5.72,94.82,0.04925106763839722,58.64,0.04925106763839722,58.64
3.0,0.0,17.16,0.0,541.05,0.2902047920227051,58.64,0.2902047920227051,58.64
3.0,0.2,17.16,0.65,514.23,0.27922229051589964,58.64,0.27922229051589964,58.64
3.0,0.4,17.16,1.8,478.05,0.25677732944488524,58.64,0.25677732944488524,58.64
3.0,0.6000000000000001,17.16,3.04,408.04,0.22072925567626953,58.64,0.22072925567626953,58.64
3.0,0.8,17.16,4.19,302.63,0.14156163930892945,58.64,0.14156163930892945,58.64
3.0,1.0,17.16,5.72,187.94,0.08856970071792603,58.64,0.08856970071792603,58.64
5.0,0.0,28.6,0.0,581.86,0.3318940663337708,58.64,0.3318940663337708,58.64
5.0,0.2,28.6,0.65,562.63,0.3357849907875061,58.64,0.3357849907875061,58.64
5.0,0.4,28.6,1.8,519.93,0.29754635095596316,58.64,0.29754635095596316,58.64
5.0,0.6000000000000001,28.6,3.04,467.54,0.2626486277580261,58.64,0.2626486277580261,58.64
5.0,0.8,28.6,4.19,409.13,0.23060155153274536,58.64,0.23060155153274536,58.64
5.0,1.0,28.6,5.72,293.63,0.1519339632987976,58.64,0.1519339632987976,58.64
