Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,6,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,232,0.13358354568481445,56,0,0,0.13358354568481445,56
3,0.0,0.0,0,0,27,0.0040013790130615234,31,0,0,0.0040013790130615234,31
4,0.0,0.0,0,0,225,0.059014320373535156,56,0,0,0.059014320373535156,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,62,0.009002447128295898,41,0,0,0.009002447128295898,41
9,0.0,0.0,0,0,153,0.025005817413330078,64,0,0,0.025005817413330078,64
10,0.0,0.0,0,0,77,0.011002540588378906,46,0,0,0.011002540588378906,46
11,0.0,0.0,0,0,73,0.011002063751220703,41,0,0,0.011002063751220703,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,3637,2.658351421356201,111,0,0,2.658351421356201,111
14,0.0,0.0,0,0,41,0.007854938507080078,31,0,0,0.007854938507080078,31
15,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.0,0,0,78,0.012002706527709961,41,0,0,0.012002706527709961,41
17,0.0,0.0,0,0,45,0.007001638412475586,31,0,0,0.007001638412475586,31
18,0.0,0.0,0,0,37,0.0060007572174072266,48,0,0,0.0060007572174072266,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,88,0.014002799987792969,46,0,0,0.014002799987792969,46
21,0.0,0.0,0,0,333,0.11302661895751953,59,0,0,0.11302661895751953,59
22,0.0,0.0,0,0,3110,1.8746118545532227,108,0,0,1.8746118545532227,108
23,0.0,0.0,0,0,66,0.010002374649047852,52,0,0,0.010002374649047852,52
24,0.0,0.0,0,0,74,0.010002613067626953,46,0,0,0.010002613067626953,46
25,0.0,0.0,0,0,323,0.0580134391784668,64,0,0,0.0580134391784668,64
26,0.0,0.0,0,0,61,0.010002374649047852,52,0,0,0.010002374649047852,52
27,0.0,0.0,0,0,155,0.024005651473999023,62,0,0,0.024005651473999023,62
28,0.0,0.0,0,0,1802,0.7877323627471924,144,0,0,0.7877323627471924,144
29,0.0,0.0,0,0,57,0.009001970291137695,31,0,0,0.009001970291137695,31
30,0.0,0.0,0,0,76,0.011002540588378906,49,0,0,0.011002540588378906,49
31,0.0,0.0,0,0,240,0.04000973701477051,49,0,0,0.04000973701477051,49
32,0.0,0.0,0,0,419,0.09402227401733398,67,0,0,0.09402227401733398,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,1543,0.6256864070892334,80,0,0,0.6256864070892334,80
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,45,0.008002519607543945,31,0,0,0.008002519607543945,31
