Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,477.41,0.24480892419815065,58.64,0.24480892419815065,58.64
0.0,0.2,0.0,0.65,431.73,0.21985170364379883,58.64,0.21985170364379883,58.64
0.0,0.4,0.0,1.8,379.95,0.1873616933822632,58.64,0.1873616933822632,58.64
0.0,0.6000000000000001,0.0,3.04,300.82,0.1458077025413513,58.64,0.1458077025413513,58.64
0.0,0.8,0.0,4.19,206.28,0.09476375818252564,58.64,0.09476375818252564,58.64
0.0,1.0,0.0,5.72,46.59,0.029540810585021973,58.64,0.029540810585021973,58.64
0.5,0.0,2.65,0.0,500.58,0.2781636643409729,58.64,0.2781636643409729,58.64
0.5,0.2,2.65,0.65,469.03,0.25688724279403685,58.64,0.25688724279403685,58.64
0.5,0.4,2.65,1.8,391.88,0.19575156688690185,58.64,0.19575156688690185,58.64
0.5,0.6000000000000001,2.65,3.04,325.94,0.1486086368560791,58.64,0.1486086368560791,58.64
0.5,0.8,2.65,4.19,224.66,0.1026049304008484,58.64,0.1026049304008484,58.64
0.5,1.0,2.65,5.72,67.03,0.03495130300521851,58.64,0.03495130300521851,58.64
1.0,0.0,5.72,0.0,516.22,0.2988580775260925,58.64,0.2988580775260925,58.64
1.0,0.2,5.72,0.65,480.57,0.2704497528076172,58.64,0.2704497528076172,58.64
1.0,0.4,5.72,1.8,419.45,0.2364211392402649,58.64,0.2364211392402649,58.64
1.0,0.6000000000000001,5.72,3.04,321.31,0.16196437120437623,58.64,0.16196437120437623,58.64
1.0,0.8,5.72,4.19,216.78,0.10451426029205323,58.64,0.10451426029205323,58.64
1.0,1.0,5.72,5.72,89.01,0.042689576148986816,58.64,0.042689576148986816,58.64
3.0,0.0,17.16,0.0,578.77,0.3770819330215454,58.64,0.3770819330215454,58.64
3.0,0.2,17.16,0.65,565.19,0.36591349124908445,58.64,0.36591349124908445,58.64
3.0,0.4,17.16,1.8,504.99,0.31266735553741454,58.64,0.31266735553741454,58.64
3.0,0.6000000000000001,17.16,3.04,443.83,0.2596920919418335,58.64,0.2596920919418335,58.64
3.0,0.8,17.16,4.19,350.22,0.1894196844100952,58.64,0.1894196844100952,58.64
3.0,1.0,17.16,5.72,193.33,0.09944427490234375,58.64,0.09944427490234375,58.64
5.0,0.0,28.6,0.0,623.24,0.4275448966026306,58.64,0.4275448966026306,58.64
5.0,0.2,28.6,0.65,600.1,0.4014037346839905,58.64,0.4014037346839905,58.64
5.0,0.4,28.6,1.8,553.95,0.3695084309577942,58.64,0.3695084309577942,58.64
5.0,0.6000000000000001,28.6,3.04,485.57,0.3075419878959656,58.64,0.3075419878959656,58.64
5.0,0.8,28.6,4.19,430.55,0.28243704319000246,58.64,0.28243704319000246,58.64
5.0,1.0,28.6,5.72,304.27,0.18083174228668214,58.64,0.18083174228668214,58.64
