Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,479.8,0.1685492515563965,16.4,0.1685492515563965,16.4
0.0,0.25,0.0,0.8,408.8,0.13525381088256835,16.4,0.13525381088256835,16.4
0.0,0.5,0.0,2.2,349.4,0.10253448486328125,16.4,0.10253448486328125,16.4
0.0,0.75,0.0,3.2,434.6,0.15661196708679198,16.4,0.15661196708679198,16.4
0.0,1.0,0.0,4.6,337.6,0.09734973907470704,16.4,0.09734973907470704,16.4
0.5,0.0,2.2,0.0,476.6,0.15583643913269044,16.4,0.15583643913269044,16.4
0.5,0.25,2.2,0.8,467.8,0.17473597526550294,16.4,0.17473597526550294,16.4
0.5,0.5,2.2,2.2,350.2,0.12245135307312012,16.4,0.12245135307312012,16.4
0.5,0.75,2.2,3.2,365.4,0.12783007621765136,16.4,0.12783007621765136,16.4
0.5,1.0,2.2,4.6,351.4,0.10504379272460937,16.4,0.10504379272460937,16.4
1.0,0.0,4.6,0.0,473.0,0.17174906730651857,16.4,0.17174906730651857,16.4
1.0,0.25,4.6,0.8,447.2,0.1462339401245117,16.4,0.1462339401245117,16.4
1.0,0.5,4.6,2.2,406.6,0.12136101722717285,16.4,0.12136101722717285,16.4
1.0,0.75,4.6,3.2,362.8,0.10640988349914551,16.4,0.10640988349914551,16.4
1.0,1.0,4.6,4.6,340.4,0.10273418426513672,16.4,0.10273418426513672,16.4
5.0,0.0,23.0,0.0,389.8,0.14254002571105956,16.4,0.14254002571105956,16.4
5.0,0.25,23.0,0.8,396.2,0.12782974243164064,16.4,0.12782974243164064,16.4
5.0,0.5,23.0,2.2,405.0,0.15785765647888184,16.4,0.15785765647888184,16.4
5.0,0.75,23.0,3.2,357.8,0.1134422779083252,16.4,0.1134422779083252,16.4
5.0,1.0,23.0,4.6,347.2,0.11108937263488769,16.4,0.11108937263488769,16.4
