Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
2,0.0,0.0,0,0,214,0.05201125144958496,56,0,0,0.05201125144958496,56
3,0.0,0.0,0,0,28,0.004000663757324219,31,0,0,0.004000663757324219,31
4,0.0,0.0,0,0,232,0.05401182174682617,56,0,0,0.05401182174682617,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,100,0.015003442764282227,41,0,0,0.015003442764282227,41
9,0.0,0.0,0,0,146,0.023005008697509766,64,0,0,0.023005008697509766,64
10,0.0,0.0,0,0,86,0.013002395629882812,46,0,0,0.013002395629882812,46
11,0.0,0.0,0,0,78,0.013002872467041016,41,0,0,0.013002872467041016,41
12,0.0,0.0,0,0,5,0.0009996891021728516,44,0,0,0.0009996891021728516,44
13,0.0,0.0,0,0,3849,3.0416791439056396,111,0,0,3.0416791439056396,111
14,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
15,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,97,0.015003681182861328,41,0,0,0.015003681182861328,41
17,0.0,0.0,0,0,53,0.009002447128295898,31,0,0,0.009002447128295898,31
18,0.0,0.0,0,0,42,0.007001161575317383,48,0,0,0.007001161575317383,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,90,0.014002799987792969,46,0,0,0.014002799987792969,46
21,0.0,0.0,0,0,873,0.3000669479370117,59,0,0,0.3000669479370117,59
22,0.0,0.0,0,0,12829,24.109382152557373,108,0,0,24.109382152557373,108
23,0.0,0.0,0,0,64,0.010002374649047852,52,0,0,0.010002374649047852,52
24,0.0,0.0,0,0,89,0.015003204345703125,46,0,0,0.015003204345703125,46
25,0.0,0.0,0,0,359,0.14403271675109863,64,0,0,0.14403271675109863,64
26,0.0,0.0,0,0,63,0.010002374649047852,52,0,0,0.010002374649047852,52
27,0.0,0.0,0,0,156,0.02400517463684082,62,0,0,0.02400517463684082,62
28,0.0,0.0,0,0,1908,0.9962224960327148,144,0,0,0.9962224960327148,144
29,0.0,0.0,0,0,33,0.006001710891723633,31,0,0,0.006001710891723633,31
30,0.0,0.0,0,0,76,0.011002779006958008,49,0,0,0.011002779006958008,49
31,0.0,0.0,0,0,196,0.03200674057006836,49,0,0,0.03200674057006836,49
32,0.0,0.0,0,0,434,0.10402297973632812,67,0,0,0.10402297973632812,67
33,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,908,0.3830862045288086,80,0,0,0.3830862045288086,80
35,0.0,0.0,0,0,5,0.0009996891021728516,44,0,0,0.0009996891021728516,44
36,0.0,0.0,0,0,49,0.009001970291137695,31,0,0,0.009001970291137695,31
37,0.0,0.0,0,0,213,0.03800797462463379,59,0,0,0.03800797462463379,59
38,0.0,0.0,0,0,1648,0.7611699104309082,82,0,0,0.7611699104309082,82
39,0.0,0.0,0,0,49,0.008001565933227539,31,0,0,0.008001565933227539,31
40,0.0,0.0,0,0,77,0.011002540588378906,49,0,0,0.011002540588378906,49
41,0.0,0.0,0,0,3,0.0009996891021728516,23,0,0,0.0009996891021728516,23
42,0.0,0.0,0,0,84,0.011002063751220703,36,0,0,0.011002063751220703,36
43,0.0,0.0,0,0,55,0.008001565933227539,31,0,0,0.008001565933227539,31
44,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
45,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.0,0,0,1211,0.3960888385772705,90,0,0,0.3960888385772705,90
47,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
49,0.0,0.0,0,0,4191,2.9326541423797607,103,0,0,2.9326541423797607,103
50,0.0,0.0,0,0,1326,0.4270954132080078,90,0,0,0.4270954132080078,90
51,0.0,0.0,0,0,240,0.07001590728759766,56,0,0,0.07001590728759766,56
52,0.0,0.0,0,0,305,0.046010494232177734,85,0,0,0.046010494232177734,85
53,0.0,0.0,0,0,86,0.012002706527709961,68,0,0,0.012002706527709961,68
54,0.0,0.0,0,0,1308,0.4470994472503662,85,0,0,0.4470994472503662,85
55,0.0,0.0,0,0,76,0.012002706527709961,41,0,0,0.012002706527709961,41
56,0.0,0.0,0,0,292,0.045009613037109375,82,0,0,0.045009613037109375,82
57,0.0,0.0,0,0,161,0.027005910873413086,72,0,0,0.027005910873413086,72
58,0.0,0.0,0,0,83,0.014003276824951172,46,0,0,0.014003276824951172,46
59,0.0,0.0,0,0,152,0.025005578994750977,67,0,0,0.025005578994750977,67
60,0.0,0.0,0,0,570,0.15303397178649902,75,0,0,0.15303397178649902,75
61,0.0,0.0,0,0,6191,7.433659791946411,103,0,0,7.433659791946411,103
62,0.0,0.0,0,0,84,0.012002944946289062,64,0,0,0.012002944946289062,64
63,0.0,0.0,0,0,80,0.013002634048461914,41,0,0,0.013002634048461914,41
64,0.0,0.0,0,0,1777,0.7941775321960449,102,0,0,0.7941775321960449,102
65,0.0,0.0,0,0,1330,0.7121591567993164,79,0,0,0.7121591567993164,79
66,0.0,0.0,0,0,702,0.17703890800476074,95,0,0,0.17703890800476074,95
67,0.0,0.0,0,0,252,0.05201148986816406,54,0,0,0.05201148986816406,54
68,0.0,0.0,0,0,324,0.05401182174682617,85,0,0,0.05401182174682617,85
69,0.0,0.0,0,0,41,0.00600123405456543,31,0,0,0.00600123405456543,31
70,0.0,0.0,0,0,78,0.012002706527709961,46,0,0,0.012002706527709961,46
71,0.0,0.0,0,0,541,0.14103174209594727,72,0,0,0.14103174209594727,72
72,0.0,0.0,0,0,406,0.10102272033691406,71,0,0,0.10102272033691406,71
73,0.0,0.0,0,0,308,0.05001115798950195,86,0,0,0.05001115798950195,86
74,0.0,0.0,0,0,234,0.039008140563964844,49,0,0,0.039008140563964844,49
75,0.0,0.0,0,0,1014,0.305067777633667,95,0,0,0.305067777633667,95
76,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
77,0.0,0.0,0,0,84,0.012002706527709961,36,0,0,0.012002706527709961,36
78,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
79,0.0,0.0,0,0,244,0.04200887680053711,54,0,0,0.04200887680053711,54
80,0.0,0.0,0,0,605,0.17303872108459473,75,0,0,0.17303872108459473,75
81,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
82,0.0,0.0,0,0,620,0.15303468704223633,97,0,0,0.15303468704223633,97
83,0.0,0.0,0,0,834,0.22304987907409668,72,0,0,0.22304987907409668,72
84,0.0,0.0,0,0,299,0.0490107536315918,82,0,0,0.0490107536315918,82
85,0.0,0.0,0,0,596,0.23505234718322754,72,0,0,0.23505234718322754,72
86,0.0,0.0,0,0,75,0.012002706527709961,49,0,0,0.012002706527709961,49
87,0.0,0.0,0,0,1074,0.3690817356109619,89,0,0,0.3690817356109619,89
88,0.0,0.0,0,0,490,0.11702656745910645,72,0,0,0.11702656745910645,72
89,0.0,0.0,0,0,83,0.013003110885620117,64,0,0,0.013003110885620117,64
90,0.0,0.0,0,0,158,0.025005578994750977,72,0,0,0.025005578994750977,72
91,0.0,0.0,0,0,162,0.09702181816101074,70,0,0,0.09702181816101074,70
92,0.0,0.0,0,0,324,0.0580136775970459,82,0,0,0.0580136775970459,82
93,0.0,0.0,0,0,1129,0.45310115814208984,95,0,0,0.45310115814208984,95
94,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,0.0,0.0,0,0,395,0.09202027320861816,71,0,0,0.09202027320861816,71
97,0.0,0.0,0,0,406,0.09402084350585938,66,0,0,0.09402084350585938,66
98,0.0,0.0,0,0,1212,0.40809178352355957,97,0,0,0.40809178352355957,97
99,0.0,0.0,0,0,81,0.012002944946289062,41,0,0,0.012002944946289062,41
0,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.2,0,1,224,0.059012651443481445,56,0,0,0.059012651443481445,56
3,0.0,0.2,0,0,28,0.005001068115234375,31,0,0,0.005001068115234375,31
4,0.0,0.2,0,1,142,0.031006574630737305,56,0,0,0.031006574630737305,56
5,0.0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
