Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,485.13,0.22510361433029175,58.64,0.22510361433029175,58.64
0.0,0.2,0.0,0.65,459.9,0.21808343172073363,58.64,0.21808343172073363,58.64
0.0,0.4,0.0,1.8,417.71,0.19070447206497193,58.64,0.19070447206497193,58.64
0.0,0.6000000000000001,0.0,3.04,346.81,0.1576000928878784,58.64,0.1576000928878784,58.64
0.0,0.8,0.0,4.19,212.69,0.08869655132293701,58.64,0.08869655132293701,58.64
0.0,1.0,0.0,5.72,50.76,0.028411040306091307,58.64,0.028411040306091307,58.64
0.5,0.0,2.65,0.0,506.5,0.2483000373840332,58.64,0.2483000373840332,58.64
0.5,0.2,2.65,0.65,460.63,0.21841379404067993,58.64,0.21841379404067993,58.64
0.5,0.4,2.65,1.8,419.23,0.2003523564338684,58.64,0.2003523564338684,58.64
0.5,0.6000000000000001,2.65,3.04,335.21,0.1479222822189331,58.64,0.1479222822189331,58.64
0.5,0.8,2.65,4.19,233.03,0.09971698999404907,58.64,0.09971698999404907,58.64
0.5,1.0,2.65,5.72,69.92,0.037828056812286376,58.64,0.037828056812286376,58.64
1.0,0.0,5.72,0.0,515.83,0.25116500854492185,58.64,0.25116500854492185,58.64
1.0,0.2,5.72,0.65,485.71,0.24489182233810425,58.64,0.24489182233810425,58.64
1.0,0.4,5.72,1.8,436.15,0.21867481708526612,58.64,0.21867481708526612,58.64
1.0,0.6000000000000001,5.72,3.04,365.03,0.17547343254089356,58.64,0.17547343254089356,58.64
1.0,0.8,5.72,4.19,231.39,0.10414880514144897,58.64,0.10414880514144897,58.64
1.0,1.0,5.72,5.72,93.61,0.04721317768096924,58.64,0.04721317768096924,58.64
3.0,0.0,17.16,0.0,559.79,0.2892259955406189,58.64,0.2892259955406189,58.64
3.0,0.2,17.16,0.65,527.22,0.2874714255332947,58.64,0.2874714255332947,58.64
3.0,0.4,17.16,1.8,479.4,0.2396025252342224,58.64,0.2396025252342224,58.64
3.0,0.6000000000000001,17.16,3.04,431.6,0.2189064335823059,58.64,0.2189064335823059,58.64
3.0,0.8,17.16,4.19,334.94,0.15796404600143432,58.64,0.15796404600143432,58.64
3.0,1.0,17.16,5.72,190.3,0.09291510581970215,58.64,0.09291510581970215,58.64
5.0,0.0,28.6,0.0,606.93,0.3294854712486267,58.64,0.3294854712486267,58.64
5.0,0.2,28.6,0.65,578.01,0.3086750650405884,58.64,0.3086750650405884,58.64
5.0,0.4,28.6,1.8,550.22,0.2941908574104309,58.64,0.2941908574104309,58.64
5.0,0.6000000000000001,28.6,3.04,498.81,0.26633246898651125,58.64,0.26633246898651125,58.64
5.0,0.8,28.6,4.19,424.49,0.22633896589279176,58.64,0.22633896589279176,58.64
5.0,1.0,28.6,5.72,311.32,0.1673476529121399,58.64,0.1673476529121399,58.64
