Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,216,0.05601310729980469,56,0,0,0.05601310729980469,56
3,0.0,0.0,0,0,21,0.004001140594482422,31,0,0,0.004001140594482422,31
4,0.0,0.0,0,0,216,0.05701279640197754,56,0,0,0.05701279640197754,56
5,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,67,0.01100301742553711,41,0,0,0.01100301742553711,41
9,0.0,0.0,0,0,247,0.044010162353515625,64,0,0,0.044010162353515625,64
10,0.0,0.0,0,0,102,0.016003847122192383,46,0,0,0.016003847122192383,46
11,0.0,0.0,0,0,67,0.011002302169799805,41,0,0,0.011002302169799805,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,4496,4.619065046310425,111,0,0,4.619065046310425,111
14,0.0,0.0,0,0,39,0.007001161575317383,31,0,0,0.007001161575317383,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,67,0.011002063751220703,41,0,0,0.011002063751220703,41
17,0.0,0.0,0,0,39,0.006001472473144531,31,0,0,0.006001472473144531,31
18,0.0,0.0,0,0,37,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,68,0.011002540588378906,46,0,0,0.011002540588378906,46
21,0.0,0.0,0,0,399,0.13102960586547852,59,0,0,0.13102960586547852,59
22,0.0,0.0,0,0,4230,4.062937021255493,108,0,0,4.062937021255493,108
23,0.0,0.0,0,0,57,0.010001897811889648,52,0,0,0.010001897811889648,52
24,0.0,0.0,0,0,102,0.017004013061523438,46,0,0,0.017004013061523438,46
25,0.0,0.0,0,0,279,0.06101393699645996,64,0,0,0.06101393699645996,64
26,0.0,0.0,0,0,58,0.009001970291137695,52,0,0,0.009001970291137695,52
27,0.0,0.0,0,0,139,0.024005651473999023,62,0,0,0.024005651473999023,62
28,0.0,0.0,0,0,1949,1.1842734813690186,144,0,0,1.1842734813690186,144
29,0.0,0.0,0,0,58,0.01000213623046875,31,0,0,0.01000213623046875,31
30,0.0,0.0,0,0,75,0.011002540588378906,49,0,0,0.011002540588378906,49
31,0.0,0.0,0,0,199,0.03900909423828125,49,0,0,0.03900909423828125,49
32,0.0,0.0,0,0,473,0.12102770805358887,67,0,0,0.12102770805358887,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,1204,0.5661311149597168,80,0,0,0.5661311149597168,80
35,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
36,0.0,0.0,0,0,39,0.008001327514648438,31,0,0,0.008001327514648438,31
37,0.0,0.0,0,0,154,0.028006553649902344,59,0,0,0.028006553649902344,59
38,0.0,0.0,0,0,1798,1.0242362022399902,82,0,0,1.0242362022399902,82
39,0.0,0.0,0,0,39,0.007001638412475586,31,0,0,0.007001638412475586,31
40,0.0,0.0,0,0,76,0.012002706527709961,49,0,0,0.012002706527709961,49
41,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.0,0,0,66,0.01100301742553711,36,0,0,0.01100301742553711,36
43,0.0,0.0,0,0,39,0.007001399993896484,31,0,0,0.007001399993896484,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.0,0,0,1437,0.5491273403167725,90,0,0,0.5491273403167725,90
47,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
49,0.0,0.0,0,0,7072,9.72024154663086,103,0,0,9.72024154663086,103
50,0.0,0.0,0,0,1397,0.46910858154296875,90,0,0,0.46910858154296875,90
51,0.0,0.0,0,0,205,0.060013771057128906,56,0,0,0.060013771057128906,56
52,0.0,0.0,0,0,298,0.050011634826660156,85,0,0,0.050011634826660156,85
53,0.0,0.0,0,0,102,0.015002965927124023,68,0,0,0.015002965927124023,68
54,0.0,0.0,0,0,1498,0.8141882419586182,85,0,0,0.8141882419586182,85
55,0.0,0.0,0,0,67,0.012003183364868164,41,0,0,0.012003183364868164,41
56,0.0,0.0,0,0,326,0.06001400947570801,82,0,0,0.06001400947570801,82
57,0.0,0.0,0,0,134,0.02600574493408203,72,0,0,0.02600574493408203,72
58,0.0,0.0,0,0,68,0.013003110885620117,46,0,0,0.013003110885620117,46
59,0.0,0.0,0,0,143,0.026006460189819336,67,0,0,0.026006460189819336,67
60,0.0,0.0,0,0,535,0.1760728359222412,75,0,0,0.1760728359222412,75
61,0.0,0.0,0,0,4497,5.000152587890625,103,0,0,5.000152587890625,103
62,0.0,0.0,0,0,70,0.012002706527709961,64,0,0,0.012002706527709961,64
63,0.0,0.0,0,0,67,0.012002944946289062,41,0,0,0.012002944946289062,41
64,0.0,0.0,0,0,1848,1.020235300064087,102,0,0,1.020235300064087,102
65,0.0,0.0,0,0,1637,1.034238338470459,79,0,0,1.034238338470459,79
66,0.0,0.0,0,0,562,0.15103483200073242,95,0,0,0.15103483200073242,95
67,0.0,0.0,0,0,300,0.06301450729370117,54,0,0,0.06301450729370117,54
68,0.0,0.0,0,0,342,0.06401491165161133,85,0,0,0.06401491165161133,85
69,0.0,0.0,0,0,39,0.00800180435180664,31,0,0,0.00800180435180664,31
70,0.0,0.0,0,0,68,0.011002302169799805,46,0,0,0.011002302169799805,46
71,0.0,0.0,0,0,546,0.18004179000854492,72,0,0,0.18004179000854492,72
72,0.0,0.0,0,0,435,0.13903212547302246,71,0,0,0.13903212547302246,71
73,0.0,0.0,0,0,318,0.055013179779052734,86,0,0,0.055013179779052734,86
74,0.0,0.0,0,0,199,0.040009260177612305,49,0,0,0.040009260177612305,49
75,0.0,0.0,0,0,812,0.2450568675994873,95,0,0,0.2450568675994873,95
76,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.0,0,0,66,0.012003421783447266,36,0,0,0.012003421783447266,36
78,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
79,0.0,0.0,0,0,200,0.040009260177612305,54,0,0,0.040009260177612305,54
80,0.0,0.0,0,0,566,0.27706384658813477,75,0,0,0.27706384658813477,75
81,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
82,0.0,0.0,0,0,651,0.25705909729003906,97,0,0,0.25705909729003906,97
83,0.0,0.0,0,0,564,0.17504048347473145,72,0,0,0.17504048347473145,72
84,0.0,0.0,0,0,312,0.06101489067077637,82,0,0,0.06101489067077637,82
85,0.0,0.0,0,0,564,0.17504000663757324,72,0,0,0.17504000663757324,72
86,0.0,0.0,0,0,76,0.013002395629882812,49,0,0,0.013002395629882812,49
87,0.0,0.0,0,0,739,0.23105311393737793,89,0,0,0.23105311393737793,89
88,0.0,0.0,0,0,566,0.1870427131652832,72,0,0,0.1870427131652832,72
89,0.0,0.0,0,0,74,0.012002944946289062,64,0,0,0.012002944946289062,64
90,0.0,0.0,0,0,135,0.02400517463684082,72,0,0,0.02400517463684082,72
91,0.0,0.0,0,0,150,0.025005817413330078,70,0,0,0.025005817413330078,70
92,0.0,0.0,0,0,269,0.052011966705322266,82,0,0,0.052011966705322266,82
93,0.0,0.0,0,0,789,0.2340538501739502,95,0,0,0.2340538501739502,95
94,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
95,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,0.0,0.0,0,0,437,0.1400318145751953,71,0,0,0.1400318145751953,71
97,0.0,0.0,0,0,384,0.1940453052520752,66,0,0,0.1940453052520752,66
98,0.0,0.0,0,0,1355,0.6841578483581543,97,0,0,0.6841578483581543,97
99,0.0,0.0,0,0,65,0.013003349304199219,41,0,0,0.013003349304199219,41
0,0.0,0.2,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
1,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.2,0,1,142,0.042009592056274414,56,0,0,0.042009592056274414,56
3,0.0,0.2,0,0,21,0.0030007362365722656,31,0,0,0.0030007362365722656,31
4,0.0,0.2,0,1,142,0.11602640151977539,56,0,0,0.11602640151977539,56
