Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,216,0.05601239204406738,56,0,0,0.05601239204406738,56
3,0.0,0.0,0,0,21,0.004000663757324219,31,0,0,0.004000663757324219,31
4,0.0,0.0,0,0,216,0.056012868881225586,56,0,0,0.056012868881225586,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,67,0.011002302169799805,41,0,0,0.011002302169799805,41
9,0.0,0.0,0,0,247,0.04501032829284668,64,0,0,0.04501032829284668,64
10,0.0,0.0,0,0,102,0.017003536224365234,46,0,0,0.017003536224365234,46
11,0.0,0.0,0,0,67,0.012002706527709961,41,0,0,0.012002706527709961,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,4496,4.674077987670898,111,0,0,4.674077987670898,111
14,0.0,0.0,0,0,39,0.007002115249633789,31,0,0,0.007002115249633789,31
15,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
16,0.0,0.0,0,0,67,0.01000213623046875,41,0,0,0.01000213623046875,41
17,0.0,0.0,0,0,39,0.007002115249633789,31,0,0,0.007002115249633789,31
18,0.0,0.0,0,0,37,0.00600123405456543,48,0,0,0.00600123405456543,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,68,0.011002540588378906,46,0,0,0.011002540588378906,46
21,0.0,0.0,0,0,399,0.12802934646606445,59,0,0,0.12802934646606445,59
