Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
1,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
2,0.0,0.0,0,0,222,0.05701255798339844,56,0,0,0.05701255798339844,56
3,0.0,0.0,0,0,37,0.006001472473144531,31,0,0,0.006001472473144531,31
4,0.0,0.0,0,0,313,0.0780172348022461,56,0,0,0.0780172348022461,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
8,0.0,0.0,0,0,81,0.01200246810913086,41,0,0,0.01200246810913086,41
9,0.0,0.0,0,0,140,0.023004770278930664,64,0,0,0.023004770278930664,64
10,0.0,0.0,0,0,80,0.013002872467041016,46,0,0,0.013002872467041016,46
11,0.0,0.0,0,0,79,0.012002944946289062,41,0,0,0.012002944946289062,41
12,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.0,0,0,3436,2.1944899559020996,111,0,0,2.1944899559020996,111
14,0.0,0.0,0,0,51,0.008002042770385742,31,0,0,0.008002042770385742,31
15,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
16,0.0,0.0,0,0,74,0.011002779006958008,41,0,0,0.011002779006958008,41
17,0.0,0.0,0,0,65,0.011002540588378906,31,0,0,0.011002540588378906,31
18,0.0,0.0,0,0,46,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,66,0.010002374649047852,46,0,0,0.010002374649047852,46
21,0.0,0.0,0,0,372,0.10602331161499023,59,0,0,0.10602331161499023,59
22,0.0,0.0,0,0,2592,1.3452999591827393,108,0,0,1.3452999591827393,108
23,0.0,0.0,0,0,62,0.01000213623046875,52,0,0,0.01000213623046875,52
24,0.0,0.0,0,0,90,0.014003276824951172,46,0,0,0.014003276824951172,46
25,0.0,0.0,0,0,383,0.07401633262634277,64,0,0,0.07401633262634277,64
26,0.0,0.0,0,0,70,0.011002779006958008,52,0,0,0.011002779006958008,52
27,0.0,0.0,0,0,159,0.02300548553466797,62,0,0,0.02300548553466797,62
28,0.0,0.0,0,0,3088,1.8634154796600342,144,0,0,1.8634154796600342,144
29,0.0,0.0,0,0,43,0.007001161575317383,31,0,0,0.007001161575317383,31
30,0.0,0.0,0,0,73,0.011002063751220703,49,0,0,0.011002063751220703,49
31,0.0,0.0,0,0,243,0.04500985145568848,49,0,0,0.04500985145568848,49
32,0.0,0.0,0,0,392,0.08801937103271484,67,0,0,0.08801937103271484,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,865,0.28206300735473633,80,0,0,0.28206300735473633,80
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,47,0.008002042770385742,31,0,0,0.008002042770385742,31
37,0.0,0.0,0,0,182,0.0290069580078125,59,0,0,0.0290069580078125,59
38,0.0,0.0,0,0,1373,0.6031343936920166,82,0,0,0.6031343936920166,82
39,0.0,0.0,0,0,53,0.008001565933227539,31,0,0,0.008001565933227539,31
40,0.0,0.0,0,0,81,0.012002229690551758,49,0,0,0.012002229690551758,49
41,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.0,0,0,84,0.012002706527709961,36,0,0,0.012002706527709961,36
43,0.0,0.0,0,0,97,0.014003515243530273,31,0,0,0.014003515243530273,31
44,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
45,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.0,0,0,1088,0.29706621170043945,90,0,0,0.29706621170043945,90
47,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.0,0,0,6,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.0,0,0,5469,5.496227741241455,103,0,0,5.496227741241455,103
50,0.0,0.0,0,0,1163,0.30406785011291504,90,0,0,0.30406785011291504,90
51,0.0,0.0,0,0,256,0.15103387832641602,56,0,0,0.15103387832641602,56
52,0.0,0.0,0,0,304,0.04400944709777832,85,0,0,0.04400944709777832,85
53,0.0,0.0,0,0,92,0.013002872467041016,68,0,0,0.013002872467041016,68
54,0.0,0.0,0,0,1297,0.4270954132080078,85,0,0,0.4270954132080078,85
55,0.0,0.0,0,0,48,0.007001638412475586,41,0,0,0.007001638412475586,41
56,0.0,0.0,0,0,318,0.04701042175292969,82,0,0,0.04701042175292969,82
57,0.0,0.0,0,0,182,0.029006481170654297,72,0,0,0.029006481170654297,72
58,0.0,0.0,0,0,96,0.01700305938720703,46,0,0,0.01700305938720703,46
59,0.0,0.0,0,0,252,0.04501008987426758,67,0,0,0.04501008987426758,67
60,0.0,0.0,0,0,739,0.3030703067779541,75,0,0,0.3030703067779541,75
61,0.0,0.0,0,0,3866,2.7886221408843994,103,0,0,2.7886221408843994,103
62,0.0,0.0,0,0,71,0.011002779006958008,64,0,0,0.011002779006958008,64
63,0.0,0.0,0,0,70,0.011002063751220703,41,0,0,0.011002063751220703,41
64,0.0,0.0,0,0,2591,1.9534368515014648,102,0,0,1.9534368515014648,102
65,0.0,0.0,0,0,1567,0.7591691017150879,79,0,0,0.7591691017150879,79
66,0.0,0.0,0,0,736,0.17503929138183594,95,0,0,0.17503929138183594,95
67,0.0,0.0,0,0,262,0.053011417388916016,54,0,0,0.053011417388916016,54
68,0.0,0.0,0,0,349,0.056012868881225586,85,0,0,0.056012868881225586,85
69,0.0,0.0,0,0,39,0.007001638412475586,31,0,0,0.007001638412475586,31
70,0.0,0.0,0,0,86,0.014002799987792969,46,0,0,0.014002799987792969,46
71,0.0,0.0,0,0,521,0.14303207397460938,72,0,0,0.14303207397460938,72
72,0.0,0.0,0,0,399,0.10802412033081055,71,0,0,0.10802412033081055,71
73,0.0,0.0,0,0,316,0.047009944915771484,86,0,0,0.047009944915771484,86
74,0.0,0.0,0,0,252,0.04701066017150879,49,0,0,0.04701066017150879,49
75,0.0,0.0,0,0,1035,0.3780841827392578,95,0,0,0.3780841827392578,95
76,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
77,0.0,0.0,0,0,138,0.021004676818847656,36,0,0,0.021004676818847656,36
78,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
79,0.0,0.0,0,0,234,0.05001091957092285,54,0,0,0.05001091957092285,54
80,0.0,0.0,0,0,565,0.16803765296936035,75,0,0,0.16803765296936035,75
81,0.0,0.0,0,0,6,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.0,0,0,906,0.24105381965637207,97,0,0,0.24105381965637207,97
83,0.0,0.0,0,0,470,0.09702205657958984,72,0,0,0.09702205657958984,72
84,0.0,0.0,0,0,316,0.052011728286743164,82,0,0,0.052011728286743164,82
85,0.0,0.0,0,0,476,0.11302518844604492,72,0,0,0.11302518844604492,72
86,0.0,0.0,0,0,75,0.012003183364868164,49,0,0,0.012003183364868164,49
87,0.0,0.0,0,0,1308,0.41709256172180176,89,0,0,0.41709256172180176,89
