Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.81,0.349160463809967,58.64,0.349160463809967,58.64
0.0,0.2,0.0,0.65,467.99,0.32917596340179445,58.64,0.32917596340179445,58.64
0.0,0.4,0.0,1.8,415.27,0.3039709186553955,58.64,0.3039709186553955,58.64
0.0,0.6000000000000001,0.0,3.04,336.6,0.19592471837997436,58.64,0.19592471837997436,58.64
0.0,0.8,0.0,4.19,209.27,0.09416171789169311,58.64,0.09416171789169311,58.64
0.0,1.0,0.0,5.72,46.16,0.029137094020843506,58.64,0.029137094020843506,58.64
0.5,0.0,2.65,0.0,543.73,0.3885496258735657,58.64,0.3885496258735657,58.64
0.5,0.2,2.65,0.65,525.4,0.3751366376876831,58.64,0.3751366376876831,58.64
0.5,0.4,2.65,1.8,436.91,0.2932076406478882,58.64,0.2932076406478882,58.64
0.5,0.6000000000000001,2.65,3.04,369.94,0.2442964196205139,58.64,0.2442964196205139,58.64
0.5,0.8,2.65,4.19,213.36,0.10292376279830932,58.64,0.10292376279830932,58.64
0.5,1.0,2.65,5.72,64.95,0.037238523960113526,58.64,0.037238523960113526,58.64
1.0,0.0,5.72,0.0,561.97,0.4188665699958801,58.64,0.4188665699958801,58.64
1.0,0.2,5.72,0.65,499.84,0.33483734130859377,58.64,0.33483734130859377,58.64
1.0,0.4,5.72,1.8,431.23,0.2675715279579163,58.64,0.2675715279579163,58.64
1.0,0.6000000000000001,5.72,3.04,350.43,0.21475950241088868,58.64,0.21475950241088868,58.64
1.0,0.8,5.72,4.19,225.69,0.11398634910583497,58.64,0.11398634910583497,58.64
1.0,1.0,5.72,5.72,85.89,0.04714085817337036,58.64,0.04714085817337036,58.64
3.0,0.0,17.16,0.0,657.29,0.4988251280784607,58.64,0.4988251280784607,58.64
3.0,0.2,17.16,0.65,620.01,0.4757597208023071,58.64,0.4757597208023071,58.64
3.0,0.4,17.16,1.8,556.77,0.41092482805252073,58.64,0.41092482805252073,58.64
3.0,0.6000000000000001,17.16,3.04,470.57,0.3505408763885498,58.64,0.3505408763885498,58.64
3.0,0.8,17.16,4.19,387.66,0.29086712837219236,58.64,0.29086712837219236,58.64
3.0,1.0,17.16,5.72,183.66,0.10789488792419434,58.64,0.10789488792419434,58.64
5.0,0.0,28.6,0.0,733.15,0.5838085460662842,58.64,0.5838085460662842,58.64
5.0,0.2,28.6,0.65,676.12,0.5203503584861755,58.64,0.5203503584861755,58.64
5.0,0.4,28.6,1.8,611.73,0.46901822090148926,58.64,0.46901822090148926,58.64
5.0,0.6000000000000001,28.6,3.04,543.35,0.4052830529212952,58.64,0.4052830529212952,58.64
5.0,0.8,28.6,4.19,454.45,0.31932376623153685,58.64,0.31932376623153685,58.64
5.0,1.0,28.6,5.72,311.88,0.21574394941329955,58.64,0.21574394941329955,58.64
