Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,609.0,0.5268784761428833,58.64,0.5268784761428833,58.64
0.0,0.2,0.0,0.65,443.5,0.2790440273284912,58.64,0.2790440273284912,58.64
0.0,0.4,0.0,1.8,359.92,0.19210252046585083,58.64,0.19210252046585083,58.64
0.0,0.6000000000000001,0.0,3.04,207.24,0.08191800117492676,58.64,0.08191800117492676,58.64
0.0,0.8,0.0,4.19,135.3,0.046369285583496095,58.64,0.046369285583496095,58.64
0.0,1.0,0.0,5.72,56.76,0.029231503009796142,58.79,0.029231503009796142,58.79
0.5,0.0,2.65,0.0,602.31,0.5121765279769898,58.64,0.5121765279769898,58.64
0.5,0.2,2.65,0.65,484.8,0.3345115113258362,58.64,0.3345115113258362,58.64
0.5,0.4,2.65,1.8,329.99,0.18102837324142457,58.64,0.18102837324142457,58.64
0.5,0.6000000000000001,2.65,3.04,229.45,0.09771881818771362,58.64,0.09771881818771362,58.64
0.5,0.8,2.65,4.19,187.92,0.09413450956344604,59.09,0.09413450956344604,59.09
0.5,1.0,2.65,5.72,80.67,0.03947051048278809,59.09,0.03947051048278809,59.09
1.0,0.0,5.72,0.0,589.21,0.5093958902359009,58.64,0.5093958902359009,58.64
1.0,0.2,5.72,0.65,481.24,0.3168990421295166,58.64,0.3168990421295166,58.64
1.0,0.4,5.72,1.8,369.41,0.20333375453948974,58.79,0.20333375453948974,58.79
1.0,0.6000000000000001,5.72,3.04,260.12,0.11376184463500977,58.64,0.11376184463500977,58.64
1.0,0.8,5.72,4.19,167.48,0.06644475936889649,58.64,0.06644475936889649,58.64
1.0,1.0,5.72,5.72,65.51,0.031920602321624754,58.79,0.031920602321624754,58.79
3.0,0.0,17.16,0.0,547.03,0.42760075569152833,58.64,0.42760075569152833,58.64
3.0,0.2,17.16,0.65,471.06,0.340038902759552,58.64,0.340038902759552,58.64
3.0,0.4,17.16,1.8,353.0,0.2121383023262024,58.64,0.2121383023262024,58.64
3.0,0.6000000000000001,17.16,3.04,240.36,0.107834792137146,58.64,0.107834792137146,58.64
3.0,0.8,17.16,4.19,186.62,0.08598819255828857,58.79,0.08598819255828857,58.79
3.0,1.0,17.16,5.72,110.45,0.05545952081680298,58.94,0.05545952081680298,58.94
5.0,0.0,28.6,0.0,505.96,0.3671193361282349,58.64,0.3671193361282349,58.64
5.0,0.2,28.6,0.65,443.66,0.28578772068023683,58.64,0.28578772068023683,58.64
5.0,0.4,28.6,1.8,383.78,0.23770506381988527,58.64,0.23770506381988527,58.64
5.0,0.6000000000000001,28.6,3.04,307.8,0.1812203621864319,58.79,0.1812203621864319,58.79
5.0,0.8,28.6,4.19,223.24,0.09940719127655029,58.79,0.09940719127655029,58.79
5.0,1.0,28.6,5.72,115.92,0.049432218074798584,58.79,0.049432218074798584,58.79
