Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,500.13,0.28564767360687254,58.64,0.28564767360687254,58.64
0.0,0.2,0.0,0.65,424.55,0.23248066186904906,58.64,0.23248066186904906,58.64
0.0,0.4,0.0,1.8,318.39,0.14471338033676148,58.64,0.14471338033676148,58.64
0.0,0.6000000000000001,0.0,3.04,231.05,0.09824536085128784,58.79,0.09824536085128784,58.79
0.0,0.8,0.0,4.19,152.17,0.06188364744186401,58.79,0.06188364744186401,58.79
0.0,1.0,0.0,5.72,37.0,0.020305936336517335,58.79,0.020305936336517335,58.79
0.5,0.0,2.65,0.0,497.65,0.2898071670532227,58.64,0.2898071670532227,58.64
0.5,0.2,2.65,0.65,407.93,0.20293713092803956,58.64,0.20293713092803956,58.64
0.5,0.4,2.65,1.8,315.15,0.14043673038482665,58.64,0.14043673038482665,58.64
0.5,0.6000000000000001,2.65,3.04,221.79,0.08611414909362793,58.64,0.08611414909362793,58.64
0.5,0.8,2.65,4.19,150.48,0.054405062198638915,58.64,0.054405062198638915,58.64
0.5,1.0,2.65,5.72,66.53,0.03297815561294556,58.94,0.03297815561294556,58.94
1.0,0.0,5.72,0.0,496.07,0.28951995134353636,58.64,0.28951995134353636,58.64
1.0,0.2,5.72,0.65,426.89,0.2250867009162903,58.64,0.2250867009162903,58.64
1.0,0.4,5.72,1.8,314.44,0.14167222499847412,58.64,0.14167222499847412,58.64
1.0,0.6000000000000001,5.72,3.04,238.79,0.09449070692062378,58.64,0.09449070692062378,58.64
1.0,0.8,5.72,4.19,157.87,0.05522676467895508,58.79,0.05522676467895508,58.79
1.0,1.0,5.72,5.72,70.71,0.03225437164306641,58.94,0.03225437164306641,58.94
3.0,0.0,17.16,0.0,482.21,0.280139319896698,58.64,0.280139319896698,58.64
3.0,0.2,17.16,0.65,421.05,0.21803274869918823,58.64,0.21803274869918823,58.64
3.0,0.4,17.16,1.8,361.28,0.1793679928779602,58.64,0.1793679928779602,58.64
3.0,0.6000000000000001,17.16,3.04,272.47,0.12659168720245362,58.79,0.12659168720245362,58.79
3.0,0.8,17.16,4.19,209.64,0.09500154495239257,58.94,0.09500154495239257,58.94
3.0,1.0,17.16,5.72,113.22,0.05033406257629394,59.09,0.05033406257629394,59.09
5.0,0.0,28.6,0.0,460.95,0.26230554580688475,58.64,0.26230554580688475,58.64
5.0,0.2,28.6,0.65,414.13,0.2155150318145752,58.64,0.2155150318145752,58.64
5.0,0.4,28.6,1.8,358.67,0.18089670181274414,58.64,0.18089670181274414,58.64
5.0,0.6000000000000001,28.6,3.04,290.9,0.13504681825637818,58.64,0.13504681825637818,58.64
5.0,0.8,28.6,4.19,231.37,0.1086503005027771,58.79,0.1086503005027771,58.79
5.0,1.0,28.6,5.72,112.09,0.047411882877349855,58.64,0.047411882877349855,58.64
