Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,473.89,0.26328218936920167,58.34,0.26328218936920167,58.34
0.0,0.2,0.0,0.65,453.55,0.250418107509613,58.34,0.250418107509613,58.34
0.0,0.4,0.0,1.8,413.3,0.22293864250183104,58.34,0.22293864250183104,58.34
0.0,0.6000000000000001,0.0,3.04,329.6,0.17255325078964234,58.34,0.17255325078964234,58.34
0.0,0.8,0.0,4.19,252.31,0.14195528268814087,58.34,0.14195528268814087,58.34
0.0,1.0,0.0,5.72,41.23,0.02421671152114868,58.34,0.02421671152114868,58.34
0.5,0.0,2.65,0.0,484.41,0.2788886332511902,58.34,0.2788886332511902,58.34
0.5,0.2,2.65,0.65,460.59,0.25961023092269897,58.34,0.25961023092269897,58.34
0.5,0.4,2.65,1.8,409.67,0.2327729058265686,58.34,0.2327729058265686,58.34
0.5,0.6000000000000001,2.65,3.04,346.66,0.18988986253738405,58.34,0.18988986253738405,58.34
0.5,0.8,2.65,4.19,234.74,0.1338981008529663,58.34,0.1338981008529663,58.34
0.5,1.0,2.65,5.72,58.57,0.029534499645233154,58.34,0.029534499645233154,58.34
1.0,0.0,5.72,0.0,496.21,0.28152520656585694,58.34,0.28152520656585694,58.34
1.0,0.2,5.72,0.65,475.33,0.27668785095214843,58.34,0.27668785095214843,58.34
1.0,0.4,5.72,1.8,415.31,0.24384976625442506,58.34,0.24384976625442506,58.34
1.0,0.6000000000000001,5.72,3.04,336.54,0.1780674362182617,58.34,0.1780674362182617,58.34
1.0,0.8,5.72,4.19,239.74,0.13126227855682374,58.34,0.13126227855682374,58.34
1.0,1.0,5.72,5.72,80.56,0.03578235864639282,58.34,0.03578235864639282,58.34
3.0,0.0,17.16,0.0,539.63,0.32757030487060546,58.34,0.32757030487060546,58.34
3.0,0.2,17.16,0.65,522.37,0.3257136940956116,58.34,0.3257136940956116,58.34
3.0,0.4,17.16,1.8,459.49,0.2500255370140076,58.34,0.2500255370140076,58.34
3.0,0.6000000000000001,17.16,3.04,382.4,0.1968847131729126,58.34,0.1968847131729126,58.34
3.0,0.8,17.16,4.19,301.17,0.14749691247940064,58.34,0.14749691247940064,58.34
3.0,1.0,17.16,5.72,170.92,0.07536414861679078,58.34,0.07536414861679078,58.34
5.0,0.0,28.6,0.0,595.92,0.3836825895309448,58.34,0.3836825895309448,58.34
5.0,0.2,28.6,0.65,559.78,0.35114148139953616,58.34,0.35114148139953616,58.34
5.0,0.4,28.6,1.8,525.31,0.3331787371635437,58.34,0.3331787371635437,58.34
5.0,0.6000000000000001,28.6,3.04,466.19,0.28217806816101076,58.34,0.28217806816101076,58.34
5.0,0.8,28.6,4.19,400.26,0.2400263500213623,58.34,0.2400263500213623,58.34
5.0,1.0,28.6,5.72,310.7,0.1971188235282898,58.34,0.1971188235282898,58.34
