Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",65,0,11,0.00600123405456543,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",70,0,5,0.0010001659393310547,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",65,0,6,0.0020003318786621094,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",70,0,7,0.0020003318786621094,41,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",65,0,61,0.1180276870727539,56,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",70,0,67,0.1472644805908203,56,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",65,0,3,0.0010006427764892578,31,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",70,0,3,0.0010004043579101562,31,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",65,0,77,0.19024014472961426,56,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",70,0,73,0.27687549591064453,56,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",65,0,2,0.0009999275207519531,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",70,0,2,0.0,18,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",65,0,2,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",70,0,2,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",65,0,2,0.0009999275207519531,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",70,0,2,0.0,23,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",65,0,6,0.0030007362365722656,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",70,0,6,0.006001949310302734,41,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",65,0,72,0.09202122688293457,64,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",70,0,76,0.09902215003967285,64,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",65,0,6,0.004000186920166016,46,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",70,0,6,0.004000663757324219,46,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",65,0,6,0.00400090217590332,41,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",70,0,6,0.00400090217590332,41,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",65,0,4,0.0010006427764892578,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",70,0,4,0.0009999275207519531,44,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",65,0,5481,14.03634524345398,126,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",70,0,5630,16.02364754676819,126,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",65,0,6,0.0020003318786621094,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",70,0,6,0.003000974655151367,31,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",65,0,6,0.0020003318786621094,41,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",70,0,5,0.0010006427764892578,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",65,0,6,0.0030014514923095703,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",70,0,6,0.004001140594482422,41,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",65,0,6,0.002000570297241211,31,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",70,0,6,0.002001047134399414,31,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",65,0,7,0.004000425338745117,48,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",70,0,10,0.007001638412475586,48,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",65,0,2,0.0,18,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",70,0,2,0.0,18,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",65,0,6,0.00400090217590332,46,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",70,0,6,0.005001544952392578,46,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",65,0,290,0.5108029842376709,59,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",70,0,384,0.8928179740905762,59,False,False
